linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,SoC (%),Current (A),an_300v_cur,an_300v_volt,
1467845952.88,,,,,,,,,,,
1467845952.98,1467820704.0,0.0,256.0,0.0,23.0,48.0,0.0,,,,
1467845953.08,1467820704.0,0.0,256.0,0.0,23.0,48.0,0.0,,,,
1467845953.18,1467820704.0,0.0,256.0,0.0,23.0,48.0,0.0,,,,
1467845953.28,1467820704.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,,
1467845953.38,1467820704.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,,
1467845953.48,1467820705.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,,
1467845953.58,1467820705.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,,
1467845953.68,1467820705.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,,
1467845953.78,1467820705.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,,
1467845953.89,1467820705.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,,
1467845953.99,1467820705.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,,
1467845954.09,1467820705.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.215375
1467845954.19,1467820705.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.215375
1467845954.29,1467820705.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.215375
1467845954.4,1467820705.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.215375
1467845954.5,1467820705.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.215375
1467845954.6,1467820706.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.215375
1467845954.7,1467820706.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.215375
1467845954.8,1467820706.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.215375
1467845954.9,1467820706.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.215375
1467845955.01,1467820706.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.215375
1467845955.11,1467820706.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.015,1.215625
1467845955.21,1467820706.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.015,1.215625
1467845955.31,1467820706.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.015,1.215625
1467845955.41,1467820706.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.015,1.215625
1467845955.51,1467820706.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.015,1.215625
1467845955.61,1467820707.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.015,1.215625
1467845955.72,1467820707.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.015,1.215625
1467845955.82,1467820707.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.015,1.215625
1467845955.92,1467820707.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.015,1.215625
1467845956.02,1467820707.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.015,1.215625
1467845956.12,1467820707.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.215125
1467845956.22,1467820707.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.215125
1467845956.33,1467820707.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.215125
1467845956.43,1467820707.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.215125
1467845956.53,1467820708.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.215125
1467845956.63,1467820708.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.215125
1467845956.73,1467820708.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.215125
1467845956.83,1467820708.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.215125
1467845956.93,1467820708.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.215125
1467845957.03,1467820708.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.215125
1467845957.14,1467820708.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.025,1.215
1467845957.24,1467820708.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.025,1.215
1467845957.34,1467820708.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.025,1.215
1467845957.44,1467820708.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.025,1.215
1467845957.54,1467820709.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.025,1.215
1467845957.64,1467820709.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.025,1.215
1467845957.74,1467820709.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.025,1.215
1467845957.84,1467820709.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.025,1.215
1467845957.94,1467820709.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.025,1.215
1467845958.05,1467820709.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.025,1.215
1467845958.15,1467820709.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.025,1.215
1467845958.25,1467820709.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.01,1.2155
1467845958.35,1467820709.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.01,1.2155
1467845958.45,1467820709.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.01,1.2155
1467845958.55,1467820710.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.01,1.2155
1467845958.65,1467820710.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.01,1.2155
1467845958.75,1467820710.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.01,1.2155
1467845958.86,1467820710.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.01,1.2155
1467845958.96,1467820710.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.01,1.2155
1467845959.06,1467820710.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.01,1.2155
1467845959.16,1467820710.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.01,1.2155
1467845959.26,1467820710.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.01,1.214875
1467845959.37,1467820710.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.01,1.214875
1467845959.47,1467820710.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.01,1.214875
1467845959.58,1467820711.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.01,1.214875
1467845959.68,1467820711.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.01,1.214875
1467845959.78,1467820711.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.01,1.214875
1467845959.88,1467820711.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.01,1.214875
1467845959.99,1467820711.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.01,1.214875
1467845960.09,1467820711.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.01,1.214875
1467845960.19,1467820711.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.01,1.214875
1467845960.29,1467820711.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.214
1467845960.39,1467820711.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.214
1467845960.49,1467820712.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.214
1467845960.6,1467820712.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.214
1467845960.7,1467820712.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.214
1467845960.8,1467820712.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.214
1467845960.9,1467820712.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.214
1467845961.0,1467820712.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.214
1467845961.11,1467820712.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.214
1467845961.21,1467820712.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.214
1467845961.31,1467820712.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.03,1.215625
1467845961.41,1467820712.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.03,1.215625
1467845961.51,1467820713.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.03,1.215625
1467845961.61,1467820713.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.03,1.215625
1467845961.71,1467820713.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.03,1.215625
1467845961.81,1467820713.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.03,1.215625
1467845961.91,1467820713.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.03,1.215625
1467845962.01,1467820713.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.03,1.215625
1467845962.11,1467820713.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.03,1.215625
1467845962.22,1467820713.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.03,1.215625
1467845962.32,1467820713.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.03,1.215625
1467845962.42,1467820713.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.015,1.215125
1467845962.52,1467820714.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.015,1.215125
1467845962.62,1467820714.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.015,1.215125
1467845962.72,1467820714.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.015,1.215125
1467845962.82,1467820714.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.015,1.215125
1467845962.92,1467820714.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.015,1.215125
1467845963.02,1467820714.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.015,1.215125
1467845963.13,1467820714.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.015,1.215125
1467845963.23,1467820714.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.015,1.215125
1467845963.33,1467820714.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.015,1.215125
1467845963.43,1467820714.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.025,1.214875
1467845963.54,1467820715.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.025,1.214875
1467845963.64,1467820715.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.025,1.214875
1467845963.74,1467820715.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.025,1.214875
1467845963.84,1467820715.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.025,1.214875
1467845963.94,1467820715.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.025,1.214875
1467845964.04,1467820715.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.025,1.214875
1467845964.15,1467820715.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.025,1.214875
1467845964.25,1467820715.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.025,1.214875
1467845964.35,1467820715.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.025,1.214875
1467845964.45,1467820715.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.03,1.214875
1467845964.55,1467820716.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.03,1.214875
1467845964.65,1467820716.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.03,1.214875
1467845964.75,1467820716.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.03,1.214875
1467845964.85,1467820716.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.03,1.214875
1467845964.95,1467820716.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.03,1.214875
1467845965.05,1467820716.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.03,1.214875
1467845965.16,1467820716.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.03,1.214875
1467845965.26,1467820716.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.03,1.214875
1467845965.36,1467820716.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.03,1.214875
