linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468444658.6,1468419404.0,0.0,276.0,,,,,,,,,,0.0
1468444658.7,1468419404.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,,,,,0.0
1468444658.8,1468419404.0,0.0,276.0,0.0,216.0,48.0,-40.0,136.0,,,,,0.0
1468444658.9,1468419404.0,0.0,276.0,0.0,161.0,48.0,-40.0,136.0,,,,,0.0
1468444659.0,1468419405.0,0.0,276.0,0.0,98.0,48.0,-40.0,136.0,,,,,0.0
1468444659.1,1468419405.0,0.0,276.0,0.0,30.0,48.0,-40.0,136.0,,,,,0.0
1468444659.2,1468419405.0,0.0,276.0,0.0,16.0,48.0,-40.0,136.0,,,,,0.0
1468444659.3,1468419405.0,0.0,276.0,0.0,10.0,48.0,-40.0,136.0,,,,,0.0
1468444659.4,1468419405.0,0.0,276.0,0.0,7.0,48.0,-40.0,136.0,,,,,0.0
1468444659.51,1468419405.0,0.0,276.0,0.0,7.0,48.0,-40.0,136.0,,,,,0.0
1468444659.61,1468419405.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,,,40,39,0.0
1468444659.75,1468419405.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,,,40,39,0.0
1468444659.85,1468419405.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,,,40,39,0.0
1468444659.95,1468419406.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,,,40,39,0.0
1468444660.05,1468419406.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,,,40,39,0.0
1468444660.15,1468419406.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.44415625,40,39,0.0
1468444660.25,1468419406.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.44415625,40,39,0.0
1468444660.35,1468419406.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.44415625,40,39,0.0
1468444660.46,1468419406.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.44415625,40,39,0.0
1468444660.56,1468419406.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.44415625,40,39,0.0
1468444660.66,1468419406.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.44415625,40,39,0.0
1468444660.82,1468419406.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.44415625,40,39,0.0
1468444660.92,1468419407.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.44415625,40,39,0.0
1468444661.03,1468419407.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.44415625,40,39,0.0
1468444661.13,1468419407.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.44415625,40,39,0.0
1468444661.23,1468419407.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.44415625,40,39,0.0
1468444661.34,1468419407.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.44415625,40,39,0.0
1468444661.44,1468419407.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.44415625,40,39,0.0
1468444661.54,1468419407.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.44446875,40,39,0.0
1468444661.64,1468419407.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.44446875,40,39,0.0
1468444661.74,1468419407.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.44446875,40,39,0.0
1468444661.85,1468419408.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.44446875,40,39,0.0
