linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468445891.42,1468420637.0,0.0,279.0,,,,,,,,,,0.0
1468445891.52,1468420637.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,,,,,0.0
1468445891.62,1468420637.0,0.0,279.0,0.0,9.0,48.0,-40.0,136.0,,,,,0.0
1468445891.72,1468420637.0,0.0,279.0,0.0,9.0,48.0,-40.0,136.0,,,,,0.0
1468445891.82,1468420637.0,0.0,279.0,0.0,7.0,48.0,-40.0,136.0,,,,,0.0
1468445891.93,1468420637.0,0.0,279.0,0.0,7.0,48.0,-40.0,136.0,,,,,0.0
1468445892.03,1468420638.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,,,,,0.0
1468445892.13,1468420638.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,,,,,0.0
1468445892.23,1468420638.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,,,,,0.0
1468445892.33,1468420638.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,,,,,0.0
1468445892.43,1468420638.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,,,,,0.0
1468445892.56,1468420638.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,,,46,38,0.0
1468445892.67,1468420638.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,,,46,38,0.0
1468445892.77,1468420638.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,,,46,38,0.0
1468445892.87,1468420638.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.45665625,46,38,0.0
1468445892.98,1468420639.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.45665625,46,38,0.0
1468445893.08,1468420639.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.45665625,46,38,0.0
1468445893.18,1468420639.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.45665625,46,38,0.0
1468445893.28,1468420639.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.45665625,46,38,0.0
1468445893.39,1468420639.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.45665625,46,38,0.0
1468445893.5,1468420639.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.45665625,46,38,0.0
1468445893.64,1468420639.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.45665625,46,38,0.0
1468445893.74,1468420639.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.45665625,46,38,0.0
1468445893.84,1468420639.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.45665625,46,38,0.0
1468445893.94,1468420639.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.45665625,46,38,0.0
1468445894.04,1468420640.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.45665625,46,38,0.0
1468445894.15,1468420640.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.45665625,46,38,0.0
1468445894.25,1468420640.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.45665625,46,38,0.0
1468445894.36,1468420640.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.45665625,46,38,0.0
1468445894.46,1468420640.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.45659375,46,38,0.0
1468445894.56,1468420640.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.45659375,46,38,0.0
1468445894.72,1468420640.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.45659375,46,38,0.0
1468445894.82,1468420640.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.45659375,46,38,0.0
1468445894.92,1468420640.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.45659375,46,38,0.0
1468445895.02,1468420641.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.45659375,46,38,0.0
1468445895.13,1468420641.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.45659375,46,38,0.0
1468445895.23,1468420641.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.45659375,46,38,0.0
1468445895.33,1468420641.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.45659375,46,38,0.0
1468445895.43,1468420641.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.45659375,46,38,0.0
1468445895.53,1468420641.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.45659375,46,38,0.0
1468445895.64,1468420641.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.45659375,46,38,0.0
1468445895.77,1468420641.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.45659375,46,38,0.0
1468445895.87,1468420641.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.45659375,46,38,0.0
1468445895.97,1468420642.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.456375,46,38,0.0
1468445896.08,1468420642.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.456375,46,38,0.0
1468445896.18,1468420642.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.456375,46,38,0.0
1468445896.28,1468420642.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.456375,46,38,0.0
1468445896.38,1468420642.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.456375,46,38,0.0
1468445896.49,1468420642.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.456375,46,38,0.0
1468445896.59,1468420642.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.456375,46,38,0.0
1468445896.7,1468420642.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.456375,46,38,0.0
1468445896.84,1468420642.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.456375,46,38,0.0
1468445896.94,1468420642.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.456375,46,38,0.0
1468445897.04,1468420643.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.456375,46,38,0.0
1468445897.14,1468420643.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.456375,46,38,0.0
1468445897.24,1468420643.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.456375,46,38,0.0
1468445897.34,1468420643.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.456375,46,38,0.0
1468445897.45,1468420643.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.45640625,46,38,0.0
1468445897.55,1468420643.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.45640625,46,38,0.0
1468445897.65,1468420643.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.45640625,46,38,0.0
1468445897.76,1468420643.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.45640625,46,38,0.0
1468445897.92,1468420643.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.45640625,46,38,0.0
1468445898.02,1468420644.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.45640625,46,38,0.0
1468445898.13,1468420644.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.45640625,46,38,0.0
1468445898.23,1468420644.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.45640625,46,38,0.0
1468445898.33,1468420644.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.45640625,46,38,0.0
1468445898.44,1468420644.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.45640625,46,38,0.0
1468445898.54,1468420644.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.45640625,46,38,0.0
1468445898.64,1468420644.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.45640625,46,38,0.0
