linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),pid_out_percent,setpoint_amps,kp,ki,kd,output_woodward
1468601381.608182,,,,,,,,,,,,,0.0,25.0,1.0,0.8,0.0
1468601381.720153,1468576125.0,,,,,,,,,,,,0.0,25.0,1.0,0.8,0.0
1468601381.830169,1468576125.0,,,,,,,,,,,,0.0,25.0,1.0,0.8,0.0
1468601381.941159,1468576125.0,,277.0,,,,,,,,,,0.0,25.0,1.0,0.8,0.0
1468601382.05179,1468576125.0,,277.0,,,,,,,,,,0.0,25.0,1.0,0.8,0.0
1468601382.183029,1468576125.0,,277.0,,25.0,,,,,,,,0.0,25.0,1.0,0.8,0.0
1468601382.302104,1468576125.0,,277.0,,25.0,1.0,,,,,,,0.0,25.0,1.0,0.8,0.0
1468601382.421567,1468576125.0,,277.0,,25.0,1.0,,,,,,,0.0,25.0,1.0,0.8,0.0
1468601382.543145,1468576125.0,,277.0,,25.0,1.0,,136.0,,,,,0.0,25.0,1.0,0.8,0.0
1468601382.666216,1468576125.0,,277.0,,25.0,1.0,,136.0,,,,,0.0,25.0,1.0,0.8,0.0
1468601382.813144,1468576125.0,,277.0,,25.0,1.0,,136.0,,,,,0.0,25.0,1.0,0.8,0.0
1468601382.959385,1468576125.0,,277.0,,25.0,1.0,,136.0,,,,,0.0,25.0,1.0,0.8,0.0
1468601383.100159,1468576126.0,,277.0,,25.0,1.0,,136.0,,,,,0.0,25.0,1.0,0.8,0.0
1468601383.219386,1468576126.0,,277.0,,25.0,1.0,,136.0,-0.017500000000000016,1.447125,,,0.0,25.0,1.0,0.8,0.0
1468601383.339324,1468576126.0,,277.0,,25.0,1.0,,136.0,-0.017500000000000016,1.447125,,,0.0,25.0,1.0,0.8,0.0
1468601383.46505,1468576126.0,,277.0,,25.0,1.0,,136.0,-0.017500000000000016,1.447125,,,0.0,25.0,1.0,0.8,0.0
1468601383.5882,1468576126.0,,277.0,,25.0,1.0,,136.0,-0.017500000000000016,1.447125,,,0.0,25.0,1.0,0.8,0.0
1468601383.708417,1468576126.0,,277.0,,25.0,1.0,,136.0,-0.017500000000000016,1.447125,,,0.0,25.0,1.0,0.8,0.0
1468601383.844044,1468576126.0,,277.0,,25.0,1.0,,136.0,-0.017500000000000016,1.447125,,,0.0,25.0,1.0,0.8,0.0
1468601383.963196,1468576126.0,,277.0,,25.0,1.0,,136.0,-0.017500000000000016,1.447125,,,0.0,25.0,1.0,0.8,0.0
1468601384.098892,1468576126.0,,277.0,,25.0,1.0,,136.0,-0.017500000000000016,1.447125,,,0.0,25.0,1.0,0.8,0.0
1468601384.255931,1468576126.0,,277.0,,25.0,1.0,,136.0,-0.017500000000000016,1.447125,,,0.0,25.0,1.0,0.8,0.0
1468601384.379448,1468576128.0,,277.0,,25.0,1.0,,136.0,-0.017500000000000016,1.447125,,,0.0,25.0,1.0,0.8,0.0
1468601384.503474,1468576128.0,,277.0,,25.0,1.0,,136.0,-0.017500000000000016,1.447125,,,0.0,25.0,1.0,0.8,0.0
1468601384.622725,1468576128.0,,277.0,,25.0,1.0,,136.0,-0.010625000000000023,1.447125,,,0.0,25.0,1.0,0.8,0.0
1468601384.744824,1468576128.0,,277.0,,25.0,1.0,,136.0,-0.010625000000000023,1.447125,,,0.0,25.0,1.0,0.8,0.0
1468601384.891149,1468576128.0,,277.0,,25.0,1.0,,136.0,-0.010625000000000023,1.447125,,,0.0,25.0,1.0,0.8,0.0
1468601385.031809,1468576128.0,,277.0,,25.0,1.0,,136.0,-0.010625000000000023,1.447125,,,0.0,25.0,1.0,0.8,0.0
1468601385.151781,1468576128.0,,277.0,,25.0,1.0,,136.0,-0.010625000000000023,1.447125,,,0.0,25.0,1.0,0.8,0.0
1468601385.272115,1468576128.0,,277.0,,25.0,1.0,,136.0,-0.010625000000000023,1.447125,,,0.0,25.0,1.0,0.8,0.0
1468601385.39212,1468576128.0,,277.0,,25.0,1.0,,136.0,-0.010625000000000023,1.447125,,,0.0,25.0,1.0,0.8,0.0
1468601385.537024,1468576128.0,,277.0,,25.0,1.0,,136.0,-0.010625000000000023,1.447125,,,0.0,25.0,1.0,0.8,0.0
1468601385.656212,1468576128.0,,277.0,,25.0,1.0,,136.0,-0.010625000000000023,1.447125,,,0.0,25.0,1.0,0.8,0.0
1468601385.781441,1468576129.0,,277.0,,25.0,1.0,,136.0,-0.010625000000000023,1.447125,,,0.0,25.0,1.0,0.8,0.0
1468601385.923224,1468576129.0,,277.0,,25.0,1.0,,136.0,-0.010625000000000023,1.447125,,,0.0,25.0,1.0,0.8,0.0
