linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468450809.11,1468425554.0,,,,,,,,,,,,0.0
1468450809.21,1468425554.0,2703.0,305.0,23.5,138.0,32.0,165.0,201.0,,,,,0.0
1468450809.31,1468425554.0,2706.0,305.0,23.5,136.0,32.0,165.0,201.0,,,,,0.0
1468450809.41,1468425555.0,2706.0,305.0,23.3,103.0,25.0,161.0,201.0,,,,,0.0
1468450809.52,1468425555.0,2693.0,305.0,22.9,63.0,22.0,157.0,201.0,,,,,0.0
1468450809.62,1468425555.0,2693.0,305.0,22.5,36.0,26.0,153.0,201.0,,,,,0.0
1468450809.72,1468425555.0,2662.0,305.0,21.9,12.0,30.0,147.0,201.0,,,,,0.0
1468450809.82,1468425555.0,2662.0,305.0,21.5,9.0,31.0,145.0,201.0,,,76,-162,0.0
1468450809.93,1468425555.0,2642.0,305.0,20.9,9.0,31.0,145.0,201.0,,,76,-162,0.0
1468450810.03,1468425555.0,2642.0,304.0,20.3,5.0,31.0,133.0,201.0,,,76,-162,0.0
1468450810.13,1468425555.0,2607.0,304.0,19.9,5.0,30.0,129.0,201.0,,,76,-162,0.0
1468450810.26,1468425555.0,2584.0,304.0,19.3,5.0,30.0,129.0,201.0,,,76,-162,0.0
1468450810.36,1468425556.0,2584.0,304.0,18.7,5.0,30.0,115.0,201.0,,,76,-162,0.0
1468450810.46,1468425556.0,2553.0,304.0,18.3,5.0,29.0,109.0,201.0,,,76,-162,0.0
1468450810.56,1468425556.0,2553.0,304.0,17.7,5.0,28.0,102.0,201.0,,,76,-162,0.0
1468450810.66,1468425556.0,2529.0,303.0,17.7,5.0,28.0,102.0,201.0,19.99875,1.58596875,76,-162,0.0
1468450810.76,1468425556.0,2529.0,303.0,16.0,5.0,26.0,94.0,201.0,19.99875,1.58596875,76,-162,0.0
1468450810.87,1468425556.0,2502.0,303.0,16.0,5.0,25.0,90.0,201.0,19.99875,1.58596875,76,-162,0.0
1468450810.97,1468425556.0,2502.0,303.0,14.8,5.0,24.0,80.0,201.0,19.99875,1.58596875,76,-162,0.0
1468450811.07,1468425556.0,2471.0,303.0,14.8,5.0,24.0,78.0,201.0,19.99875,1.58596875,76,-162,0.0
1468450811.17,1468425556.0,2471.0,303.0,14.4,5.0,23.0,72.0,201.0,19.99875,1.58596875,76,-162,0.0
1468450811.33,1468425556.0,2471.0,302.0,13.4,5.0,23.0,72.0,201.0,19.99875,1.58596875,76,-162,0.0
1468450811.43,1468425557.0,2440.0,302.0,13.0,5.0,21.0,58.0,201.0,19.99875,1.58596875,76,-162,10.0025
1468450811.53,1468425557.0,2417.0,302.0,12.4,7.0,20.0,54.0,201.0,19.99875,1.58596875,76,-162,10.0025
1468450811.63,1468425557.0,2417.0,302.0,12.0,12.0,20.0,54.0,201.0,19.99875,1.58596875,76,-162,10.0025
1468450811.74,1468425557.0,2389.0,302.0,11.4,16.0,20.0,48.0,201.0,19.99875,1.58596875,76,-146,10.0025
1468450811.84,1468425557.0,2389.0,302.0,11.0,19.0,19.0,42.0,201.0,19.99875,1.58596875,76,-146,10.0025
1468450811.94,1468425557.0,2359.0,302.0,10.4,21.0,18.0,36.0,201.0,19.99875,1.58596875,76,-146,10.0025
1468450812.04,1468425557.0,2331.0,301.0,10.0,21.0,17.0,30.0,201.0,19.99875,1.58596875,76,-146,10.0025
1468450812.15,1468425557.0,2331.0,301.0,9.4,21.0,17.0,30.0,201.0,12.46375,1.575359375,76,-146,10.0025
1468450812.25,1468425557.0,2294.0,301.0,9.4,23.0,15.0,20.0,201.0,12.46375,1.575359375,76,-146,10.0025
1468450812.38,1468425558.0,2294.0,301.0,7.8,23.0,14.0,12.0,201.0,12.46375,1.575359375,76,-146,25.0725
1468450812.49,1468425558.0,2263.0,301.0,7.6,27.0,13.0,8.0,201.0,12.46375,1.575359375,76,-146,25.0725
1468450812.59,1468425558.0,2263.0,301.0,7.4,38.0,12.0,6.0,201.0,12.46375,1.575359375,76,-146,25.0725
1468450812.69,1468425558.0,2263.0,301.0,7.4,38.0,11.0,6.0,201.0,12.46375,1.575359375,76,-146,25.0725
1468450812.79,1468425558.0,2246.0,301.0,8.0,45.0,10.0,14.0,201.0,12.46375,1.575359375,76,-110,25.0725
1468450812.9,1468425558.0,2273.0,301.0,8.6,50.0,10.0,18.0,201.0,12.46375,1.575359375,76,-110,25.0725
1468450813.0,1468425558.0,2297.0,301.0,8.8,54.0,9.0,20.0,201.0,12.46375,1.575359375,76,-110,25.0725
1468450813.11,1468425558.0,2297.0,301.0,9.2,56.0,9.0,22.0,201.0,12.46375,1.575359375,76,-110,25.0725
1468450813.21,1468425558.0,2325.0,301.0,9.6,56.0,9.0,28.0,201.0,12.46375,1.575359375,76,-110,25.0725
1468450813.31,1468425559.0,2325.0,302.0,10.2,56.0,9.0,32.0,201.0,12.46375,1.575359375,76,-110,25.0725
1468450813.44,1468425559.0,2345.0,302.0,10.6,56.0,10.0,36.0,201.0,12.46375,1.575359375,76,-110,25.0725
1468450813.54,1468425559.0,2345.0,302.0,10.6,56.0,11.0,36.0,201.0,12.46375,1.575359375,76,-110,25.0725
1468450813.64,1468425559.0,2345.0,302.0,10.6,56.0,11.0,36.0,201.0,8.786875,1.5699375,76,-110,25.0725
1468450813.74,1468425559.0,2345.0,302.0,10.6,56.0,12.0,36.0,201.0,8.786875,1.5699375,76,-53,25.0725
1468450813.85,1468425559.0,2345.0,302.0,10.8,56.0,12.0,38.0,201.0,8.786875,1.5699375,76,-53,25.0725
1468450813.96,1468425559.0,2345.0,302.0,10.8,56.0,13.0,38.0,201.0,8.786875,1.5699375,76,-53,25.0725
1468450814.06,1468425559.0,2345.0,302.0,10.8,56.0,13.0,38.0,201.0,8.786875,1.5699375,76,-53,25.0725
1468450814.16,1468425559.0,2348.0,302.0,10.8,56.0,13.0,38.0,201.0,8.786875,1.5699375,76,-53,25.0725
1468450814.26,1468425559.0,2345.0,302.0,10.8,56.0,13.0,38.0,201.0,8.786875,1.5699375,76,-53,25.0725
1468450814.36,1468425560.0,2345.0,302.0,11.0,56.0,13.0,40.0,201.0,8.786875,1.5699375,76,-53,25.0725
1468450814.48,1468425560.0,2348.0,302.0,11.0,58.0,13.0,40.0,201.0,8.786875,1.5699375,76,-53,32.42625
1468450814.58,1468425560.0,2348.0,302.0,11.0,58.0,13.0,40.0,201.0,8.786875,1.5699375,76,-53,32.42625
1468450814.69,1468425560.0,2352.0,302.0,11.0,58.0,13.0,40.0,201.0,8.786875,1.5699375,76,-53,32.42625
1468450814.79,1468425560.0,2352.0,302.0,11.6,67.0,13.0,44.0,201.0,8.786875,1.5699375,76,-19,32.42625
1468450814.89,1468425560.0,2372.0,302.0,11.6,69.0,13.0,50.0,201.0,8.786875,1.5699375,76,-19,32.42625
1468450814.99,1468425560.0,2372.0,302.0,12.6,70.0,13.0,54.0,201.0,8.786875,1.5699375,76,-19,32.42625
1468450815.1,1468425560.0,2400.0,302.0,12.6,70.0,13.0,56.0,201.0,11.07375,1.57284375,76,-19,32.42625
1468450815.2,1468425560.0,2400.0,302.0,12.6,70.0,14.0,56.0,201.0,11.07375,1.57284375,76,-19,32.42625
