linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),pid_out_percent,setpoint_amps,kp,ki,kd,output_woodward
1468535422.13,,,,,,,,,,,,,0.0,25.0,1.0,0.8,0.0
1468535422.23,,,,,,,,,,,,,0.0,25.0,1.0,0.8,0.0
1468535422.34,,,,,,,,136.0,,,,,0.0,25.0,1.0,0.8,0.0
1468535422.44,,,,,,,,136.0,,,,,0.0,25.0,1.0,0.8,0.0
1468535422.55,,,,,,,,136.0,,,,,0.0,25.0,1.0,0.8,0.0
1468535422.66,,,,,,,,136.0,,,,,0.0,25.0,1.0,0.8,0.0
1468535422.77,,,,,,,,136.0,,,,,0.0,25.0,1.0,0.8,0.0
1468535422.9,,,,,,,,136.0,,,39,0,0.0,25.0,1.0,0.8,0.0
1468535423.01,,,,,,,,136.0,,,39,0,0.0,25.0,1.0,0.8,0.0
1468535423.15,,,278.0,,,,,136.0,,,39,0,0.0,25.0,1.0,0.8,0.0
1468535423.27,1468510167.0,,278.0,,23.0,1.0,,136.0,,,39,0,0.0,25.0,1.0,0.8,0.0
1468535423.42,1468510167.0,,278.0,,23.0,1.0,,136.0,,,39,0,0.0,25.0,1.0,0.8,0.0
1468535423.54,1468510167.0,,278.0,,23.0,1.0,,136.0,,,39,0,0.0,25.0,1.0,0.8,0.0
1468535423.71,1468510167.0,,278.0,,23.0,1.0,,136.0,-0.0175,1.4480625,39,0,0.0,25.0,1.0,0.8,0.0
1468535423.82,1468510167.0,,278.0,,23.0,1.0,,136.0,-0.0175,1.4480625,39,0,0.0,25.0,1.0,0.8,0.0
1468535423.95,1468510167.0,,278.0,,23.0,1.0,,136.0,-0.0175,1.4480625,39,0,0.0,25.0,1.0,0.8,0.0
1468535424.09,1468510167.0,,278.0,,23.0,1.0,,136.0,-0.0175,1.4480625,39,0,0.0,25.0,1.0,0.8,0.0
1468535424.21,1468510167.0,,278.0,,23.0,1.0,,136.0,-0.0175,1.4480625,39,0,0.0,25.0,1.0,0.8,0.0
1468535424.34,1468510168.0,,278.0,,23.0,1.0,,136.0,-0.0175,1.4480625,39,0,0.0,25.0,1.0,0.8,0.0
1468535424.45,1468510168.0,,278.0,,23.0,1.0,,136.0,-0.0175,1.4480625,39,0,0.0,25.0,1.0,0.8,0.0
1468535424.58,1468510168.0,,278.0,,23.0,1.0,,136.0,-0.0175,1.4480625,39,0,0.0,25.0,1.0,0.8,0.0
1468535424.72,1468510168.0,,278.0,,23.0,1.0,,136.0,-0.0175,1.4480625,39,0,0.0,25.0,1.0,0.8,0.0
1468535424.85,1468510168.0,,278.0,,23.0,1.0,,136.0,-0.0175,1.4480625,39,0,0.0,25.0,1.0,0.8,0.0
1468535424.98,1468510168.0,,278.0,,23.0,1.0,,136.0,-0.0175,1.4480625,39,0,0.0,25.0,1.0,0.8,0.0
1468535425.11,1468510168.0,,278.0,,23.0,1.0,,136.0,-0.03,1.4479375,39,0,0.0,25.0,1.0,0.8,0.0
1468535425.23,1468510168.0,,278.0,,23.0,1.0,,136.0,-0.03,1.4479375,39,0,0.0,25.0,1.0,0.8,0.0
1468535425.35,1468510168.0,,278.0,,23.0,1.0,,136.0,-0.03,1.4479375,39,0,0.0,25.0,1.0,0.8,0.0
1468535425.47,1468510170.0,,278.0,,23.0,1.0,,136.0,-0.03,1.4479375,39,0,0.0,25.0,1.0,0.8,0.0
1468535425.59,1468510170.0,,278.0,,23.0,1.0,,136.0,-0.03,1.4479375,39,0,0.0,25.0,1.0,0.8,0.0
1468535425.71,1468510170.0,,278.0,,23.0,1.0,,136.0,-0.03,1.4479375,39,0,0.0,25.0,1.0,0.8,0.0
1468535425.82,1468510170.0,,278.0,,23.0,1.0,,136.0,-0.03,1.4479375,39,0,0.0,25.0,1.0,0.8,0.0
1468535425.99,1468510170.0,,278.0,,23.0,1.0,,136.0,-0.03,1.4479375,39,0,0.0,25.0,1.0,0.8,0.0
1468535426.13,1468510170.0,,278.0,,23.0,1.0,,136.0,-0.03,1.4479375,39,0,0.0,25.0,1.0,0.8,0.0
1468535426.26,1468510170.0,,278.0,,23.0,1.0,,136.0,-0.03,1.4479375,39,0,0.0,25.0,1.0,0.8,0.0
1468535426.37,1468510170.0,,278.0,,23.0,1.0,,136.0,-0.03,1.4479375,39,0,0.0,25.0,1.0,0.8,0.0
1468535426.5,1468510171.0,,278.0,,23.0,1.0,,136.0,-0.021875,1.44815625,39,0,0.0,25.0,1.0,0.8,0.0
1468535426.61,1468510171.0,,278.0,,23.0,1.0,,136.0,-0.021875,1.44815625,39,0,0.0,25.0,1.0,0.8,0.0
1468535426.74,1468510171.0,,278.0,,23.0,1.0,,136.0,-0.021875,1.44815625,39,0,0.0,25.0,1.0,0.8,0.0
1468535426.87,1468510171.0,,278.0,,23.0,1.0,,136.0,-0.021875,1.44815625,39,0,0.0,25.0,1.0,0.8,0.0
1468535427.0,1468510171.0,,278.0,,23.0,1.0,,136.0,-0.021875,1.44815625,39,0,0.0,25.0,1.0,0.8,0.0
