linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468452894.61,1468427640.0,,,,,,,,,,,,0.0
1468452894.71,1468427640.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,,,,,0.0
1468452894.81,1468427640.0,0.0,291.0,0.0,10.0,1.0,-72.0,136.0,,,,,0.0
1468452894.92,1468427640.0,0.0,291.0,0.0,10.0,1.0,-72.0,136.0,,,71,71,0.0
1468452895.02,1468427640.0,0.0,291.0,0.0,9.0,1.0,-72.0,136.0,,,71,71,0.0
1468452895.12,1468427640.0,0.0,291.0,0.0,7.0,1.0,-72.0,136.0,,,71,71,0.0
1468452895.22,1468427640.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,,,71,71,0.0
1468452895.32,1468427640.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,,,71,71,0.0
1468452895.42,1468427640.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,,,71,71,0.0
1468452895.53,1468427641.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,,,71,71,0.0
1468452895.63,1468427641.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,,,71,71,0.0
1468452895.76,1468427641.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,,,71,71,0.0
1468452895.86,1468427641.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,,,71,71,0.0
1468452895.96,1468427641.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,,,71,71,0.0
1468452896.07,1468427641.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.00375,1.51871875,71,71,0.0
1468452896.17,1468427641.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.00375,1.51871875,71,71,0.0
1468452896.27,1468427641.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.00375,1.51871875,71,71,0.0
1468452896.37,1468427641.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.00375,1.51871875,71,71,0.0
1468452896.48,1468427642.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.00375,1.51871875,71,71,0.0
1468452896.58,1468427642.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.00375,1.51871875,71,71,0.0
1468452896.68,1468427642.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.00375,1.51871875,71,71,0.0
1468452896.82,1468427642.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.00375,1.51871875,71,71,0.0
1468452896.92,1468427642.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.00375,1.51871875,71,71,0.0
1468452897.02,1468427642.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.00375,1.51871875,71,71,0.0
1468452897.13,1468427642.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.00375,1.51871875,71,71,0.0
1468452897.23,1468427642.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.00375,1.51871875,71,71,0.0
1468452897.33,1468427642.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.00375,1.51871875,71,71,0.0
1468452897.44,1468427642.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.00375,1.51871875,71,71,0.0
1468452897.54,1468427643.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.005625,1.518421875,71,71,0.0
1468452897.64,1468427643.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.005625,1.518421875,71,71,0.0
1468452897.74,1468427643.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.005625,1.518421875,71,71,0.0
1468452897.88,1468427643.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.005625,1.518421875,71,71,0.0
1468452897.98,1468427643.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.005625,1.518421875,71,71,0.0
1468452898.09,1468427643.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.005625,1.518421875,71,71,0.0
1468452898.19,1468427643.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.005625,1.518421875,71,71,0.0
1468452898.29,1468427643.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.005625,1.518421875,71,71,0.0
1468452898.39,1468427643.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.005625,1.518421875,71,71,0.0
1468452898.49,1468427644.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.005625,1.518421875,71,71,0.0
1468452898.59,1468427644.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.005625,1.518421875,71,71,0.0
1468452898.69,1468427644.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.005625,1.518421875,71,71,0.0
1468452898.8,1468427644.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.005625,1.518421875,71,71,0.0
1468452898.95,1468427644.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.005625,1.518421875,71,71,0.0
1468452899.06,1468427644.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.010625,1.518703125,71,71,0.0
1468452899.16,1468427644.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.010625,1.518703125,71,71,0.0
1468452899.26,1468427644.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.010625,1.518703125,71,71,0.0
1468452899.36,1468427644.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.010625,1.518703125,71,71,0.0
1468452899.47,1468427645.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.010625,1.518703125,71,71,0.0
1468452899.57,1468427645.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.010625,1.518703125,71,71,0.0
1468452899.67,1468427645.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.010625,1.518703125,71,71,0.0
1468452899.77,1468427645.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.010625,1.518703125,71,71,0.0
1468452899.87,1468427645.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.010625,1.518703125,71,71,0.0
1468452900.02,1468427645.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.010625,1.518703125,71,71,0.0
1468452900.12,1468427645.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.010625,1.518703125,71,71,0.0
1468452900.22,1468427645.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.010625,1.518703125,71,71,0.0
1468452900.33,1468427645.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.010625,1.518703125,71,71,0.0
1468452900.43,1468427645.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.010625,1.518703125,71,71,0.0
1468452900.53,1468427646.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.0075,1.518875,71,71,0.0
1468452900.63,1468427646.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.0075,1.518875,71,71,0.0
1468452900.74,1468427646.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.0075,1.518875,71,71,0.0
1468452900.84,1468427646.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.0075,1.518875,71,71,0.0
1468452900.94,1468427646.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.0075,1.518875,71,71,0.0
1468452901.07,1468427646.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.0075,1.518875,71,71,0.0
1468452901.18,1468427646.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.0075,1.518875,71,71,0.0
1468452901.29,1468427646.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.0075,1.518875,71,71,0.0
1468452901.4,1468427646.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.0075,1.518875,71,71,0.0
1468452901.5,1468427647.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.0075,1.518875,71,71,0.0
1468452901.6,1468427647.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.0075,1.518875,71,71,0.0
1468452901.7,1468427647.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.0075,1.518875,71,71,0.0
1468452901.81,1468427647.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.0075,1.518875,71,71,0.0
1468452901.91,1468427647.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.0075,1.518875,71,71,0.0
1468452902.01,1468427647.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.010625,1.518296875,71,71,0.0
1468452902.14,1468427647.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.010625,1.518296875,71,71,0.0
1468452902.24,1468427647.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.010625,1.518296875,71,71,0.0
1468452902.34,1468427647.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.010625,1.518296875,71,71,0.0
1468452902.45,1468427647.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.010625,1.518296875,71,71,0.0
1468452902.55,1468427648.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.010625,1.518296875,71,71,0.0
1468452902.65,1468427648.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.010625,1.518296875,71,71,0.0
1468452902.75,1468427648.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.010625,1.518296875,71,71,0.0
1468452902.86,1468427648.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.010625,1.518296875,71,72,0.0
1468452902.96,1468427648.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.010625,1.518296875,71,72,0.0
1468452903.06,1468427648.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.010625,1.518296875,71,72,0.0
1468452903.18,1468427648.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.010625,1.518296875,71,72,0.0
1468452903.28,1468427648.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.010625,1.518296875,71,72,0.0
1468452903.39,1468427648.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.010625,1.518296875,71,72,0.0
1468452903.49,1468427649.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.014375,1.51846875,71,72,0.0
1468452903.59,1468427649.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.014375,1.51846875,71,72,0.0
1468452903.69,1468427649.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.014375,1.51846875,71,72,0.0
1468452903.8,1468427649.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.014375,1.51846875,71,72,0.0
1468452903.9,1468427649.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.014375,1.51846875,71,71,0.0
1468452904.01,1468427649.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.014375,1.51846875,71,71,0.0
1468452904.11,1468427649.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.014375,1.51846875,71,71,0.0
1468452904.24,1468427649.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.014375,1.51846875,71,71,0.0
1468452904.35,1468427649.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.014375,1.51846875,71,71,0.0
1468452904.45,1468427650.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.014375,1.51846875,71,71,0.0
1468452904.56,1468427650.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.014375,1.51846875,71,71,0.0
1468452904.66,1468427650.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.014375,1.51846875,71,71,0.0
1468452904.76,1468427650.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.014375,1.51846875,71,71,0.0
1468452904.86,1468427650.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.014375,1.51846875,71,71,0.0
1468452904.97,1468427650.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.023125,1.518328125,71,71,0.0
1468452905.07,1468427650.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.023125,1.518328125,71,71,0.0
1468452905.17,1468427650.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.023125,1.518328125,71,71,0.0
1468452905.3,1468427650.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.023125,1.518328125,71,71,0.0
1468452905.4,1468427650.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.023125,1.518328125,71,71,0.0
1468452905.5,1468427651.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.023125,1.518328125,71,71,0.0
1468452905.61,1468427651.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.023125,1.518328125,71,71,0.0
1468452905.71,1468427651.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.023125,1.518328125,71,71,0.0
1468452905.81,1468427651.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.023125,1.518328125,71,71,0.0
1468452905.92,1468427651.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.023125,1.518328125,71,71,0.0
1468452906.02,1468427651.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.023125,1.518328125,71,71,0.0
1468452906.14,1468427651.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.023125,1.518328125,71,71,0.0
1468452906.24,1468427651.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.023125,1.518328125,71,71,0.0
1468452906.4,1468427651.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.015,1.517953125,71,71,0.0
1468452906.5,1468427652.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.015,1.517953125,71,71,0.0
1468452906.6,1468427652.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.015,1.517953125,71,71,0.0
1468452906.7,1468427652.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.015,1.517953125,71,71,0.0
1468452906.8,1468427652.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.015,1.517953125,71,71,0.0
1468452906.9,1468427652.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.015,1.517953125,71,71,0.0
1468452907.01,1468427652.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.015,1.517953125,71,71,0.0
1468452907.11,1468427652.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.015,1.517953125,71,71,0.0
1468452907.22,1468427652.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.015,1.517953125,71,71,0.0
1468452907.32,1468427652.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.015,1.517953125,71,71,0.0
1468452907.44,1468427653.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.015,1.517953125,71,71,0.0
1468452907.54,1468427653.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.015,1.517953125,71,71,0.0
1468452907.65,1468427653.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.015,1.517953125,71,71,0.0
1468452907.76,1468427653.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.015,1.517953125,71,71,0.0
1468452907.86,1468427653.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.518546875,71,71,0.0
1468452907.96,1468427653.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.518546875,71,71,0.0
1468452908.06,1468427653.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.518546875,71,71,0.0
1468452908.17,1468427653.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.518546875,71,71,0.0
1468452908.27,1468427653.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.518546875,71,71,0.0
1468452908.37,1468427653.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.518546875,71,71,0.0
1468452908.5,1468427654.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.518546875,71,71,0.0
1468452908.6,1468427654.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.518546875,71,71,0.0
1468452908.7,1468427654.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.518546875,71,71,0.0
1468452908.8,1468427654.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.518546875,71,71,0.0
1468452908.91,1468427654.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.518546875,71,71,0.0
1468452909.01,1468427654.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.518546875,71,71,0.0
1468452909.12,1468427654.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.518546875,71,71,0.0
1468452909.22,1468427654.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.518546875,71,71,0.0
1468452909.32,1468427654.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.518546875,71,71,0.0
1468452909.42,1468427654.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.02125,1.518265625,71,71,0.0
1468452909.55,1468427655.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.02125,1.518265625,71,71,0.0
1468452909.66,1468427655.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.02125,1.518265625,71,71,0.0
1468452909.76,1468427655.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.02125,1.518265625,71,71,0.0
1468452909.86,1468427655.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.02125,1.518265625,71,71,0.0
1468452909.97,1468427655.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.02125,1.518265625,71,71,0.0
1468452910.07,1468427655.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.02125,1.518265625,71,71,0.0
1468452910.17,1468427655.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.02125,1.518265625,71,71,0.0
1468452910.27,1468427655.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.02125,1.518265625,71,71,0.0
1468452910.37,1468427655.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.02125,1.518265625,71,71,0.0
1468452910.48,1468427656.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.02125,1.518265625,71,71,0.0
1468452910.6,1468427656.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.02125,1.518265625,71,71,0.0
1468452910.71,1468427656.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.02125,1.518265625,71,71,0.0
1468452910.82,1468427656.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.518375,71,71,0.0
1468452910.92,1468427656.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.518375,71,71,0.0
1468452911.02,1468427656.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.518375,71,71,0.0
1468452911.12,1468427656.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.518375,71,71,0.0
1468452911.23,1468427656.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.518375,71,71,0.0
1468452911.34,1468427656.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.518375,71,71,0.0
1468452911.44,1468427656.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.518375,71,71,0.0
1468452911.55,1468427657.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.518375,71,71,0.0
1468452911.66,1468427657.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.518375,71,71,0.0
1468452911.77,1468427657.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.518375,71,71,0.0
1468452911.87,1468427657.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.518375,71,71,0.0
1468452911.97,1468427657.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.518375,71,71,0.0
1468452912.08,1468427657.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.518375,71,71,0.0
1468452912.18,1468427657.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.518375,71,71,0.0
1468452912.28,1468427657.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.0125,1.518375,71,71,0.0
1468452912.38,1468427657.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.018125,1.51840625,71,71,0.0
1468452912.48,1468427658.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.018125,1.51840625,71,71,0.0
1468452912.59,1468427658.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.018125,1.51840625,71,71,0.0
1468452912.71,1468427658.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.018125,1.51840625,71,71,0.0
1468452912.81,1468427658.0,0.0,291.0,0.0,5.0,1.0,-72.0,136.0,-0.018125,1.51840625,71,71,0.0
