linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,SoC (%),Current (A),an_300v_cur,an_300v_volt,
1467845602.96,,,,,,,,,,,
1467845603.06,1467820354.0,0.0,257.0,0.0,23.0,48.0,0.0,,,,
1467845603.16,1467820354.0,0.0,257.0,0.0,23.0,48.0,0.0,,,,
1467845603.26,1467820354.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,,
1467845603.36,1467820354.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,,
1467845603.47,1467820355.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,,
1467845603.57,1467820355.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,,
1467845603.67,1467820355.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,,
1467845603.77,1467820355.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,,
1467845603.87,1467820355.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,,
1467845603.97,1467820355.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,,
1467845604.08,1467820355.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,,
1467845604.18,1467820355.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.015,1.21625
1467845604.28,1467820355.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.015,1.21625
1467845604.38,1467820355.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.015,1.21625
1467845604.48,1467820355.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.015,1.21625
1467845604.59,1467820356.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.015,1.21625
1467845604.69,1467820356.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.015,1.21625
1467845604.79,1467820356.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.015,1.21625
1467845604.89,1467820356.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.015,1.21625
1467845604.99,1467820356.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.015,1.21625
1467845605.09,1467820356.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.015,1.21625
1467845605.19,1467820356.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.0,1.215375
1467845605.3,1467820356.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.0,1.215375
1467845605.4,1467820356.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.0,1.215375
1467845605.5,1467820356.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.0,1.215375
1467845605.6,1467820357.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.0,1.215375
1467845605.7,1467820357.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.0,1.215375
1467845605.81,1467820357.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.0,1.215375
1467845605.91,1467820357.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.0,1.215375
1467845606.01,1467820357.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.0,1.215375
1467845606.11,1467820357.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.0,1.215375
1467845606.21,1467820357.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.015,1.216125
1467845606.31,1467820357.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.015,1.216125
1467845606.41,1467820357.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.015,1.216125
1467845606.52,1467820358.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.015,1.216125
1467845606.62,1467820358.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.015,1.216125
1467845606.72,1467820358.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.015,1.216125
1467845606.82,1467820358.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.015,1.216125
1467845606.92,1467820358.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.015,1.216125
1467845607.02,1467820358.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.015,1.216125
1467845607.12,1467820358.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,0.015,1.216125
1467845607.22,1467820358.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,-0.02,1.215375
1467845607.33,1467820358.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,-0.02,1.215375
1467845607.43,1467820358.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,-0.02,1.215375
1467845607.53,1467820359.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,-0.02,1.215375
