linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,SoC (%),Current (A),an_300v_cur,an_300v_volt,
1467845151.83,,,,,,,,,,,
1467845151.93,1467819903.0,0.0,257.0,0.0,23.0,48.0,0.0,,,,
1467845152.03,1467819903.0,0.0,257.0,0.0,23.0,48.0,0.0,,,,
1467845152.13,1467819903.0,0.0,257.0,0.0,23.0,48.0,0.0,,,,
1467845152.23,1467819903.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,,
1467845152.33,1467819903.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,,
1467845152.43,1467819904.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,,
1467845152.53,1467819904.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,,
1467845152.63,1467819904.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,,
1467845152.73,1467819904.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,,
1467845152.84,1467819904.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,,
1467845152.94,1467819904.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,,
1467845153.04,1467819904.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,-0.01,1.218
1467845153.14,1467819904.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,-0.01,1.218
1467845153.24,1467819904.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,-0.01,1.218
1467845153.34,1467819904.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,-0.01,1.218
1467845153.45,1467819904.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,-0.01,1.218
1467845153.55,1467819905.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,-0.01,1.218
1467845153.65,1467819905.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,-0.01,1.218
1467845153.75,1467819905.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,-0.01,1.218
1467845153.85,1467819905.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,-0.01,1.218
1467845153.95,1467819905.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,-0.01,1.218
1467845154.05,1467819905.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,-0.03,1.217
1467845154.15,1467819905.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,-0.03,1.217
1467845154.26,1467819905.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,-0.03,1.217
1467845154.36,1467819905.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,-0.03,1.217
1467845154.47,1467819905.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,-0.03,1.217
1467845154.57,1467819906.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,-0.03,1.217
1467845154.67,1467819906.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,-0.03,1.217
1467845154.77,1467819906.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,-0.03,1.217
1467845154.87,1467819906.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,-0.03,1.217
1467845154.97,1467819906.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,-0.03,1.217
1467845155.08,1467819906.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,-0.01,1.216625
1467845155.18,1467819906.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,-0.01,1.216625
1467845155.28,1467819906.0,0.0,257.0,0.0,23.0,48.0,0.0,0,0,-0.01,1.216625
