linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,SoC (%),Current (A),an_300v_cur,an_300v_volt,
1467845974.46,,,,,,,,,,,
1467845974.56,1467820726.0,0.0,256.0,0.0,23.0,48.0,0.0,,,,
1467845974.66,1467820726.0,0.0,256.0,0.0,23.0,48.0,0.0,,,,
1467845974.76,1467820726.0,0.0,256.0,0.0,23.0,48.0,0.0,,,,
1467845974.86,1467820726.0,0.0,256.0,0.0,23.0,48.0,0.0,,,,
1467845974.97,1467820726.0,0.0,256.0,0.0,23.0,48.0,0.0,,,,
1467845975.07,1467820726.0,0.0,256.0,0.0,23.0,48.0,0.0,,,,
1467845975.17,1467820726.0,0.0,256.0,0.0,23.0,48.0,0.0,,,,
1467845975.27,1467820726.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,,
1467845975.37,1467820726.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,,
1467845975.47,1467820727.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,,
1467845975.57,1467820727.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,,
1467845975.68,1467820727.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.215375
1467845975.78,1467820727.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.215375
1467845975.88,1467820727.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.215375
1467845975.98,1467820727.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.215375
1467845976.08,1467820727.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.215375
1467845976.18,1467820727.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.215375
1467845976.29,1467820727.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.215375
1467845976.39,1467820727.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.215375
1467845976.49,1467820728.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.215375
1467845976.59,1467820728.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.215375
1467845976.69,1467820728.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.045,1.215375
1467845976.79,1467820728.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.045,1.215375
1467845976.89,1467820728.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.045,1.215375
