linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,an_300v_cur,an_300v_volt,SoC (%),Current (A)
1468435826.18,1468410572.0,,,,,,,,,,
1468435826.28,1468410572.0,0.0,280.0,0.0,23.0,48.0,-40.0,,,,
1468435826.38,1468410572.0,0.0,280.0,0.0,23.0,48.0,-40.0,,,,
1468435826.48,1468410572.0,0.0,280.0,0.0,23.0,48.0,-40.0,,,50,43
1468435826.58,1468410572.0,0.0,280.0,0.0,23.0,48.0,-40.0,,,50,43
1468435826.68,1468410572.0,0.0,280.0,0.0,23.0,48.0,-40.0,,,50,43
1468435826.78,1468410572.0,0.0,280.0,0.0,23.0,48.0,-40.0,,,50,43
1468435826.89,1468410573.0,0.0,280.0,0.0,23.0,48.0,-40.0,,,50,43
1468435826.99,1468410573.0,0.0,280.0,0.0,23.0,48.0,-40.0,,,50,43
1468435827.09,1468410573.0,0.0,280.0,0.0,23.0,48.0,-40.0,,,50,43
