linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,SoC (%),Current (A),an_300v_cur,an_300v_volt,
1467830104.71,,,,,,,,,,,
1467830104.81,,,,,,,,,,,
1467830104.91,,,,,,,,,,,
1467830105.01,,,,,,,,,,,
1467830105.11,,,,,,,,4,0,,
1467830105.21,,,,,,,,4,0,,
1467830105.31,,,,,,,,4,0,,
1467830105.42,,,,,,,,4,0,,
1467830105.52,,,,,,,,4,0,,
1467830105.62,,,,,,,,4,0,,
1467830105.72,,,,,,,,4,0,,
1467830105.83,,,,,,,,4,0,,
1467830105.93,,,,,,,,4,0,0.2,1.24275
1467830106.03,,,,,,,,4,0,0.2,1.24275
1467830106.13,,,,,,,,4,0,0.2,1.24275
1467830106.23,,,,,,,,4,0,0.2,1.24275
1467830106.34,,,,,,,,4,0,0.2,1.24275
1467830106.44,,,,,,,,4,0,0.2,1.24275
1467830106.54,,,,,,,,4,0,0.2,1.24275
1467830106.64,,,,,,,,4,0,0.2,1.24275
1467830106.74,,,,,,,,4,0,0.2,1.24275
1467830106.85,,,,,,,,4,0,0.2,1.24275
1467830106.95,,,,,,,,4,0,0.175,1.242875
1467830107.06,,,,,,,,4,0,0.175,1.242875
1467830107.17,,,,,,,,4,0,0.175,1.242875
1467830107.27,,,,,,,,4,0,0.175,1.242875
1467830107.37,,,,,,,,4,0,0.175,1.242875
1467830107.47,,,,,,,,4,0,0.175,1.242875
1467830107.57,,,,,,,,4,0,0.175,1.242875
1467830107.67,,,,,,,,4,0,0.175,1.242875
1467830107.78,,,,,,,,4,0,0.175,1.242875
1467830107.89,,,,,,,,4,0,0.175,1.242875
1467830107.99,,,,,,,,4,0,0.205,1.241875
1467830108.09,,,,,,,,4,0,0.205,1.241875
1467830108.19,,,,,,,,4,0,0.205,1.241875
1467830108.29,,,,,,,,4,0,0.205,1.241875
1467830108.39,,,,,,,,4,0,0.205,1.241875
1467830108.5,,,,,,,,4,0,0.205,1.241875
1467830108.6,,,,,,,,4,0,0.205,1.241875
1467830108.7,,,,,,,,4,0,0.205,1.241875
1467830108.8,,,,,,,,4,0,0.205,1.241875
1467830108.91,,,,,,,,4,0,0.205,1.241875
1467830109.01,,,,,,,,4,0,0.165,1.2415
1467830109.11,,,,,,,,4,0,0.165,1.2415
1467830109.22,,,,,,,,4,0,0.165,1.2415
1467830109.32,,,,,,,,4,0,0.165,1.2415
1467830109.42,,,,,,,,4,0,0.165,1.2415
1467830109.52,,,,,,,,4,0,0.165,1.2415
1467830109.62,,,,,,,,4,0,0.165,1.2415
1467830109.72,,,,,,,,4,0,0.165,1.2415
1467830109.82,,,,,,,,4,0,0.165,1.2415
1467830109.96,,,,,,,,4,0,0.165,1.2415
1467830110.06,,,,,,,,4,0,0.175,1.242125
1467830110.16,,,,,,,,4,0,0.175,1.242125
1467830110.26,,,,,,,,4,0,0.175,1.242125
1467830110.36,,,,,,,,4,0,0.175,1.242125
1467830110.46,,,,,,,,4,0,0.175,1.242125
1467830110.56,,,,,,,,4,0,0.175,1.242125
1467830110.66,,,,,,,,4,0,0.175,1.242125
1467830110.76,,,,,,,,4,0,0.175,1.242125
1467830110.86,,,,,,,,4,0,0.175,1.242125
1467830110.98,,,,,,,,4,0,0.175,1.242125
1467830111.08,,,,,,,,4,0,0.19,1.2415
1467830111.18,,,,,,,,4,0,0.19,1.2415
1467830111.28,,,,,,,,4,0,0.19,1.2415
1467830111.38,,,,,,,,4,0,0.19,1.2415
1467830111.48,,,,,,,,4,0,0.19,1.2415
1467830111.59,,,,,,,,4,0,0.19,1.2415
1467830111.69,,,,,,,,4,0,0.19,1.2415
