linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),pid_out_percent,setpoint_amps,kp,ki,kd,output_woodward
1468601469.216176,,,,,,,,,,,,,0.0,25.0,1.0,0.8,0.0
1468601469.32504,1468576212.0,,,,,,,,,,,,0.0,25.0,1.0,0.8,0.0
1468601469.44913,1468576212.0,0.0,,,,,,,,,,,0.0,25.0,1.0,0.8,0.0
1468601469.560298,1468576212.0,0.0,277.0,,,,,,,,,,0.0,25.0,1.0,0.8,0.0
1468601469.668389,1468576212.0,0.0,277.0,0.0,,,,,,,,,0.0,25.0,1.0,0.8,0.0
1468601469.782832,1468576212.0,0.0,277.0,0.0,25.0,,,,,,,,0.0,25.0,1.0,0.8,0.0
1468601469.917453,1468576212.0,0.0,277.0,0.0,25.0,1.0,,,,,,,0.0,25.0,1.0,0.8,0.0
1468601470.055611,1468576212.0,0.0,277.0,0.0,25.0,1.0,0.0,,,,,,0.0,25.0,1.0,0.8,0.0
1468601470.17553,1468576212.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,,,,,0.0,25.0,1.0,0.8,0.0
1468601470.290331,1468576212.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,,,,,0.0,25.0,1.0,0.8,0.0
1468601470.409437,1468576212.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,,,,,0.0,25.0,1.0,0.8,0.0
1468601470.55781,1468576214.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,,,,,0.0,25.0,1.0,0.8,0.0
1468601470.677335,1468576214.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,,,,,0.0,25.0,1.0,0.8,0.0
1468601470.817404,1468576214.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.00687500000000002,1.447046875,,,0.0,25.0,1.0,0.8,0.0
1468601470.937295,1468576214.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.00687500000000002,1.447046875,,,0.0,25.0,1.0,0.8,0.0
1468601471.075161,1468576214.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.00687500000000002,1.447046875,,,0.0,25.0,1.0,0.8,0.0
1468601471.194678,1468576214.0,0.0,277.0,0.0,25.0,1.0,0.0,136.0,-0.00687500000000002,1.447046875,,,0.0,25.0,1.0,0.8,0.0
