linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_curSoC (%),Current (A)an_300v_cur,an_300v_volt
1468357199.37,,,,,,,,54,3,-0.025,1.480375
1468357199.47,,,,,,,,54,3,-0.025,1.480375
1468357199.57,,,,,,,,54,3,-0.025,1.480375
1468357199.67,,,,,,,,54,3,-0.025,1.480375
1468357199.78,,,,,,,,54,3,-0.025,1.480375
1468357199.88,,,,,,,,54,3,-0.025,1.480375
1468357199.98,,,,,,,,54,3,-0.025,1.480375
1468357200.08,,,,,,,,54,3,-0.025,1.480375
1468357200.18,,,,,,,,54,3,-0.025,1.480375
1468357200.28,,,,,,,,54,3,0.0,1.4805
1468357200.39,,,,,,,,54,3,0.0,1.4805
1468357200.49,,,,,,,,54,3,0.0,1.4805
1468357200.59,,,,,,,,54,3,0.0,1.4805
1468357200.69,,,,,,,,54,3,0.0,1.4805
1468357200.79,,,,,,,,54,3,0.0,1.4805
1468357200.9,,,,,,,,54,3,0.0,1.4805
1468357201.0,,,,,,,,54,3,0.0,1.4805
1468357201.11,,,,,,,,54,3,0.0,1.4805
1468357201.21,,,,,,,,54,3,0.0,1.4805
1468357201.31,,,,,,,,54,3,-0.015,1.4805
1468357201.41,,,,,,,,54,3,-0.015,1.4805
1468357201.51,,,,,,,,54,3,-0.015,1.4805
1468357201.61,,,,,,,,54,3,-0.015,1.4805
1468357201.72,,,,,,,,54,3,-0.015,1.4805
1468357201.83,,,,,,,,54,3,-0.015,1.4805
1468357201.93,,,,,,,,54,3,-0.015,1.4805
1468357202.03,,,,,,,,54,3,-0.015,1.4805
1468357202.14,,,,,,,,54,3,-0.015,1.4805
1468357202.24,,,,,,,,54,3,-0.015,1.4805
1468357202.34,,,,,,,,54,3,-0.015,1.4805
1468357202.44,,,,,,,,54,3,-0.005,1.48025
1468357202.54,,,,,,,,54,3,-0.005,1.48025
1468357202.64,,,,,,,,54,3,-0.005,1.48025
1468357202.74,,,,,,,,54,3,-0.005,1.48025
1468357202.84,,,,,,,,54,3,-0.005,1.48025
1468357202.95,,,,,,,,54,3,-0.005,1.48025
1468357203.05,,,,,,,,54,3,-0.005,1.48025
1468357203.15,,,,,,,,54,3,-0.005,1.48025
1468357203.25,,,,,,,,54,3,-0.005,1.48025
1468357203.35,,,,,,,,54,3,-0.005,1.48025
1468357203.45,,,,,,,,54,3,-0.005,1.480875
1468357203.55,,,,,,,,54,3,-0.005,1.480875
1468357203.66,,,,,,,,54,3,-0.005,1.480875
1468357203.76,,,,,,,,54,3,-0.005,1.480875
1468357203.86,,,,,,,,54,3,-0.005,1.480875
1468357203.96,,,,,,,,54,3,-0.005,1.480875
1468357204.06,,,,,,,,54,3,-0.005,1.480875
1468357204.16,,,,,,,,54,3,-0.005,1.480875
1468357204.27,,,,,,,,54,3,-0.005,1.480875
1468357204.37,,,,,,,,54,3,-0.005,1.480875
1468357204.47,,,,,,,,54,3,-0.025,1.480375
1468357204.57,,,,,,,,54,3,-0.025,1.480375
1468357204.67,,,,,,,,54,3,-0.025,1.480375
1468357204.77,,,,,,,,54,3,-0.025,1.480375
1468357204.88,,,,,,,,54,3,-0.025,1.480375
1468357204.98,,,,,,,,54,3,-0.025,1.480375
1468357205.08,,,,,,,,54,3,-0.025,1.480375
1468357205.18,,,,,,,,54,3,-0.025,1.480375
1468357205.28,,,,,,,,54,3,-0.025,1.480375
1468357205.38,,,,,,,,54,3,-0.025,1.480375
1468357205.48,,,,,,,,54,3,-0.01,1.480875
1468357205.58,,,,,,,,54,3,-0.01,1.480875
1468357205.69,,,,,,,,54,3,-0.01,1.480875
1468357205.79,,,,,,,,54,3,-0.01,1.480875
1468357205.89,,,,,,,,54,3,-0.01,1.480875
1468357206.0,,,,,,,,54,3,-0.01,1.480875
1468357206.1,,,,,,,,54,3,-0.01,1.480875
1468357206.2,,,,,,,,54,3,-0.01,1.480875
1468357206.3,,,,,,,,54,3,-0.01,1.480875
1468357206.4,,,,,,,,54,3,-0.01,1.480875
1468357206.5,,,,,,,,54,3,-0.025,1.4805
1468357206.6,,,,,,,,54,3,-0.025,1.4805
1468357206.71,,,,,,,,54,3,-0.025,1.4805
1468357206.81,,,,,,,,54,3,-0.025,1.4805
1468357206.91,,,,,,,,54,3,-0.025,1.4805
1468357207.01,,,,,,,,54,3,-0.025,1.4805
1468357207.11,,,,,,,,54,3,-0.025,1.4805
1468357207.21,,,,,,,,54,3,-0.025,1.4805
1468357207.32,,,,,,,,54,3,-0.025,1.4805
1468357207.42,,,,,,,,54,3,-0.025,1.4805
1468357207.52,,,,,,,,54,3,0.025,1.480625
1468357207.62,,,,,,,,54,3,0.025,1.480625
1468357207.72,,,,,,,,54,3,0.025,1.480625
1468357207.82,,,,,,,,54,3,0.025,1.480625
1468357207.92,,,,,,,,54,3,0.025,1.480625
1468357208.03,,,,,,,,54,3,0.025,1.480625
1468357208.13,,,,,,,,54,3,0.025,1.480625
1468357208.23,,,,,,,,54,3,0.025,1.480625
1468357208.33,,,,,,,,54,3,0.025,1.480625
1468357208.43,,,,,,,,54,3,0.025,1.480625
1468357208.53,,,,,,,,54,3,-0.045,1.480125
1468357208.64,,,,,,,,54,3,-0.045,1.480125
1468357208.75,,,,,,,,54,3,-0.045,1.480125
1468357208.85,,,,,,,,54,3,-0.045,1.480125
1468357208.95,,,,,,,,54,3,-0.045,1.480125
1468357209.05,,,,,,,,54,3,-0.045,1.480125
1468357209.15,,,,,,,,54,3,-0.045,1.480125
1468357209.25,,,,,,,,54,3,-0.045,1.480125
1468357209.35,,,,,,,,54,3,-0.045,1.480125
1468357209.46,,,,,,,,54,3,-0.045,1.480125
1468357209.56,,,,,,,,54,3,-0.045,1.480125
1468357209.66,,,,,,,,54,3,-0.01,1.48075
1468357209.76,,,,,,,,54,3,-0.01,1.48075
1468357209.86,,,,,,,,54,3,-0.01,1.48075
1468357209.97,,,,,,,,54,3,-0.01,1.48075
1468357210.07,,,,,,,,54,3,-0.01,1.48075
1468357210.17,,,,,,,,54,3,-0.01,1.48075
1468357210.27,,,,,,,,54,3,-0.01,1.48075
1468357210.37,,,,,,,,54,3,-0.01,1.48075
1468357210.47,,,,,,,,54,3,-0.01,1.48075
1468357210.57,,,,,,,,54,3,-0.01,1.48075
1468357210.67,,,,,,,,54,3,0.005,1.479625
1468357210.78,,,,,,,,54,3,0.005,1.479625
1468357210.88,,,,,,,,54,3,0.005,1.479625
1468357210.98,,,,,,,,54,3,0.005,1.479625
1468357211.09,,,,,,,,54,3,0.005,1.479625
1468357211.19,,,,,,,,54,3,0.005,1.479625
1468357211.29,,,,,,,,54,3,0.005,1.479625
1468357211.39,,,,,,,,54,3,0.005,1.479625
1468357211.49,,,,,,,,54,3,0.005,1.479625
1468357211.6,,,,,,,,54,3,0.005,1.479625
1468357211.7,,,,,,,,54,3,-0.01,1.479625
1468357211.8,,,,,,,,54,3,-0.01,1.479625
1468357211.9,,,,,,,,54,3,-0.01,1.479625
1468357212.0,,,,,,,,54,3,-0.01,1.479625
1468357212.1,,,,,,,,54,3,-0.01,1.479625
1468357212.2,,,,,,,,54,3,-0.01,1.479625
1468357212.31,,,,,,,,54,3,-0.01,1.479625
1468357212.41,,,,,,,,54,3,-0.01,1.479625
1468357212.51,,,,,,,,54,3,-0.01,1.479625
1468357212.61,,,,,,,,54,3,-0.01,1.479625
1468357212.71,,,,,,,,54,3,-0.02,1.48075
1468357212.81,,,,,,,,54,3,-0.02,1.48075
1468357212.92,,,,,,,,54,3,-0.02,1.48075
