linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),pid_out_percent,setpoint_amps,kp,ki,kd,output_woodward
1468601171.642031,,,,,,,,,,,,,0.0,25.0,1.0,0.8,0.0
1468601171.753832,1468575915.0,,,,,,,,,,,,0.0,25.0,1.0,0.8,0.0
1468601171.882733,1468575915.0,,,,,,,,,,,,0.0,25.0,1.0,0.8,0.0
1468601171.994065,1468575915.0,,277.0,,,,,,,,,,0.0,25.0,1.0,0.8,0.0
1468601172.100636,1468575915.0,,277.0,,,,,,,,,,0.0,25.0,1.0,0.8,0.0
1468601172.2102,1468575915.0,,277.0,,25.0,,,,,,,,0.0,25.0,1.0,0.8,0.0
1468601172.329732,1468575915.0,,277.0,,25.0,1.0,,,,,,,0.0,25.0,1.0,0.8,0.0
1468601172.449169,1468575915.0,,277.0,,25.0,1.0,,,,,,,0.0,25.0,1.0,0.8,0.0
1468601172.568431,1468575915.0,,277.0,,25.0,1.0,,136.0,,,,,0.0,25.0,1.0,0.8,0.0
1468601172.687231,1468575915.0,,277.0,,25.0,1.0,,136.0,,,,,0.0,25.0,1.0,0.8,0.0
1468601172.825607,1468575915.0,,277.0,,25.0,1.0,,136.0,,,,,0.0,25.0,1.0,0.8,0.0
1468601173.000409,1468575915.0,,277.0,,25.0,1.0,,136.0,,,,,0.0,25.0,1.0,0.8,0.0
1468601173.127165,1468575915.0,,277.0,,25.0,1.0,,136.0,,,,,0.0,25.0,1.0,0.8,0.0
1468601173.257372,1468575916.0,,277.0,,25.0,1.0,,136.0,-0.010000000000000009,1.4470625,,,0.0,25.0,1.0,0.8,0.0
1468601173.385251,1468575916.0,,277.0,,25.0,1.0,,136.0,-0.010000000000000009,1.4470625,,,0.0,25.0,1.0,0.8,0.0
1468601173.512076,1468575916.0,,277.0,,25.0,1.0,,136.0,-0.010000000000000009,1.4470625,,,0.0,25.0,1.0,0.8,0.0
1468601173.633386,1468575916.0,,277.0,,25.0,1.0,,136.0,-0.010000000000000009,1.4470625,,,0.0,25.0,1.0,0.8,0.0
1468601173.762019,1468575916.0,,277.0,,25.0,1.0,,136.0,-0.010000000000000009,1.4470625,,,0.0,25.0,1.0,0.8,0.0
1468601173.912586,1468575916.0,,277.0,,25.0,1.0,,136.0,-0.010000000000000009,1.4470625,,,0.0,25.0,1.0,0.8,0.0
1468601174.0541,1468575916.0,,277.0,,25.0,1.0,,136.0,-0.010000000000000009,1.4470625,,,0.0,25.0,1.0,0.8,0.0
1468601174.175594,1468575917.0,,277.0,,25.0,1.0,,136.0,-0.010000000000000009,1.4470625,,,0.0,25.0,1.0,0.8,0.0
1468601174.322746,1468575917.0,,277.0,,25.0,1.0,,136.0,-0.010000000000000009,1.4470625,,,0.0,25.0,1.0,0.8,0.0
1468601174.441838,1468575917.0,,277.0,,25.0,1.0,,136.0,-0.010000000000000009,1.4470625,,,0.0,25.0,1.0,0.8,0.0
1468601174.560986,1468575917.0,,277.0,,25.0,1.0,,136.0,-0.010000000000000009,1.4470625,,,0.0,25.0,1.0,0.8,0.0
1468601174.683407,1468575917.0,,277.0,,25.0,1.0,,136.0,-0.012500000000000011,1.4469375,,,0.0,25.0,1.0,0.8,0.0
1468601174.815157,1468575917.0,,277.0,,25.0,1.0,,136.0,-0.012500000000000011,1.4469375,,,0.0,25.0,1.0,0.8,0.0
1468601174.934482,1468575917.0,,277.0,,25.0,1.0,,136.0,-0.012500000000000011,1.4469375,,,0.0,25.0,1.0,0.8,0.0
1468601175.083299,1468575917.0,,277.0,,25.0,1.0,,136.0,-0.012500000000000011,1.4469375,,,0.0,25.0,1.0,0.8,0.0
1468601175.214111,1468575917.0,,277.0,,25.0,1.0,,136.0,-0.012500000000000011,1.4469375,,,0.0,25.0,1.0,0.8,0.0
1468601175.340387,1468575917.0,,277.0,,25.0,1.0,,136.0,-0.012500000000000011,1.4469375,,,0.0,25.0,1.0,0.8,0.0
1468601175.463478,1468575917.0,,277.0,,25.0,1.0,,136.0,-0.012500000000000011,1.4469375,,,0.0,25.0,1.0,0.8,0.0
1468601175.619498,1468575919.0,,277.0,,25.0,1.0,,136.0,-0.012500000000000011,1.4469375,,,0.0,25.0,1.0,0.8,0.0
