linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,SoC (%),Current (A),an_300v_cur,an_300v_volt,
1467836880.0,,,,,,,,,,,
1467836880.1,1467811631.0,0.0,260.0,0.0,23.0,48.0,0.0,,,,
1467836880.2,1467811632.0,0.0,260.0,0.0,23.0,48.0,0.0,,,,
1467836880.3,1467811632.0,0.0,260.0,0.0,23.0,48.0,0.0,,,,
1467836880.4,1467811632.0,0.0,260.0,0.0,23.0,48.0,0.0,,,,
1467836880.5,1467811632.0,0.0,260.0,0.0,23.0,48.0,0.0,,,,
1467836880.6,1467811632.0,0.0,260.0,0.0,23.0,48.0,0.0,,,,
1467836880.7,1467811632.0,0.0,260.0,0.0,23.0,48.0,0.0,,,,
1467836880.8,1467811632.0,0.0,260.0,0.0,23.0,48.0,0.0,,,,
1467836880.91,1467811632.0,0.0,260.0,0.0,23.0,48.0,0.0,,,,
1467836881.01,1467811632.0,0.0,260.0,0.0,23.0,48.0,0.0,,,,
1467836881.12,1467811633.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,,
1467836881.23,1467811633.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.045,1.233
1467836881.33,1467811633.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.045,1.233
1467836881.43,1467811633.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.045,1.233
1467836881.53,1467811633.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.045,1.233
1467836881.63,1467811633.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.045,1.233
1467836881.73,1467811633.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.045,1.233
1467836881.83,1467811633.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.045,1.233
1467836881.94,1467811633.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.045,1.233
1467836882.04,1467811633.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.045,1.233
