time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt,
1467369163.0,1905.0,283.0,2.8,3.0,1.0,10.0,0.0831875,1.343,
1467369164.0,1932.0,284.0,3.2,3.0,1.0,10.0,0.1038125,1.3433125,
1467369164.0,1960.0,284.0,3.8,3.0,1.0,10.0,0.1216875,1.3444375,
1467369164.0,1960.0,284.0,4.6,3.0,1.0,10.0,0.1384375,1.345,
1467369164.0,1960.0,284.0,5.0,3.0,1.0,10.0,0.141625,1.346125,
1467369164.0,1984.0,284.0,5.4,3.0,1.0,10.0,0.15325,1.3473125,
1467369164.0,1984.0,284.0,5.8,3.0,1.0,10.0,0.165125,1.348375,
1467369164.0,2007.0,284.0,6.6,3.0,1.0,10.0,0.1861875,1.3493125,
1467369164.0,2031.0,285.0,7.4,3.0,1.0,60.0,0.19675,1.349625,
1467369164.0,2031.0,285.0,8.0,3.0,1.0,60.0,0.215125,1.3506875,
1467369164.0,2062.0,285.0,8.0,3.0,1.0,60.0,0.2231875,1.351625,
1467369165.0,2062.0,285.0,8.6,3.0,1.0,60.0,0.2239375,1.353,
1467369165.0,2062.0,285.0,9.0,3.0,1.0,60.0,0.2313125,1.353,
1467369165.0,2082.0,285.0,9.2,3.0,1.0,60.0,0.23975,1.353125,
1467369165.0,2100.0,285.0,9.6,3.0,1.0,60.0,0.2455625,1.353625,
1467369165.0,2100.0,285.0,9.8,3.0,1.0,60.0,0.2541875,1.353625,
1467369165.0,2110.0,286.0,10.0,3.0,1.0,60.0,0.2564375,1.3543125,
1467369165.0,2110.0,286.0,10.2,3.0,1.0,94.0,0.2564375,1.3549375,
1467369165.0,2123.0,286.0,10.4,3.0,1.0,94.0,0.2593125,1.355375,
1467369165.0,2123.0,286.0,10.6,3.0,1.0,94.0,0.26475,1.3553125,
1467369166.0,2130.0,286.0,10.6,3.0,1.0,94.0,0.2551875,1.354625,
1467369166.0,2134.0,286.0,10.6,3.0,1.0,94.0,0.26475,1.355,
1467369166.0,2134.0,286.0,10.6,3.0,1.0,94.0,0.2645625,1.3554375,
1467369166.0,2134.0,286.0,10.6,3.0,1.0,94.0,0.2638125,1.3549375,
1467369166.0,2134.0,286.0,10.6,3.0,1.0,94.0,0.2758125,1.3546875,
1467369166.0,2130.0,286.0,10.4,3.0,1.0,94.0,0.2689375,1.354875,
1467369166.0,2130.0,286.0,10.4,3.0,1.0,94.0,0.26025,1.3545,
1467369166.0,2130.0,286.0,10.4,3.0,1.0,96.0,0.2570625,1.3549375,
1467369166.0,2130.0,286.0,10.4,3.0,1.0,96.0,0.2466875,1.354875,
1467369167.0,2130.0,286.0,10.2,3.0,1.0,96.0,0.2356875,1.354875,
1467369167.0,2123.0,286.0,10.2,4.0,1.0,96.0,0.243,1.35425,
1467369167.0,2120.0,286.0,10.0,3.0,1.0,96.0,0.23975,1.3549375,
1467369167.0,2120.0,286.0,9.8,3.0,1.0,96.0,0.24575,1.3541875,
1467369167.0,2113.0,286.0,9.8,3.0,1.0,96.0,0.2445,1.3539375,
1467369167.0,2113.0,286.0,9.8,4.0,1.0,96.0,0.2409375,1.3539375,
1467369167.0,2110.0,286.0,9.6,3.0,1.0,96.0,0.2373125,1.3535,
1467369167.0,2110.0,286.0,9.6,3.0,1.0,96.0,0.235125,1.3535,
1467369167.0,2106.0,286.0,9.6,3.0,1.0,86.0,0.2390625,1.35475,
1467369167.0,2106.0,286.0,9.6,3.0,1.0,86.0,0.245625,1.3545625,
1467369168.0,2106.0,286.0,9.8,3.0,1.0,86.0,0.2635,1.35475,
1467369168.0,2117.0,286.0,10.0,3.0,1.0,86.0,0.2594375,1.355,
1467369168.0,2117.0,286.0,10.4,3.0,1.0,86.0,0.2740625,1.356375,
1467369168.0,2130.0,286.0,10.8,3.0,1.0,86.0,0.280875,1.3563125,
1467369168.0,2130.0,286.0,11.2,3.0,1.0,86.0,0.2934375,1.3563125,
1467369168.0,2154.0,286.0,11.6,3.0,1.0,86.0,0.31025,1.35825,
1467369168.0,2154.0,286.0,12.2,3.0,1.0,86.0,0.3328125,1.358875,
1467369168.0,2175.0,286.0,12.6,3.0,1.0,86.0,0.340625,1.35925,
1467369168.0,2175.0,287.0,13.4,3.0,1.0,124.0,0.3575,1.360375,
1467369169.0,2205.0,287.0,13.4,3.0,1.0,124.0,0.3760625,1.361,
1467369169.0,2236.0,287.0,14.6,3.0,1.0,124.0,0.3705,1.361875,
1467369169.0,2236.0,287.0,15.4,3.0,1.0,124.0,0.402125,1.361875,
1467369169.0,2267.0,287.0,15.8,3.0,1.0,124.0,0.42375,1.363625,
1467369169.0,2267.0,288.0,16.4,3.0,1.0,124.0,0.4294375,1.36425,
1467369169.0,2297.0,288.0,16.4,3.0,1.0,124.0,0.4410625,1.365125,
1467369169.0,2297.0,288.0,17.2,3.0,1.0,124.0,0.45125,1.366625,
1467369169.0,2318.0,288.0,17.9,3.0,1.0,124.0,0.468625,1.366625,
1467369169.0,2318.0,288.0,18.3,3.0,1.0,124.0,0.481,1.367375,
1467369169.0,2335.0,288.0,18.9,3.0,10.0,124.0,0.4810625,1.3678125,
1467369170.0,2335.0,289.0,19.1,3.0,10.0,181.0,0.465625,1.3683125,
1467369170.0,2352.0,289.0,19.3,3.0,10.0,181.0,0.49525,1.3685,
1467369170.0,2352.0,289.0,19.5,3.0,10.0,181.0,0.5086875,1.368375,
1467369170.0,2359.0,289.0,19.7,3.0,10.0,181.0,0.488375,1.3686875,
1467369170.0,2359.0,289.0,19.7,3.0,10.0,181.0,0.470375,1.3693125,
1467369170.0,2362.0,289.0,19.9,3.0,10.0,181.0,0.4910625,1.3681875,
1467369170.0,2365.0,289.0,19.9,3.0,10.0,181.0,0.48025,1.3693125,
1467369170.0,2365.0,289.0,19.9,3.0,10.0,181.0,0.48325,1.369,
1467369170.0,2365.0,289.0,19.9,3.0,10.0,181.0,0.4844375,1.369,
1467369171.0,2365.0,289.0,19.9,3.0,10.0,181.0,0.5024375,1.3690625,
1467369171.0,2365.0,289.0,19.9,3.0,14.0,191.0,0.4905625,1.3690625,
1467369171.0,2369.0,289.0,19.9,3.0,14.0,191.0,0.4963125,1.3698125,
1467369171.0,2369.0,289.0,19.9,3.0,14.0,191.0,0.494125,1.3695625,
1467369171.0,2369.0,289.0,19.7,3.0,14.0,191.0,0.4905625,1.369375,
1467369171.0,2365.0,289.0,19.7,3.0,14.0,191.0,0.4893125,1.3695,
1467369171.0,2365.0,289.0,19.7,3.0,14.0,191.0,0.4928125,1.3690625,
1467369171.0,2365.0,289.0,19.7,3.0,14.0,191.0,0.496375,1.3690625,
1467369171.0,2365.0,289.0,19.7,3.0,14.0,191.0,0.48125,1.36875,
1467369172.0,2369.0,289.0,19.9,4.0,14.0,191.0,0.5053125,1.36875,
1467369172.0,2369.0,289.0,19.9,3.0,14.0,191.0,0.49275,1.37,
1467369172.0,2369.0,289.0,19.9,3.0,14.0,191.0,0.4883125,1.370125,
1467369172.0,2369.0,289.0,19.9,3.0,14.0,191.0,0.4890625,1.370125,
1467369172.0,2372.0,289.0,19.9,3.0,14.0,191.0,0.5040625,1.370125,
1467369172.0,2372.0,289.0,20.1,3.0,14.0,191.0,0.5041875,1.369875,
1467369172.0,2372.0,289.0,20.1,3.0,14.0,191.0,0.5050625,1.370625,
1467369172.0,2372.0,289.0,20.1,3.0,14.0,191.0,0.509875,1.370625,
1467369172.0,2372.0,289.0,20.3,3.0,14.0,191.0,0.502375,1.3703125,
1467369172.0,2379.0,289.0,20.3,3.0,14.0,191.0,0.5038125,1.3706875,
1467369173.0,2379.0,289.0,20.3,3.0,14.0,191.0,0.51575,1.3710625,
1467369173.0,2382.0,289.0,20.5,3.0,14.0,191.0,0.51575,1.3710625,
1467369173.0,2382.0,289.0,20.5,3.0,15.0,197.0,0.515625,1.3713125,
1467369173.0,2382.0,289.0,20.5,3.0,15.0,197.0,0.494375,1.3713125,
1467369173.0,2382.0,289.0,20.9,3.0,15.0,197.0,0.5154375,1.372125,
1467369173.0,2393.0,289.0,20.9,3.0,15.0,197.0,0.5370625,1.372125,
1467369173.0,2393.0,290.0,21.1,3.0,15.0,197.0,0.518375,1.37225,
1467369173.0,2396.0,290.0,21.1,3.0,15.0,197.0,0.5361875,1.3719375,
1467369173.0,2396.0,290.0,21.1,3.0,15.0,197.0,0.521875,1.372875,
1467369174.0,2403.0,290.0,21.3,3.0,15.0,197.0,0.528625,1.373125,
1467369174.0,2406.0,290.0,21.3,3.0,15.0,197.0,0.533625,1.3734375,
1467369174.0,2406.0,290.0,21.5,3.0,15.0,197.0,0.54475,1.3734375,
1467369174.0,2406.0,290.0,21.5,3.0,16.0,207.0,0.53825,1.374,
1467369174.0,2413.0,290.0,21.7,3.0,16.0,207.0,0.5366875,1.3735,
1467369174.0,2413.0,290.0,21.7,3.0,16.0,207.0,0.534625,1.3735,
1467369174.0,2413.0,290.0,21.7,3.0,16.0,207.0,0.5400625,1.3731875,
1467369174.0,2417.0,290.0,21.7,3.0,16.0,207.0,0.545625,1.3734375,
1467369174.0,2417.0,290.0,21.7,3.0,16.0,207.0,0.5545625,1.3736875,
1467369174.0,2413.0,290.0,21.7,3.0,16.0,207.0,0.54025,1.37425,
1467369175.0,2413.0,290.0,21.9,3.0,16.0,207.0,0.534375,1.3744375,
1467369175.0,2420.0,290.0,21.9,3.0,16.0,207.0,0.5371875,1.3741875,
1467369175.0,2420.0,290.0,21.9,3.0,16.0,207.0,0.5395625,1.3739375,
1467369175.0,2420.0,290.0,21.9,3.0,17.0,211.0,0.543625,1.3739375,
1467369175.0,2423.0,290.0,21.9,3.0,17.0,211.0,0.5443125,1.3749375,
1467369175.0,2423.0,290.0,21.9,3.0,17.0,211.0,0.5415625,1.37425,
1467369175.0,2423.0,290.0,22.1,3.0,17.0,211.0,0.5399375,1.374375,
1467369175.0,2427.0,290.0,22.1,3.0,17.0,211.0,0.552625,1.3753125,
1467369175.0,2430.0,290.0,22.1,3.0,17.0,211.0,0.5421875,1.3753125,
1467369176.0,2430.0,290.0,22.3,3.0,17.0,211.0,0.550375,1.3754375,
1467369176.0,2434.0,290.0,22.3,3.0,17.0,211.0,0.55525,1.37525,
1467369176.0,2434.0,290.0,22.3,4.0,17.0,211.0,0.5614375,1.375125,
1467369176.0,2437.0,290.0,22.3,3.0,17.0,211.0,0.562125,1.3753125,
1467369176.0,2437.0,290.0,22.5,3.0,18.0,217.0,0.5556875,1.37575,
1467369176.0,2437.0,290.0,22.5,3.0,18.0,217.0,0.562625,1.37525,
1467369176.0,2437.0,290.0,22.5,3.0,18.0,217.0,0.5661875,1.3750625,
1467369176.0,2440.0,290.0,22.5,3.0,18.0,217.0,0.572125,1.375125,
1467369176.0,2440.0,290.0,22.5,3.0,18.0,217.0,0.562375,1.375125,
1467369177.0,2440.0,290.0,22.5,3.0,18.0,217.0,0.5731875,1.3753125,
1467369177.0,2440.0,290.0,22.7,3.0,18.0,217.0,0.5654375,1.376125,
1467369177.0,2444.0,290.0,22.7,3.0,18.0,217.0,0.566,1.37575,
1467369177.0,2444.0,290.0,22.7,3.0,18.0,217.0,0.563125,1.37575,
1467369177.0,2447.0,290.0,22.7,3.0,19.0,217.0,0.573875,1.376125,
