linuxtime,time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt
1467742869.46,1467717622.0,0.0,273.0,0.0,0.0,1.0,0.0,0.00575,1.294625
1467742869.56,1467717622.0,0.0,273.0,0.0,0.0,1.0,0.0,0.004875,1.2935
1467742869.66,1467717622.0,0.0,273.0,0.0,0.0,1.0,0.0,0.004875,1.2935
1467742869.76,1467717622.0,0.0,273.0,0.0,0.0,1.0,0.0,0.005375,1.294375
1467742869.86,1467717622.0,0.0,273.0,0.0,0.0,1.0,0.0,0.00475,1.293875
1467742869.97,1467717622.0,0.0,273.0,0.0,0.0,1.0,0.0,0.005375,1.29325
1467742870.07,1467717622.0,0.0,273.0,0.0,0.0,1.0,0.0,0.005375,1.2945
1467742870.17,1467717623.0,0.0,273.0,0.0,0.0,1.0,0.0,0.004625,1.29425
1467742870.27,1467717623.0,0.0,273.0,0.0,0.0,1.0,0.0,0.004625,1.29425
1467742870.37,1467717623.0,0.0,273.0,0.0,0.0,1.0,0.0,0.005,1.29425
1467742870.47,1467717623.0,0.0,273.0,0.0,0.0,1.0,0.0,0.005,1.294
1467742870.59,1467717623.0,0.0,273.0,0.0,0.0,1.0,0.0,0.005125,1.294375
1467742870.69,1467717623.0,0.0,273.0,0.0,0.0,1.0,0.0,0.005125,1.294375
1467742870.79,1467717623.0,0.0,273.0,0.0,0.0,1.0,0.0,0.005125,1.294375
1467742870.89,1467717623.0,0.0,273.0,0.0,0.0,1.0,0.0,0.00525,1.29375
1467742870.99,1467717623.0,0.0,273.0,0.0,0.0,1.0,0.0,0.004625,1.29425
1467742871.1,1467717623.0,0.0,273.0,0.0,0.0,1.0,0.0,0.00575,1.29425
1467742871.2,1467717624.0,0.0,273.0,0.0,0.0,1.0,0.0,0.004625,1.294625
1467742871.3,1467717624.0,0.0,273.0,0.0,0.0,1.0,0.0,0.004875,1.294625
1467742871.4,1467717624.0,0.0,273.0,0.0,0.0,1.0,0.0,0.004875,1.294625
1467742871.51,1467717624.0,0.0,273.0,0.0,0.0,1.0,0.0,0.005,1.294125
1467742871.63,1467717624.0,0.0,273.0,0.0,0.0,1.0,0.0,0.0055,1.29425
1467742871.74,1467717624.0,0.0,273.0,0.0,0.0,1.0,0.0,0.004875,1.29425
