linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,SoC (%),Current (A),an_300v_cur,an_300v_volt,
1447464440.48,1467820825.0,0.0,256.0,,,,,,,,
1447464440.59,1467820825.0,0.0,256.0,0.0,23.0,48.0,,,,,
1447464440.7,1467820825.0,0.0,256.0,0.0,23.0,48.0,0.0,,,,
1447464440.8,1467820825.0,0.0,256.0,0.0,23.0,48.0,0.0,,,,
1447464440.9,1467820825.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,,
1447464441.0,1467820825.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,,
1447464441.11,1467820826.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,,
1447464441.21,1467820826.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,,
1447464441.31,1467820826.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,,
1447464441.41,1467820826.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,,
