linuxtime,time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt
1467744903.28,1467719655.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.31275
1467744903.38,1467719656.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.31275
1467744903.48,1467719656.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.31275
1467744903.58,1467719656.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.312875
1467744903.69,1467719656.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005875,1.3125
1467744903.79,1467719656.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.31275
1467744903.89,1467719656.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005875,1.312375
1467744903.99,1467719656.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005875,1.3125
1467744904.09,1467719656.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.3125
1467744904.19,1467719656.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.3125
1467744904.3,1467719656.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006125,1.31225
1467744904.44,1467719657.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.312625
1467744904.54,1467719657.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.31275
1467744904.64,1467719657.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.31275
1467744904.74,1467719657.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.31225
1467744904.84,1467719657.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.31325
1467744904.95,1467719657.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.311625
1467744905.05,1467719657.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.312
1467744905.15,1467719657.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.312125
1467744905.26,1467719658.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.312125
1467744905.36,1467719658.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.312625
1467744905.47,1467719658.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.31275
1467744905.57,1467719658.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.311875
1467744905.68,1467719658.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.31275
1467744905.78,1467719658.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.312
1467744905.88,1467719658.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.312
1467744905.98,1467719658.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.312125
1467744906.08,1467719658.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.31175
1467744906.18,1467719658.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.312625
1467744906.29,1467719659.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.312125
