linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468447199.56,1468421945.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.0125,1.46940625,51,38,0.0
1468447199.66,1468421945.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.0125,1.46940625,51,38,0.0
1468447199.76,1468421945.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.0125,1.46940625,51,38,0.0
1468447199.87,1468421945.0,1800.0,281.0,0.0,5.0,48.0,-38.0,129.0,-0.01,1.469640625,51,38,0.0
1468447200.01,1468421945.0,1803.0,281.0,0.0,5.0,48.0,-38.0,129.0,-0.01,1.469640625,51,38,0.0
1468447200.11,1468421946.0,1803.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.01,1.469640625,51,38,0.0
1468447200.21,1468421946.0,1800.0,281.0,0.0,5.0,48.0,-38.0,129.0,-0.01,1.469640625,51,38,0.0
1468447200.31,1468421946.0,1800.0,281.0,0.0,5.0,48.0,-38.0,129.0,-0.01,1.469640625,51,38,0.0
1468447200.42,1468421946.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.01,1.469640625,51,38,0.0
1468447200.52,1468421946.0,1800.0,281.0,0.0,5.0,48.0,-38.0,129.0,-0.01,1.469640625,51,38,0.0
1468447200.62,1468421946.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.01,1.469640625,51,38,0.0
1468447200.72,1468421946.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.01,1.469640625,51,38,0.0
1468447200.82,1468421946.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.01,1.469640625,51,38,0.0
1468447200.92,1468421946.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.01,1.469640625,51,38,0.0
1468447201.05,1468421947.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.01,1.469640625,51,38,0.0
1468447201.15,1468421947.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.01,1.469640625,51,38,0.0
1468447201.25,1468421947.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.01,1.469640625,51,38,0.0
1468447201.35,1468421947.0,1800.0,281.0,0.0,5.0,48.0,-38.0,129.0,-0.0075,1.46946875,51,38,0.0
