linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),pid_out_percent,setpoint_amps,kp,ki,kd,output_woodward
1468533547.77,,,,,,,,,,,,,0.0,24.0,1.0,0.5,0.0
1468533547.89,,,,,,,,,,,,,0.0,24.0,1.0,0.5,0.0
1468533547.99,,,,,,,,,,,,,0.0,24.0,1.0,0.5,0.0
1468533548.1,,,,,,,,,,,,,0.0,24.0,1.0,0.5,0.0
1468533548.2,,,,,,,,,,,,,0.0,24.0,1.0,0.5,0.0
1468533548.31,,,,,,,,,,,,,0.0,24.0,1.0,0.5,0.0
1468533548.41,,,,,,,,,,,,,0.0,24.0,1.0,0.5,0.0
1468533548.53,,,,,,,,,,,,,0.0,24.0,1.0,0.5,0.0
1468533548.68,,,,,,,,,,,,,0.0,24.0,1.0,0.5,0.0
1468533548.81,1468508293.0,2457.0,,,,,,,,,21,-206,0.0,24.0,1.0,0.5,0.0
1468533548.94,1468508293.0,2457.0,283.0,24.9,81.0,1.0,209.0,201.0,,,21,-206,0.0,24.0,1.0,0.5,0.0
1468533549.1,1468508293.0,2457.0,283.0,24.9,81.0,1.0,209.0,201.0,,,21,-206,0.0,24.0,1.0,0.5,0.0
1468533549.21,1468508293.0,2457.0,283.0,24.9,81.0,1.0,209.0,201.0,,,21,-206,0.0,24.0,1.0,0.5,0.0
1468533549.33,1468508293.0,2457.0,283.0,24.9,81.0,1.0,209.0,201.0,,,21,-206,0.0,24.0,1.0,0.5,0.0
1468533549.45,1468508293.0,2457.0,283.0,24.9,81.0,1.0,209.0,201.0,,,21,-206,0.0,24.0,1.0,0.5,0.0
1468533549.56,1468508293.0,2457.0,283.0,24.9,81.0,1.0,209.0,201.0,,,21,-206,0.0,24.0,1.0,0.5,0.0
1468533549.67,1468508293.0,2457.0,283.0,24.9,81.0,1.0,209.0,201.0,,,21,-206,0.0,24.0,1.0,0.5,0.0
1468533549.81,1468508294.0,2457.0,283.0,24.9,81.0,1.0,209.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533549.93,1468508294.0,2464.0,283.0,24.9,83.0,19.0,209.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533550.06,1468508294.0,2464.0,283.0,24.9,83.0,19.0,211.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533550.17,1468508294.0,2464.0,283.0,24.9,83.0,19.0,211.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533550.31,1468508294.0,2464.0,283.0,24.9,83.0,19.0,211.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533550.43,1468508294.0,2464.0,283.0,24.9,83.0,19.0,211.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533550.55,1468508294.0,2464.0,283.0,24.9,83.0,19.0,211.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
1468533550.67,1468508294.0,2464.0,283.0,24.9,83.0,19.0,211.0,201.0,,,22,-206,0.0,24.0,1.0,0.5,0.0
