linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468448578.57,1468423324.0,2307.0,287.0,,,,,,,,,,0.0
1468448578.67,1468423324.0,2311.0,287.0,15.0,49.0,48.0,112.0,201.0,,,,,0.0
1468448578.78,1468423324.0,2311.0,287.0,15.0,49.0,48.0,112.0,201.0,,,,,0.0
1468448578.88,1468423324.0,2311.0,287.0,15.0,45.0,48.0,112.0,201.0,,,,,0.0
1468448578.98,1468423324.0,2307.0,287.0,14.6,18.0,48.0,108.0,201.0,,,,,0.0
1468448579.08,1468423324.0,2307.0,287.0,14.2,12.0,48.0,104.0,201.0,,,,,0.0
1468448579.18,1468423324.0,2284.0,287.0,13.8,9.0,48.0,100.0,201.0,,,,,0.0
1468448579.29,1468423325.0,2284.0,286.0,13.4,7.0,48.0,96.0,201.0,,,,,0.0
1468448579.39,1468423325.0,2253.0,286.0,12.8,5.0,48.0,88.0,201.0,,,,,0.0
1468448579.49,1468423325.0,2253.0,286.0,12.2,5.0,48.0,82.0,201.0,,,,,0.0
1468448579.6,1468423325.0,2229.0,286.0,11.6,5.0,48.0,82.0,201.0,,,,,0.0
1468448579.72,1468423325.0,2202.0,286.0,11.0,5.0,48.0,74.0,201.0,,,52,-110,0.0
1468448579.83,1468423325.0,2202.0,286.0,10.4,5.0,48.0,70.0,201.0,,,52,-110,0.0
1468448579.93,1468423325.0,2171.0,285.0,9.8,5.0,48.0,60.0,201.0,,,52,-110,0.0
1468448580.03,1468423325.0,2171.0,285.0,9.2,5.0,48.0,54.0,201.0,11.845,1.496609375,52,-110,0.0
1468448580.14,1468423325.0,2144.0,285.0,9.2,5.0,48.0,54.0,201.0,11.845,1.496609375,52,-110,0.0
1468448580.24,1468423326.0,2144.0,285.0,8.6,5.0,48.0,48.0,201.0,11.845,1.496609375,52,-110,0.0
1468448580.34,1468423326.0,2123.0,285.0,8.4,5.0,48.0,46.0,201.0,11.845,1.496609375,52,-110,0.0
1468448580.44,1468423326.0,2123.0,285.0,8.4,5.0,48.0,46.0,201.0,11.845,1.496609375,52,-110,0.0
1468448580.54,1468423326.0,2123.0,285.0,8.4,5.0,48.0,46.0,201.0,11.845,1.496609375,52,-110,0.0
1468448580.65,1468423326.0,2120.0,285.0,8.6,5.0,48.0,48.0,201.0,11.845,1.496609375,52,-110,0.0
1468448580.79,1468423326.0,2123.0,285.0,8.6,5.0,48.0,48.0,201.0,11.845,1.496609375,52,-109,0.0
1468448580.89,1468423326.0,2120.0,285.0,8.4,5.0,48.0,46.0,201.0,11.845,1.496609375,52,-109,26.31
1468448580.99,1468423326.0,2120.0,285.0,8.4,10.0,48.0,46.0,201.0,11.845,1.496609375,52,-109,26.31
1468448581.09,1468423326.0,2123.0,285.0,8.8,29.0,48.0,46.0,201.0,11.845,1.496609375,52,-109,26.31
1468448581.2,1468423327.0,2123.0,285.0,8.8,29.0,48.0,52.0,201.0,11.845,1.496609375,52,-109,26.31
1468448581.33,1468423327.0,2123.0,285.0,9.6,50.0,48.0,62.0,201.0,11.845,1.496609375,52,-109,26.31
1468448581.43,1468423327.0,2154.0,286.0,10.4,54.0,48.0,68.0,201.0,11.845,1.496609375,52,-109,26.31
1468448581.53,1468423327.0,2154.0,286.0,10.6,58.0,48.0,70.0,201.0,8.905625,1.49065625,52,-109,26.31
1468448581.64,1468423327.0,2185.0,286.0,11.4,58.0,48.0,78.0,201.0,8.905625,1.49065625,52,-109,26.31
1468448581.74,1468423327.0,2209.0,286.0,11.8,58.0,48.0,78.0,201.0,8.905625,1.49065625,52,-83,26.31
1468448581.87,1468423327.0,2209.0,286.0,12.6,59.0,48.0,88.0,201.0,8.905625,1.49065625,52,-83,32.18875
1468448581.97,1468423327.0,2236.0,286.0,13.0,59.0,48.0,92.0,201.0,8.905625,1.49065625,52,-83,32.18875
1468448582.07,1468423327.0,2236.0,287.0,13.6,63.0,48.0,100.0,201.0,8.905625,1.49065625,52,-83,32.18875
