linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,SoC (%),Current (A),an_300v_cur,an_300v_volt,
1467842399.56,1467817151.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.015,1.223
1467842399.67,1467817151.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.015,1.223
1467842399.77,1467817151.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.01,1.2245
1467842399.87,1467817151.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.01,1.2245
1467842399.97,1467817151.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.01,1.2245
1467842400.07,1467817151.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.01,1.2245
1467842400.18,1467817151.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.01,1.2245
1467842400.28,1467817151.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.01,1.2245
1467842400.38,1467817152.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.01,1.2245
1467842400.48,1467817152.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.01,1.2245
1467842400.58,1467817152.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.01,1.2245
1467842400.68,1467817152.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.01,1.2245
1467842400.78,1467817152.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.0,1.223
1467842400.89,1467817152.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.0,1.223
1467842400.99,1467817152.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.0,1.223
1467842401.09,1467817152.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.0,1.223
1467842401.19,1467817152.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.0,1.223
1467842401.29,1467817152.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.0,1.223
1467842401.39,1467817153.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.0,1.223
1467842401.49,1467817153.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.0,1.223
1467842401.6,1467817153.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.0,1.223
1467842401.7,1467817153.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.0,1.223
1467842401.8,1467817153.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.015,1.22275
1467842401.9,1467817153.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.015,1.22275
1467842402.0,1467817153.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.015,1.22275
1467842402.1,1467817153.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.015,1.22275
1467842402.2,1467817153.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.015,1.22275
1467842402.31,1467817154.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.015,1.22275
1467842402.41,1467817154.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.015,1.22275
1467842402.51,1467817154.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.015,1.22275
1467842402.61,1467817154.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.015,1.22275
1467842402.71,1467817154.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.015,1.22275
1467842402.81,1467817154.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.02,1.2235
1467842402.91,1467817154.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.02,1.2235
1467842403.01,1467817154.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.02,1.2235
1467842403.11,1467817154.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.02,1.2235
1467842403.22,1467817155.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.02,1.2235
1467842403.32,1467817155.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.02,1.2235
1467842403.42,1467817155.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.02,1.2235
1467842403.52,1467817155.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.02,1.2235
1467842403.62,1467817155.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.02,1.2235
1467842403.72,1467817155.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.02,1.2235
1467842403.82,1467817155.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.03,1.22325
1467842403.92,1467817155.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.03,1.22325
1467842404.03,1467817155.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.03,1.22325
1467842404.13,1467817155.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.03,1.22325
1467842404.23,1467817156.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.03,1.22325
1467842404.34,1467817156.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.03,1.22325
1467842404.44,1467817156.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.03,1.22325
1467842404.54,1467817156.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.03,1.22325
1467842404.64,1467817156.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.03,1.22325
1467842404.74,1467817156.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.03,1.22325
1467842404.85,1467817156.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.01,1.221875
1467842404.95,1467817156.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.01,1.221875
1467842405.05,1467817156.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.01,1.221875
1467842405.15,1467817156.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.01,1.221875
1467842405.25,1467817157.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.01,1.221875
1467842405.36,1467817157.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.01,1.221875
1467842405.46,1467817157.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.01,1.221875
1467842405.56,1467817157.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.01,1.221875
1467842405.66,1467817157.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.01,1.221875
1467842405.76,1467817157.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.01,1.221875
1467842405.86,1467817157.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.01,1.221875
1467842405.96,1467817157.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.005,1.222375
1467842406.07,1467817157.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.005,1.222375
1467842406.17,1467817157.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.005,1.222375
1467842406.27,1467817158.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.005,1.222375
1467842406.37,1467817158.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.005,1.222375
1467842406.47,1467817158.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.005,1.222375
1467842406.57,1467817158.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.005,1.222375
1467842406.68,1467817158.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.005,1.222375
1467842406.78,1467817158.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.005,1.222375
1467842406.88,1467817158.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.005,1.222375
1467842406.99,1467817158.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.01,1.22275
1467842407.09,1467817158.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.01,1.22275
1467842407.19,1467817158.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.01,1.22275
1467842407.29,1467817159.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.01,1.22275
1467842407.39,1467817159.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.01,1.22275
1467842407.49,1467817159.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.01,1.22275
1467842407.6,1467817159.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.01,1.22275
1467842407.7,1467817159.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.01,1.22275
1467842407.8,1467817159.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.01,1.22275
1467842407.91,1467817159.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.01,1.22275
1467842408.01,1467817159.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.03,1.2225
1467842408.11,1467817159.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.03,1.2225
1467842408.21,1467817160.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.03,1.2225
1467842408.31,1467817160.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.03,1.2225
1467842408.41,1467817160.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.03,1.2225
1467842408.52,1467817160.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.03,1.2225
1467842408.62,1467817160.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.03,1.2225
1467842408.72,1467817160.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.03,1.2225
1467842408.82,1467817160.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.03,1.2225
1467842408.92,1467817160.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.03,1.2225
1467842409.02,1467817160.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.005,1.22275
1467842409.12,1467817160.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.005,1.22275
1467842409.22,1467817161.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.005,1.22275
1467842409.32,1467817161.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.005,1.22275
1467842409.42,1467817161.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.005,1.22275
1467842409.52,1467817161.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.005,1.22275
1467842409.63,1467817161.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.005,1.22275
1467842409.73,1467817161.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.005,1.22275
1467842409.83,1467817161.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.005,1.22275
1467842409.93,1467817161.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.005,1.22275
1467842410.03,1467817161.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.005,1.223
1467842410.13,1467817161.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.005,1.223
1467842410.23,1467817161.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.005,1.223
1467842410.33,1467817162.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.005,1.223
1467842410.43,1467817162.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.005,1.223
1467842410.54,1467817162.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.005,1.223
1467842410.64,1467817162.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.005,1.223
1467842410.74,1467817162.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.005,1.223
1467842410.84,1467817162.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.005,1.223
1467842410.94,1467817162.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.005,1.223
1467842411.04,1467817162.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.025,1.223
1467842411.15,1467817162.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.025,1.223
1467842411.25,1467817162.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.025,1.223
1467842411.35,1467817163.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.025,1.223
1467842411.45,1467817163.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.025,1.223
1467842411.56,1467817163.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.025,1.223
1467842411.66,1467817163.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.025,1.223
