linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,SoC (%),Current (A),an_300v_cur,an_300v_volt,
1467836443.72,,,,,,,,,,,
1467836443.82,1467811195.0,0.0,260.0,0.0,23.0,48.0,0.0,,,,
1467836443.92,1467811195.0,0.0,260.0,0.0,23.0,48.0,0.0,,,,
1467836444.02,1467811195.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,,
1467836444.12,1467811196.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,,
1467836444.22,1467811196.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,,
1467836444.32,1467811196.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,,
1467836444.43,1467811196.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,,
1467836444.53,1467811196.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,,
1467836444.63,1467811196.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,,
1467836444.73,1467811196.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,,
1467836444.87,1467811196.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,,
1467836444.97,1467811196.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.01,1.2335
1467836445.07,1467811196.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.01,1.2335
1467836445.17,1467811197.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.01,1.2335
1467836445.27,1467811197.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.01,1.2335
1467836445.37,1467811197.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.01,1.2335
1467836445.48,1467811197.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.01,1.2335
1467836445.58,1467811197.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.01,1.2335
1467836445.68,1467811197.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.01,1.2335
1467836445.78,1467811197.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.01,1.2335
1467836445.9,1467811197.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.01,1.2335
1467836446.0,1467811197.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.01,1.233375
