linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),pid_out_percent,setpoint_amps,kp,ki,kd,output_woodward
1468600028.775166,,,,,,,,,,,,,0.0,25.0,1.0,0.8,0.0
1468600028.889794,1468574772.0,,277.0,,25.0,1.0,,136.0,,,,,0.0,25.0,1.0,0.8,0.0
1468600028.997385,1468574772.0,,277.0,,25.0,1.0,,136.0,,,,,0.0,25.0,1.0,0.8,0.0
1468600029.102584,1468574772.0,,277.0,,25.0,1.0,,136.0,,,,,0.0,25.0,1.0,0.8,0.0
1468600029.208017,1468574772.0,,277.0,,25.0,1.0,,136.0,,,,,0.0,25.0,1.0,0.8,0.0
1468600029.322009,1468574772.0,,277.0,,25.0,1.0,,136.0,,,,,0.0,25.0,1.0,0.8,0.0
1468600029.432772,1468574772.0,,277.0,,25.0,1.0,,136.0,,,,,0.0,25.0,1.0,0.8,0.0
1468600029.582878,1468574772.0,,277.0,,25.0,1.0,,136.0,,,,,0.0,25.0,1.0,0.8,0.0
1468600029.705526,1468574772.0,,277.0,,25.0,1.0,,136.0,,,,,0.0,25.0,1.0,0.8,0.0
1468600029.856915,1468574773.0,,277.0,,25.0,1.0,,136.0,,,,,0.0,25.0,1.0,0.8,0.0
1468600030.010797,1468574773.0,,277.0,,25.0,1.0,,136.0,,,,,0.0,25.0,1.0,0.8,0.0
1468600030.171016,1468574773.0,,277.0,,25.0,1.0,,136.0,,,,,0.0,25.0,1.0,0.8,0.0
1468600030.297425,1468574773.0,,277.0,,25.0,1.0,,136.0,0.010624999999999996,1.447703125,,,0.0,25.0,1.0,0.8,0.0
1468600030.424485,1468574773.0,,277.0,,25.0,1.0,,136.0,0.010624999999999996,1.447703125,,,0.0,25.0,1.0,0.8,0.0
1468600030.553879,1468574773.0,,277.0,,25.0,1.0,,136.0,0.010624999999999996,1.447703125,,,0.0,25.0,1.0,0.8,0.0
1468600030.681649,1468574773.0,,277.0,,25.0,1.0,,136.0,0.010624999999999996,1.447703125,,,0.0,25.0,1.0,0.8,0.0
1468600030.82959,1468574773.0,,277.0,,25.0,1.0,,136.0,0.010624999999999996,1.447703125,,,0.0,25.0,1.0,0.8,0.0
1468600030.979721,1468574774.0,,277.0,,25.0,1.0,,136.0,0.010624999999999996,1.447703125,,,0.0,25.0,1.0,0.8,0.0
