linuxtime,time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt
1467408243.41,1467382999.0,2587.0,290.0,24.9,27.0,1.0,195.0,0.62809375,1.3700625
1467408243.51,1467382999.0,2584.0,290.0,24.9,27.0,1.0,195.0,0.619375,1.37009375
1467408243.62,1467383000.0,2584.0,290.0,24.9,27.0,2.0,193.0,0.61940625,1.3698125
1467408243.73,1467383000.0,2584.0,290.0,24.9,27.0,17.0,193.0,0.6098125,1.36990625
1467408243.84,1467383000.0,2587.0,290.0,24.9,27.0,17.0,195.0,0.61640625,1.37
1467408243.95,1467383000.0,2587.0,290.0,24.9,27.0,21.0,193.0,0.614,1.3701875
1467408244.06,1467383000.0,2584.0,290.0,24.9,27.0,21.0,193.0,0.61509375,1.36990625
1467408244.16,1467383000.0,2584.0,290.0,24.9,27.0,25.0,195.0,0.60884375,1.36990625
1467408244.26,1467383000.0,2584.0,290.0,24.9,27.0,26.0,195.0,0.6106875,1.36996875
1467408244.37,1467383000.0,2584.0,290.0,24.9,27.0,26.0,193.0,0.616,1.3699375
1467408244.48,1467383000.0,2584.0,290.0,24.9,27.0,26.0,195.0,0.6255625,1.3699375
1467408244.59,1467383001.0,2584.0,290.0,24.9,27.0,26.0,195.0,0.6159375,1.3699375
1467408244.7,1467383001.0,2584.0,290.0,24.9,27.0,27.0,193.0,0.62653125,1.3700625
1467408244.8,1467383001.0,2584.0,290.0,24.9,27.0,27.0,193.0,0.62446875,1.36996875
1467408244.9,1467383001.0,2584.0,290.0,24.9,27.0,27.0,193.0,0.61928125,1.36996875
1467408245.01,1467383001.0,2584.0,290.0,24.9,27.0,27.0,193.0,0.61840625,1.36990625
1467408245.12,1467383001.0,2584.0,290.0,24.9,27.0,27.0,195.0,0.61984375,1.3700625
1467408245.22,1467383001.0,2584.0,290.0,24.9,27.0,27.0,195.0,0.622125,1.3700625
1467408245.33,1467383001.0,2584.0,290.0,24.9,27.0,27.0,195.0,0.618625,1.37021875
1467408245.43,1467383001.0,2584.0,290.0,24.9,27.0,27.0,195.0,0.60796875,1.37025
1467408245.56,1467383002.0,2584.0,290.0,24.9,27.0,27.0,195.0,0.62646875,1.3700625
1467408245.68,1467383002.0,2584.0,290.0,24.9,27.0,27.0,193.0,0.61346875,1.3700625
