linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),pid_out_percent,setpoint_amps,kp,ki,kd,output_woodward
1468532907.5,,,,,,,,,,,,,0.0,24.0,1.0,0.5,0.0
1468532907.6,,,,,,,,,,,,,0.0,24.0,1.0,0.5,0.0
1468532907.7,,,,,,,,,,,,,0.0,24.0,1.0,0.5,0.0
1468532907.81,,,,,,,,,,,12,-205,0.0,24.0,1.0,0.5,0.0
1468532907.92,,,,,,,,,,,12,-205,0.0,24.0,1.0,0.5,0.0
1468532908.03,,,,,,,,,,,12,-205,0.0,24.0,1.0,0.5,0.0
1468532908.14,,,,,,,,,,,12,-205,0.0,24.0,1.0,0.5,0.0
1468532908.26,,,,,,,,,,,12,-205,0.0,24.0,1.0,0.5,0.0
1468532908.37,,,,,,,,,,,12,-205,0.0,24.0,1.0,0.5,0.0
1468532908.49,,,,,,,,,,,12,-205,0.0,24.0,1.0,0.5,0.0
1468532908.65,1468507653.0,2396.0,278.0,24.9,69.0,,,,,,12,-205,0.0,24.0,1.0,0.5,0.0
1468532908.84,1468507653.0,2396.0,278.0,24.9,69.0,1.0,209.0,201.0,,,12,-206,0.0,24.0,1.0,0.5,0.0
1468532908.97,1468507653.0,2396.0,278.0,24.9,69.0,1.0,209.0,201.0,,,12,-206,0.0,24.0,1.0,0.5,0.0
1468532909.09,1468507653.0,2396.0,278.0,24.9,69.0,1.0,209.0,201.0,,,12,-206,0.0,24.0,1.0,0.5,0.0
1468532909.2,1468507653.0,2396.0,278.0,24.9,69.0,1.0,209.0,201.0,,,12,-206,0.0,24.0,1.0,0.5,0.0
1468532909.32,1468507653.0,2396.0,278.0,24.9,69.0,1.0,209.0,201.0,,,12,-206,0.0,24.0,1.0,0.5,0.0
1468532909.44,1468507653.0,2396.0,278.0,24.9,69.0,1.0,209.0,201.0,,,12,-206,0.0,24.0,1.0,0.5,0.0
1468532909.56,1468507654.0,2396.0,278.0,24.9,69.0,1.0,209.0,201.0,,,12,-206,0.0,24.0,1.0,0.5,0.0
1468532909.68,1468507654.0,2393.0,278.0,24.7,69.0,1.0,209.0,201.0,,,12,-206,0.0,24.0,1.0,0.5,0.0
1468532909.82,1468507654.0,2393.0,278.0,24.7,69.0,16.0,207.0,201.0,,,12,-206,0.0,24.0,1.0,0.5,0.0
1468532909.95,1468507654.0,2393.0,278.0,24.7,69.0,16.0,207.0,201.0,,,12,-206,0.0,24.0,1.0,0.5,0.0
1468532910.1,1468507654.0,2393.0,278.0,24.7,69.0,16.0,207.0,201.0,,,12,-206,0.0,24.0,1.0,0.5,0.0
1468532910.21,1468507654.0,2393.0,278.0,24.7,69.0,16.0,207.0,201.0,,,12,-206,0.0,24.0,1.0,0.5,0.0
1468532910.32,1468507654.0,2393.0,278.0,24.7,69.0,16.0,207.0,201.0,,,12,-206,0.0,24.0,1.0,0.5,0.0
1468532910.44,1468507654.0,2393.0,278.0,24.7,69.0,16.0,207.0,201.0,,,12,-206,0.0,24.0,1.0,0.5,0.0
1468532910.55,1468507654.0,2393.0,278.0,24.7,69.0,16.0,207.0,201.0,,,12,-206,0.0,24.0,1.0,0.5,0.0
1468532910.67,1468507655.0,2396.0,278.0,24.9,69.0,16.0,207.0,201.0,,,12,-206,0.0,24.0,1.0,0.5,0.0
1468532910.81,1468507655.0,2396.0,278.0,24.9,69.0,16.0,209.0,201.0,,,12,-205,0.0,24.0,1.0,0.5,0.0
1468532910.93,1468507655.0,2396.0,278.0,24.9,69.0,16.0,209.0,201.0,,,12,-205,0.0,24.0,1.0,0.5,0.0
1468532911.06,1468507655.0,2396.0,278.0,24.9,69.0,16.0,209.0,201.0,,,12,-205,0.0,24.0,1.0,0.5,0.0
1468532911.18,1468507655.0,2396.0,278.0,24.9,69.0,16.0,209.0,201.0,,,12,-205,0.0,24.0,1.0,0.5,0.0
1468532911.31,1468507655.0,2396.0,278.0,24.9,69.0,16.0,209.0,201.0,,,12,-205,0.0,24.0,1.0,0.5,0.0
1468532911.43,1468507655.0,2396.0,278.0,24.9,69.0,16.0,209.0,201.0,,,12,-205,0.0,24.0,1.0,0.5,0.0
1468532911.55,1468507655.0,2396.0,278.0,24.9,69.0,16.0,209.0,201.0,,,12,-205,0.0,24.0,1.0,0.5,0.0
1468532911.67,1468507656.0,2400.0,278.0,24.9,69.0,16.0,209.0,201.0,,,12,-205,0.0,24.0,1.0,0.5,0.0
1468532911.8,1468507656.0,2400.0,278.0,24.9,,16.0,209.0,201.0,,,12,-204,0.0,24.0,1.0,0.5,0.0
1468532911.92,1468507656.0,2400.0,278.0,24.9,,16.0,209.0,201.0,,,12,-204,0.0,24.0,1.0,0.5,0.0
1468532912.05,1468507656.0,2400.0,278.0,24.9,,16.0,209.0,201.0,,,12,-204,0.0,24.0,1.0,0.5,0.0
1468532912.16,1468507656.0,2400.0,278.0,24.9,,16.0,209.0,201.0,,,12,-204,0.0,24.0,1.0,0.5,0.0
1468532912.28,1468507656.0,2400.0,278.0,24.9,,16.0,209.0,201.0,,,12,-204,0.0,24.0,1.0,0.5,0.0
1468532912.4,1468507656.0,2400.0,278.0,24.9,,16.0,209.0,201.0,,,12,-204,0.0,24.0,1.0,0.5,0.0
1468532912.54,1468507656.0,2400.0,278.0,24.9,,16.0,209.0,201.0,,,12,-204,0.0,24.0,1.0,0.5,0.0
1468532912.65,1468507657.0,2396.0,278.0,24.9,,16.0,209.0,201.0,,,12,-204,0.0,24.0,1.0,0.5,0.0
1468532912.79,1468507657.0,2396.0,278.0,24.9,69.0,16.0,209.0,201.0,,,12,-205,0.0,24.0,1.0,0.5,0.0
1468532912.9,1468507657.0,2396.0,278.0,24.9,69.0,16.0,209.0,201.0,,,12,-205,0.0,24.0,1.0,0.5,0.0
1468532913.03,1468507657.0,2396.0,278.0,24.9,69.0,16.0,209.0,201.0,,,12,-205,0.0,24.0,1.0,0.5,0.0
1468532913.15,1468507657.0,2396.0,278.0,24.9,69.0,16.0,209.0,201.0,,,12,-205,0.0,24.0,1.0,0.5,0.0
1468532913.27,1468507657.0,2396.0,278.0,24.9,69.0,16.0,209.0,201.0,,,12,-205,0.0,24.0,1.0,0.5,0.0
1468532913.38,1468507657.0,2396.0,278.0,24.9,69.0,16.0,209.0,201.0,,,12,-205,0.0,24.0,1.0,0.5,0.0
1468532913.5,1468507657.0,2396.0,278.0,24.9,69.0,16.0,209.0,201.0,,,12,-205,0.0,24.0,1.0,0.5,0.0
1468532913.65,1468507658.0,2396.0,278.0,24.9,69.0,16.0,209.0,201.0,,,12,-205,0.0,24.0,1.0,0.5,0.0
1468532913.82,1468507658.0,2396.0,278.0,24.9,69.0,,209.0,201.0,,,12,-206,0.0,24.0,1.0,0.5,0.0
1468532913.97,1468507658.0,2396.0,278.0,24.9,69.0,,209.0,201.0,,,12,-206,0.0,24.0,1.0,0.5,0.0
1468532914.08,1468507658.0,2396.0,278.0,24.9,69.0,,209.0,201.0,,,12,-206,0.0,24.0,1.0,0.5,0.0
1468532914.2,1468507658.0,2396.0,278.0,24.9,69.0,,209.0,201.0,,,12,-206,0.0,24.0,1.0,0.5,0.0
1468532914.31,1468507658.0,2396.0,278.0,24.9,69.0,,209.0,201.0,,,12,-206,0.0,24.0,1.0,0.5,0.0
1468532914.43,1468507658.0,2396.0,278.0,24.9,69.0,,209.0,201.0,,,12,-206,0.0,24.0,1.0,0.5,0.0
1468532914.54,1468507658.0,2396.0,278.0,24.9,69.0,,209.0,201.0,,,12,-206,0.0,24.0,1.0,0.5,0.0
1468532914.66,1468507659.0,2396.0,278.0,24.9,69.0,,209.0,201.0,,,12,-206,0.0,24.0,1.0,0.5,0.0
1468532914.79,1468507659.0,2393.0,278.0,24.9,69.0,,209.0,201.0,,,12,-206,0.0,24.0,1.0,0.5,0.0
1468532914.92,1468507659.0,2393.0,278.0,24.9,,16.0,207.0,201.0,,,12,-206,0.0,24.0,1.0,0.5,0.0
1468532915.08,1468507659.0,2393.0,278.0,24.9,,16.0,207.0,201.0,,,12,-206,0.0,24.0,1.0,0.5,0.0
1468532915.19,1468507659.0,2393.0,278.0,24.9,,16.0,207.0,201.0,,,12,-206,0.0,24.0,1.0,0.5,0.0
1468532915.31,1468507659.0,2393.0,278.0,24.9,,16.0,207.0,201.0,,,12,-206,0.0,24.0,1.0,0.5,0.0
1468532915.42,1468507659.0,2393.0,278.0,24.9,,16.0,207.0,201.0,,,12,-206,0.0,24.0,1.0,0.5,0.0
1468532915.54,1468507659.0,2393.0,278.0,24.9,,16.0,207.0,201.0,,,12,-206,0.0,24.0,1.0,0.5,0.0
1468532915.66,1468507659.0,2393.0,278.0,24.9,,16.0,207.0,201.0,,,12,-206,0.0,24.0,1.0,0.5,0.0
1468532915.8,1468507660.0,2400.0,278.0,,,16.0,207.0,201.0,,,12,-205,0.0,24.0,1.0,0.5,0.0
