linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,SoC (%),Current (A),an_300v_cur,an_300v_volt,
1467849599.4,1467824350.0,0.0,254.0,0.0,23.0,48.0,0.0,0,0,-0.02,1.2055
1467849599.5,1467824351.0,0.0,254.0,0.0,23.0,48.0,0.0,0,0,-0.02,1.2055
1467849599.6,1467824351.0,0.0,254.0,0.0,23.0,48.0,0.0,0,0,-0.02,1.2055
1467849599.7,1467824351.0,0.0,254.0,0.0,23.0,48.0,0.0,0,0,-0.02,1.2055
1467849599.81,1467824351.0,0.0,254.0,0.0,23.0,48.0,0.0,0,0,-0.02,1.2055
1467849599.91,1467824351.0,0.0,254.0,0.0,23.0,48.0,0.0,0,0,-0.02,1.2055
1467849600.01,1467824351.0,0.0,254.0,0.0,23.0,48.0,0.0,0,0,-0.02,1.2055
1467849600.11,1467824351.0,0.0,254.0,0.0,23.0,48.0,0.0,0,0,-0.045,1.205625
1467849600.21,1467824351.0,0.0,254.0,0.0,23.0,48.0,0.0,0,0,-0.045,1.205625
1467849600.31,1467824351.0,0.0,254.0,0.0,23.0,48.0,0.0,0,0,-0.045,1.205625
1467849600.41,1467824351.0,0.0,254.0,0.0,23.0,48.0,0.0,0,0,-0.045,1.205625
1467849600.51,1467824352.0,0.0,254.0,0.0,23.0,48.0,0.0,0,0,-0.045,1.205625
1467849600.62,1467824352.0,0.0,254.0,0.0,23.0,48.0,0.0,0,0,-0.045,1.205625
1467849600.72,1467824352.0,0.0,254.0,0.0,23.0,48.0,0.0,0,0,-0.045,1.205625
1467849600.82,1467824352.0,0.0,254.0,0.0,23.0,48.0,0.0,0,0,-0.045,1.205625
1467849600.92,1467824352.0,0.0,254.0,0.0,23.0,48.0,0.0,0,0,-0.045,1.205625
1467849601.02,1467824352.0,0.0,254.0,0.0,23.0,48.0,0.0,0,0,-0.045,1.205625
1467849601.12,1467824352.0,0.0,254.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.2055
1467849601.23,1467824352.0,0.0,254.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.2055
1467849601.33,1467824352.0,0.0,254.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.2055
1467849601.43,1467824352.0,0.0,254.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.2055
1467849601.53,1467824353.0,0.0,254.0,0.0,23.0,48.0,0.0,0,0,-0.005,1.2055
