linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),pid_out_percent,setpoint_amps,kp,ki,kd,output_woodward
1468534350.72,,,,,,,,,,,,,0.0,25.0,1.0,0.8,0.0
1468534350.83,,2120.0,,,,,,,,,,,0.0,25.0,1.0,0.8,0.0
1468534350.93,,2120.0,,,,,,201.0,,,,,0.0,25.0,1.0,0.8,0.0
1468534351.04,,2120.0,,,,,,201.0,,,,,0.0,25.0,1.0,0.8,0.0
1468534351.14,,2117.0,,,,,,201.0,,,,,0.0,25.0,1.0,0.8,0.0
1468534351.25,,2117.0,,,,,,201.0,,,,,0.0,25.0,1.0,0.8,0.0
1468534351.36,,2123.0,,,,,,201.0,,,,,0.0,25.0,1.0,0.8,0.0
1468534351.46,,2120.0,,,,,,201.0,,,,,0.0,25.0,1.0,0.8,0.0
1468534351.58,,2120.0,,,,,,201.0,,,,,0.0,25.0,1.0,0.8,0.0
1468534351.7,,2120.0,,,,,,201.0,,,,,0.0,25.0,1.0,0.8,0.0
1468534351.84,1468509096.0,2120.0,283.0,9.8,5.0,1.0,98.0,201.0,,,34,-95,0.0,25.0,1.0,0.8,0.0
1468534351.99,1468509096.0,2120.0,283.0,9.8,5.0,1.0,98.0,201.0,,,34,-95,0.0,25.0,1.0,0.8,0.0
1468534352.12,1468509096.0,2120.0,283.0,9.8,5.0,1.0,98.0,201.0,,,34,-95,0.0,25.0,1.0,0.8,0.0
1468534352.24,1468509096.0,2120.0,283.0,9.8,5.0,1.0,98.0,201.0,9.480625,1.47403125,34,-95,0.0,25.0,1.0,0.8,0.0
1468534352.35,1468509096.0,2120.0,283.0,9.8,5.0,1.0,98.0,201.0,9.480625,1.47403125,34,-95,0.0,25.0,1.0,0.8,0.0
1468534352.47,1468509096.0,2117.0,283.0,9.8,5.0,1.0,98.0,201.0,9.480625,1.47403125,34,-95,0.0,25.0,1.0,0.8,0.0
1468534352.59,1468509096.0,2117.0,283.0,9.8,5.0,1.0,98.0,201.0,9.480625,1.47403125,34,-95,0.0,25.0,1.0,0.8,0.0
1468534352.71,1468509096.0,2120.0,283.0,9.8,5.0,1.0,98.0,201.0,9.480625,1.47403125,34,-95,0.0,25.0,1.0,0.8,0.0
1468534352.84,1468509097.0,2120.0,283.0,9.8,5.0,1.0,98.0,201.0,9.480625,1.47403125,34,-95,0.0,25.0,1.0,0.8,0.0
1468534352.96,1468509097.0,2120.0,283.0,9.6,5.0,1.0,96.0,201.0,9.480625,1.47403125,34,-95,0.0,25.0,1.0,0.8,0.0
1468534353.09,1468509097.0,2120.0,283.0,9.6,5.0,1.0,96.0,201.0,9.480625,1.47403125,34,-95,27.934875,25.0,1.0,0.8,0.0
1468534353.24,1468509097.0,2120.0,283.0,9.6,5.0,1.0,96.0,201.0,9.480625,1.47403125,34,-95,27.934875,25.0,1.0,0.8,0.0
1468534353.35,1468509097.0,2120.0,283.0,9.6,5.0,1.0,96.0,201.0,9.480625,1.47403125,34,-95,27.934875,25.0,1.0,0.8,0.0
1468534353.48,1468509097.0,2120.0,283.0,9.6,5.0,1.0,96.0,201.0,9.480625,1.47403125,34,-95,27.934875,25.0,1.0,0.8,0.0
1468534353.62,1468509097.0,2164.0,283.0,9.6,5.0,1.0,96.0,201.0,9.908125,1.473828125,34,-95,27.934875,25.0,1.0,0.8,0.0
1468534353.73,1468509097.0,2164.0,283.0,9.6,5.0,1.0,96.0,201.0,9.908125,1.473828125,34,-95,27.934875,25.0,1.0,0.8,0.0
1468534353.88,1468509098.0,2192.0,283.0,9.6,5.0,1.0,96.0,201.0,9.908125,1.473828125,34,-95,27.934875,25.0,1.0,0.8,0.0
1468534354.01,1468509098.0,2192.0,283.0,12.6,63.0,2.0,132.0,201.0,9.908125,1.473828125,34,-95,27.934875,25.0,1.0,0.8,0.0
1468534354.14,1468509098.0,2219.0,283.0,12.6,63.0,2.0,132.0,201.0,9.908125,1.473828125,34,-95,39.580875,25.0,1.0,0.8,0.0
1468534354.25,1468509098.0,2219.0,283.0,12.6,63.0,2.0,132.0,201.0,9.908125,1.473828125,34,-95,39.580875,25.0,1.0,0.8,0.0
1468534354.38,1468509098.0,2246.0,283.0,12.6,63.0,2.0,132.0,201.0,9.908125,1.473828125,34,-95,39.580875,25.0,1.0,0.8,0.0
1468534354.52,1468509098.0,2273.0,283.0,12.6,63.0,2.0,132.0,201.0,9.908125,1.473828125,34,-95,39.580875,25.0,1.0,0.8,0.0
1468534354.64,1468509098.0,2273.0,283.0,12.6,63.0,2.0,132.0,201.0,9.908125,1.473828125,34,-95,39.580875,25.0,1.0,0.8,0.0
1468534354.75,1468509098.0,2304.0,283.0,12.6,63.0,2.0,132.0,201.0,9.908125,1.473828125,34,-95,39.580875,25.0,1.0,0.8,0.0
1468534354.9,1468509099.0,2304.0,285.0,12.6,63.0,2.0,132.0,201.0,9.908125,1.473828125,34,-96,39.580875,25.0,1.0,0.8,0.0
1468534355.03,1468509099.0,2328.0,285.0,18.3,89.0,10.0,187.0,201.0,14.795,1.48240625,34,-96,39.580875,25.0,1.0,0.8,0.0
1468534355.15,1468509099.0,2348.0,285.0,18.3,89.0,10.0,187.0,201.0,14.795,1.48240625,34,-96,42.858,25.0,1.0,0.8,0.0
1468534355.27,1468509099.0,2348.0,285.0,18.3,89.0,10.0,187.0,201.0,14.795,1.48240625,34,-96,42.858,25.0,1.0,0.8,0.0
1468534355.38,1468509099.0,2376.0,285.0,18.3,89.0,10.0,187.0,201.0,14.795,1.48240625,34,-96,42.858,25.0,1.0,0.8,0.0
1468534355.5,1468509099.0,2400.0,285.0,18.3,89.0,10.0,187.0,201.0,14.795,1.48240625,34,-96,42.858,25.0,1.0,0.8,0.0
1468534355.62,1468509099.0,2400.0,285.0,18.3,89.0,10.0,187.0,201.0,14.795,1.48240625,34,-96,42.858,25.0,1.0,0.8,0.0
1468534355.76,1468509099.0,2427.0,285.0,18.3,89.0,10.0,187.0,201.0,14.795,1.48240625,34,-96,42.858,25.0,1.0,0.8,0.0
1468534355.91,1468509100.0,2454.0,286.0,18.3,89.0,10.0,187.0,201.0,14.795,1.48240625,34,-125,42.858,25.0,1.0,0.8,0.0
1468534356.04,1468509100.0,2454.0,286.0,23.3,96.0,16.0,235.0,201.0,14.795,1.48240625,34,-125,42.858,25.0,1.0,0.8,0.0
1468534356.16,1468509100.0,2475.0,286.0,23.3,96.0,16.0,235.0,201.0,14.795,1.48240625,34,-125,51.022,25.0,1.0,0.8,0.0
1468534356.28,1468509100.0,2478.0,286.0,23.3,96.0,16.0,235.0,201.0,14.795,1.48240625,34,-125,51.022,25.0,1.0,0.8,0.0
1468534356.4,1468509100.0,2478.0,286.0,23.3,96.0,16.0,235.0,201.0,21.844375,1.49340625,34,-125,51.022,25.0,1.0,0.8,0.0
1468534356.52,1468509100.0,2481.0,286.0,23.3,96.0,16.0,235.0,201.0,21.844375,1.49340625,34,-125,51.022,25.0,1.0,0.8,0.0
1468534356.63,1468509100.0,2481.0,286.0,23.3,96.0,16.0,235.0,201.0,21.844375,1.49340625,34,-125,51.022,25.0,1.0,0.8,0.0
1468534356.75,1468509100.0,2512.0,286.0,23.3,96.0,16.0,235.0,201.0,21.844375,1.49340625,34,-125,51.022,25.0,1.0,0.8,0.0
1468534356.88,1468509101.0,2553.0,286.0,23.3,96.0,16.0,235.0,201.0,21.844375,1.49340625,34,-160,51.022,25.0,1.0,0.8,0.0
1468534357.07,1468509101.0,2553.0,287.0,26.7,114.0,21.0,273.0,201.0,21.844375,1.49340625,34,-160,51.022,25.0,1.0,0.8,0.0
1468534357.18,1468509101.0,2597.0,287.0,26.7,114.0,21.0,273.0,201.0,21.844375,1.49340625,34,-160,46.497125,25.0,1.0,0.8,0.0
1468534357.3,1468509101.0,2625.0,287.0,26.7,114.0,21.0,273.0,201.0,21.844375,1.49340625,34,-160,46.497125,25.0,1.0,0.8,0.0
1468534357.42,1468509101.0,2625.0,287.0,26.7,114.0,21.0,273.0,201.0,21.844375,1.49340625,34,-160,46.497125,25.0,1.0,0.8,0.0
1468534357.54,1468509101.0,2614.0,287.0,26.7,114.0,21.0,273.0,201.0,21.844375,1.49340625,34,-160,46.497125,25.0,1.0,0.8,0.0
1468534357.65,1468509101.0,2590.0,287.0,26.7,114.0,21.0,273.0,201.0,21.844375,1.49340625,34,-160,46.497125,25.0,1.0,0.8,0.0
