linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468447952.05,1468422697.0,0.0,,,,,,,,,,,0.0
1468447952.15,1468422698.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,,,,,0.0
1468447952.25,1468422698.0,0.0,279.0,0.0,9.0,48.0,-40.0,136.0,,,,,0.0
1468447952.35,1468422698.0,0.0,279.0,0.0,9.0,48.0,-40.0,136.0,,,,,0.0
1468447952.45,1468422698.0,0.0,279.0,0.0,7.0,48.0,-40.0,136.0,,,,,0.0
1468447952.55,1468422698.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,,,,,0.0
1468447952.66,1468422698.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,,,50,38,0.0
1468447952.76,1468422698.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,,,50,38,0.0
1468447952.86,1468422698.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,,,50,38,0.0
1468447952.96,1468422698.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,,,50,38,0.0
1468447953.06,1468422698.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,,,50,38,0.0
1468447953.19,1468422699.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,,,50,38,0.0
1468447953.29,1468422699.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,,,50,38,0.0
1468447953.39,1468422699.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,,,50,38,0.0
1468447953.5,1468422699.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,,,50,38,0.0
1468447953.6,1468422699.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.461015625,50,38,0.0
1468447953.7,1468422699.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.461015625,50,38,0.0
1468447953.81,1468422699.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.461015625,50,38,0.0
