linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468445983.14,1468420729.0,,,,,,,,,,,,0.0
1468445983.24,1468420729.0,2345.0,286.0,18.5,56.0,48.0,147.0,201.0,,,,,0.0
1468445983.34,1468420729.0,2345.0,286.0,18.5,54.0,48.0,147.0,201.0,,,,,0.0
1468445983.44,1468420729.0,2348.0,286.0,18.5,39.0,48.0,147.0,201.0,,,,,0.0
1468445983.54,1468420729.0,2348.0,285.0,17.7,23.0,48.0,139.0,201.0,,,47,-144,0.0
1468445983.64,1468420729.0,2338.0,285.0,17.0,14.0,48.0,132.0,201.0,,,47,-144,0.0
1468445983.75,1468420729.0,2311.0,285.0,16.4,14.0,48.0,126.0,201.0,,,47,-144,0.0
1468445983.85,1468420729.0,2311.0,285.0,15.8,7.0,48.0,120.0,201.0,,,47,-144,0.0
1468445983.95,1468420729.0,2280.0,285.0,15.4,5.0,48.0,116.0,201.0,,,47,-144,0.0
1468445984.05,1468420730.0,2280.0,285.0,15.0,5.0,48.0,110.0,201.0,,,47,-144,0.0
1468445984.15,1468420730.0,2256.0,284.0,14.4,5.0,48.0,106.0,201.0,,,47,-144,0.0
1468445984.27,1468420730.0,2256.0,284.0,14.0,5.0,48.0,100.0,201.0,,,47,-144,0.0
1468445984.37,1468420730.0,2229.0,284.0,13.2,5.0,48.0,94.0,201.0,,,47,-144,0.0
1468445984.47,1468420730.0,2229.0,284.0,13.2,5.0,48.0,94.0,201.0,,,47,-144,0.0
1468445984.57,1468420730.0,2202.0,284.0,12.6,5.0,48.0,84.0,201.0,,,47,-144,0.0
1468445984.68,1468420730.0,2202.0,284.0,12.0,5.0,48.0,82.0,201.0,14.719375,1.4890625,47,-144,0.0
1468445984.78,1468420730.0,2175.0,284.0,11.6,5.0,48.0,76.0,201.0,14.719375,1.4890625,47,-144,0.0
1468445984.88,1468420730.0,2175.0,283.0,11.0,5.0,48.0,70.0,201.0,14.719375,1.4890625,47,-144,0.0
1468445984.98,1468420730.0,2147.0,283.0,10.6,5.0,48.0,66.0,201.0,14.719375,1.4890625,47,-144,0.0
1468445985.08,1468420731.0,2147.0,283.0,10.0,5.0,48.0,60.0,201.0,14.719375,1.4890625,47,-144,0.0
1468445985.19,1468420731.0,2127.0,283.0,9.8,5.0,48.0,62.0,201.0,14.719375,1.4890625,47,-144,0.0
1468445985.31,1468420731.0,2127.0,283.0,10.0,5.0,48.0,62.0,201.0,14.719375,1.4890625,47,-144,0.0
1468445985.41,1468420731.0,2127.0,283.0,10.0,5.0,48.0,62.0,201.0,14.719375,1.4890625,47,-144,10.4862375
1468445985.52,1468420731.0,2127.0,283.0,10.0,5.0,48.0,62.0,201.0,14.719375,1.4890625,47,-144,10.4862375
1468445985.62,1468420731.0,2123.0,283.0,10.0,9.0,48.0,64.0,201.0,14.719375,1.4890625,47,-133,10.4862375
1468445985.72,1468420731.0,2134.0,283.0,10.6,14.0,48.0,64.0,201.0,14.719375,1.4890625,47,-133,10.4862375
1468445985.82,1468420731.0,2134.0,283.0,11.2,19.0,48.0,74.0,201.0,14.719375,1.4890625,47,-133,10.4862375
1468445985.92,1468420731.0,2134.0,284.0,11.6,21.0,48.0,78.0,201.0,14.719375,1.4890625,47,-133,10.4862375
1468445986.03,1468420732.0,2164.0,284.0,12.0,21.0,48.0,82.0,201.0,14.719375,1.4890625,47,-133,10.4862375
1468445986.13,1468420732.0,2192.0,284.0,12.6,23.0,48.0,88.0,201.0,10.53875,1.48259375,47,-133,10.4862375
1468445986.23,1468420732.0,2192.0,284.0,12.6,23.0,48.0,88.0,201.0,10.53875,1.48259375,47,-133,10.4862375
1468445986.38,1468420732.0,2209.0,284.0,13.0,23.0,48.0,92.0,201.0,10.53875,1.48259375,47,-133,10.4862375
1468445986.48,1468420732.0,2209.0,284.0,13.0,23.0,48.0,92.0,201.0,10.53875,1.48259375,47,-133,16.6009875
1468445986.59,1468420732.0,2209.0,284.0,13.0,23.0,48.0,90.0,201.0,10.53875,1.48259375,47,-93,16.6009875
1468445986.69,1468420732.0,2212.0,284.0,13.0,27.0,48.0,92.0,201.0,10.53875,1.48259375,47,-93,16.6009875
1468445986.79,1468420732.0,2212.0,284.0,13.2,27.0,48.0,98.0,201.0,10.53875,1.48259375,47,-93,16.6009875
1468445986.89,1468420732.0,2243.0,284.0,14.0,27.0,48.0,106.0,201.0,10.53875,1.48259375,47,-93,16.6009875
