linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),pid_out_percent,setpoint_amps,kp,ki,kd,output_woodward
1468535474.68,,,,,,,,,,,,,0.0,25.0,1.0,0.8,0.0
1468535474.79,1468510219.0,,278.0,,23.0,1.0,,136.0,,,,,0.0,25.0,1.0,0.8,0.0
1468535474.89,1468510219.0,,278.0,,23.0,1.0,,136.0,,,39,0,0.0,25.0,1.0,0.8,0.0
1468535475.0,1468510219.0,,278.0,,23.0,1.0,,136.0,,,39,0,0.0,25.0,1.0,0.8,0.0
1468535475.11,1468510219.0,,278.0,,23.0,1.0,,136.0,,,39,0,0.0,25.0,1.0,0.8,0.0
1468535475.22,1468510219.0,,278.0,,23.0,1.0,,136.0,,,39,0,0.0,25.0,1.0,0.8,0.0
1468535475.33,1468510219.0,,278.0,,23.0,1.0,,136.0,,,39,0,0.0,25.0,1.0,0.8,0.0
1468535475.45,1468510219.0,,278.0,,23.0,1.0,,136.0,,,39,0,0.0,25.0,1.0,0.8,0.0
1468535475.57,1468510219.0,,278.0,,23.0,1.0,,136.0,,,39,0,0.0,25.0,1.0,0.8,0.0
1468535475.69,1468510219.0,,278.0,,23.0,1.0,,136.0,,,39,0,0.0,25.0,1.0,0.8,0.0
1468535475.81,1468510220.0,,278.0,,23.0,1.0,,136.0,,,39,0,0.0,25.0,1.0,0.8,0.0
1468535475.98,1468510220.0,,278.0,,23.0,1.0,,136.0,,,39,0,0.0,25.0,1.0,0.8,0.0
1468535476.12,1468510220.0,,278.0,,23.0,1.0,,136.0,,,39,0,0.0,25.0,1.0,0.8,0.0
1468535476.24,1468510220.0,,278.0,,23.0,1.0,,136.0,-0.01125,1.448,39,0,0.0,25.0,1.0,0.8,0.0
1468535476.36,1468510220.0,,278.0,,23.0,1.0,,136.0,-0.01125,1.448,39,0,0.0,25.0,1.0,0.8,0.0
1468535476.47,1468510220.0,,278.0,,23.0,1.0,,136.0,-0.01125,1.448,39,0,0.0,25.0,1.0,0.8,0.0
1468535476.59,1468510220.0,,278.0,,23.0,1.0,,136.0,-0.01125,1.448,39,0,0.0,25.0,1.0,0.8,0.0
1468535476.71,1468510220.0,,278.0,,23.0,1.0,,136.0,-0.01125,1.448,39,0,0.0,25.0,1.0,0.8,0.0
1468535476.83,1468510221.0,,278.0,,23.0,1.0,,136.0,-0.01125,1.448,39,0,0.0,25.0,1.0,0.8,0.0
1468535476.97,1468510221.0,,278.0,,23.0,1.0,,136.0,-0.01125,1.448,39,0,0.0,25.0,1.0,0.8,0.0
1468535477.1,1468510221.0,,278.0,,23.0,1.0,,136.0,-0.01125,1.448,39,0,0.0,25.0,1.0,0.8,0.0
1468535477.25,1468510221.0,,278.0,,23.0,1.0,,136.0,-0.01125,1.448,39,0,0.0,25.0,1.0,0.8,0.0
1468535477.37,1468510221.0,,278.0,,23.0,1.0,,136.0,-0.01125,1.448,39,0,0.0,25.0,1.0,0.8,0.0
1468535477.49,1468510221.0,,278.0,,23.0,1.0,,136.0,-0.01125,1.448,39,0,0.0,25.0,1.0,0.8,0.0
1468535477.6,1468510221.0,,278.0,,23.0,1.0,,136.0,-0.01125,1.448,39,0,0.0,25.0,1.0,0.8,0.0
1468535477.73,1468510221.0,,278.0,,23.0,1.0,,136.0,-0.020625,1.448,39,0,0.0,25.0,1.0,0.8,0.0
1468535477.86,1468510222.0,,278.0,,23.0,1.0,,136.0,-0.020625,1.448,39,0,0.0,25.0,1.0,0.8,0.0
1468535477.99,1468510222.0,,278.0,,23.0,1.0,,136.0,-0.020625,1.448,39,0,0.0,25.0,1.0,0.8,0.0
1468535478.13,1468510222.0,,278.0,,23.0,1.0,,136.0,-0.020625,1.448,39,0,0.0,25.0,1.0,0.8,0.0
1468535478.24,1468510222.0,,278.0,,23.0,1.0,,136.0,-0.020625,1.448,39,0,0.0,25.0,1.0,0.8,0.0
1468535478.36,1468510222.0,,278.0,,23.0,1.0,,136.0,-0.020625,1.448,39,0,0.0,25.0,1.0,0.8,0.0
1468535478.5,1468510222.0,,278.0,,23.0,1.0,,136.0,-0.020625,1.448,39,0,0.0,25.0,1.0,0.8,0.0
1468535478.63,1468510222.0,,278.0,,23.0,1.0,,136.0,-0.020625,1.448,39,0,0.0,25.0,1.0,0.8,0.0
