linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468449193.35,1468423939.0,,,,,,,,,,,,0.0
1468449193.45,1468423939.0,2635.0,296.0,24.9,121.0,48.0,211.0,201.0,,,,,0.0
1468449193.55,1468423939.0,2635.0,296.0,24.9,109.0,48.0,211.0,201.0,,,,,0.0
1468449193.65,1468423939.0,2631.0,296.0,24.9,74.0,48.0,209.0,201.0,,,,,0.0
1468449193.75,1468423939.0,2631.0,296.0,24.5,43.0,48.0,205.0,201.0,,,60,-209,0.0
1468449193.86,1468423939.0,2614.0,295.0,23.9,25.0,48.0,201.0,201.0,,,60,-209,0.0
1468449193.96,1468423939.0,2587.0,295.0,23.5,14.0,48.0,197.0,201.0,,,60,-209,0.0
1468449194.06,1468423939.0,2587.0,295.0,23.1,9.0,48.0,193.0,201.0,,,60,-209,0.0
1468449194.16,1468423939.0,2560.0,295.0,22.5,7.0,48.0,187.0,201.0,,,60,-209,0.0
1468449194.26,1468423940.0,2560.0,295.0,22.1,5.0,48.0,183.0,201.0,,,60,-209,0.0
1468449194.36,1468423940.0,2529.0,295.0,21.7,5.0,48.0,177.0,201.0,,,60,-209,0.0
1468449194.48,1468423940.0,2529.0,295.0,20.9,5.0,48.0,171.0,201.0,,,60,-209,0.0
1468449194.58,1468423940.0,2505.0,294.0,20.7,5.0,48.0,165.0,201.0,,,60,-209,0.0
1468449194.69,1468423940.0,2505.0,294.0,19.9,5.0,48.0,161.0,201.0,,,60,-209,0.0
1468449194.79,1468423940.0,2475.0,294.0,19.3,5.0,48.0,153.0,201.0,,,60,-209,0.0
1468449194.89,1468423940.0,2475.0,294.0,18.7,5.0,48.0,145.0,201.0,21.65375,1.541140625,60,-209,0.0
1468449194.99,1468423940.0,2447.0,294.0,18.1,5.0,48.0,145.0,201.0,21.65375,1.541140625,60,-209,0.0
1468449195.1,1468423940.0,2447.0,294.0,17.7,5.0,48.0,139.0,201.0,21.65375,1.541140625,60,-209,0.0
1468449195.21,1468423941.0,2423.0,294.0,16.8,5.0,48.0,130.0,201.0,21.65375,1.541140625,60,-209,0.0
1468449195.31,1468423941.0,2423.0,293.0,16.2,5.0,48.0,120.0,201.0,21.65375,1.541140625,60,-209,0.0
1468449195.41,1468423941.0,2396.0,293.0,15.4,5.0,48.0,120.0,201.0,21.65375,1.541140625,60,-209,0.0
1468449195.55,1468423941.0,2365.0,293.0,14.6,5.0,48.0,112.0,201.0,21.65375,1.541140625,60,-209,0.0
1468449195.65,1468423941.0,2365.0,293.0,13.8,5.0,48.0,106.0,201.0,21.65375,1.541140625,60,-209,9.3695
1468449195.76,1468423941.0,2328.0,293.0,13.6,10.0,48.0,100.0,201.0,21.65375,1.541140625,60,-203,9.3695
1468449195.86,1468423941.0,2328.0,292.0,13.6,10.0,48.0,94.0,201.0,21.65375,1.541140625,60,-203,9.3695
1468449195.96,1468423941.0,2297.0,292.0,12.2,18.0,48.0,86.0,201.0,21.65375,1.541140625,60,-203,9.3695
1468449196.06,1468423941.0,2297.0,292.0,11.8,19.0,48.0,84.0,201.0,21.65375,1.541140625,60,-203,9.3695
1468449196.17,1468423941.0,2277.0,292.0,11.8,19.0,48.0,80.0,201.0,21.65375,1.541140625,60,-203,9.3695
1468449196.27,1468423941.0,2277.0,292.0,11.2,19.0,48.0,80.0,201.0,13.898125,1.53025,60,-203,9.3695
1468449196.38,1468423942.0,2250.0,292.0,10.6,21.0,48.0,72.0,201.0,13.898125,1.53025,60,-203,9.3695
1468449196.48,1468423942.0,2250.0,292.0,10.0,19.0,48.0,62.0,201.0,13.898125,1.53025,60,-203,9.3695
1468449196.61,1468423942.0,2219.0,292.0,10.0,19.0,48.0,62.0,201.0,13.898125,1.53025,60,-203,33.76225
1468449196.71,1468423942.0,2219.0,292.0,9.2,21.0,48.0,52.0,201.0,13.898125,1.53025,60,-176,33.76225
1468449196.81,1468423942.0,2198.0,291.0,9.0,21.0,48.0,52.0,201.0,13.898125,1.53025,60,-176,33.76225
1468449196.92,1468423942.0,2198.0,292.0,9.4,50.0,48.0,56.0,201.0,13.898125,1.53025,60,-176,33.76225
1468449197.02,1468423942.0,2205.0,292.0,9.8,61.0,48.0,60.0,201.0,13.898125,1.53025,60,-176,33.76225
1468449197.12,1468423942.0,2205.0,292.0,10.4,69.0,48.0,66.0,201.0,13.898125,1.53025,60,-176,33.76225
1468449197.22,1468423942.0,2229.0,292.0,10.8,70.0,48.0,70.0,201.0,13.898125,1.53025,60,-176,33.76225
1468449197.32,1468423943.0,2229.0,292.0,11.2,72.0,48.0,74.0,201.0,13.898125,1.53025,60,-176,33.76225
1468449197.42,1468423943.0,2260.0,292.0,11.6,72.0,48.0,74.0,201.0,13.898125,1.53025,60,-176,33.76225
1468449197.53,1468423943.0,2260.0,292.0,12.0,74.0,48.0,86.0,201.0,13.898125,1.53025,60,-176,33.76225
1468449197.67,1468423943.0,2284.0,292.0,12.8,74.0,48.0,86.0,201.0,13.898125,1.53025,60,-176,42.64375
1468449197.77,1468423943.0,2314.0,292.0,13.4,74.0,48.0,92.0,201.0,10.773125,1.52584375,60,-111,42.64375
1468449197.88,1468423943.0,2314.0,293.0,14.0,85.0,48.0,98.0,201.0,10.773125,1.52584375,60,-111,42.64375
1468449197.98,1468423943.0,2338.0,293.0,14.2,85.0,48.0,104.0,201.0,10.773125,1.52584375,60,-111,42.64375
1468449198.08,1468423943.0,2338.0,293.0,14.8,90.0,48.0,110.0,201.0,10.773125,1.52584375,60,-111,42.64375
1468449198.18,1468423943.0,2362.0,293.0,15.2,92.0,48.0,118.0,201.0,10.773125,1.52584375,60,-111,42.64375
1468449198.28,1468423944.0,2362.0,293.0,16.2,94.0,48.0,124.0,201.0,10.773125,1.52584375,60,-111,42.64375
1468449198.38,1468423944.0,2393.0,293.0,16.8,94.0,48.0,130.0,201.0,10.773125,1.52584375,60,-111,42.64375
1468449198.48,1468423944.0,2393.0,294.0,17.4,94.0,48.0,136.0,201.0,10.773125,1.52584375,60,-111,42.64375
1468449198.58,1468423944.0,2420.0,294.0,17.4,94.0,48.0,136.0,201.0,10.773125,1.52584375,60,-111,60.27525
1468449198.74,1468423944.0,2420.0,294.0,18.5,94.0,48.0,149.0,201.0,10.773125,1.52584375,60,-68,60.27525
1468449198.85,1468423944.0,2444.0,294.0,18.9,101.0,48.0,153.0,201.0,10.773125,1.52584375,60,-68,60.27525
