linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),pid_out_percent,setpoint_amps,kp,ki,kd,output_woodward
1468533644.27,,,,,,,,,,,,,0.0,24.0,1.0,0.5,0.0
1468533644.37,,,,,,,,,,,,,0.0,24.0,1.0,0.5,0.0
1468533644.48,,,,,,,,,,,,,0.0,24.0,1.0,0.5,0.0
1468533644.58,,,,,,,,,,,,,0.0,24.0,1.0,0.5,0.0
1468533644.69,,,,,,,,,,,,,0.0,24.0,1.0,0.5,0.0
1468533644.82,,,,,,,,,,,23,-206,0.0,24.0,1.0,0.5,0.0
1468533644.93,,,,,,,,,,,23,-206,0.0,24.0,1.0,0.5,0.0
1468533645.06,,,,,,,,,,,23,-206,0.0,24.0,1.0,0.5,0.0
1468533645.18,,,,,,,,,,,23,-206,0.0,24.0,1.0,0.5,0.0
1468533645.3,1468508390.0,,,,,,,,,,23,-206,0.0,24.0,1.0,0.5,0.0
1468533645.42,1468508390.0,2468.0,283.0,24.9,83.0,1.0,211.0,201.0,,,23,-206,0.0,24.0,1.0,0.5,0.0
1468533645.55,1468508390.0,2468.0,283.0,24.9,83.0,1.0,211.0,201.0,,,23,-206,0.0,24.0,1.0,0.5,0.0
1468533645.67,1468508390.0,2468.0,283.0,24.9,83.0,1.0,211.0,201.0,,,23,-206,0.0,24.0,1.0,0.5,0.0
1468533645.8,1468508390.0,2468.0,283.0,24.9,83.0,1.0,211.0,201.0,24791249.8,1478328.125,23,-207,0.0,24.0,1.0,0.5,0.0
1468533645.91,1468508390.0,2468.0,283.0,24.9,83.0,1.0,211.0,201.0,24791249.8,1478328.125,23,-207,0.0,24.0,1.0,0.5,0.0
1468533646.04,1468508390.0,2468.0,283.0,24.9,83.0,1.0,211.0,201.0,24791249.8,1478328.125,23,-207,0.0,24.0,1.0,0.5,0.0
