linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468450799.47,1468425545.0,2700.0,305.0,23.3,136.0,32.0,163.0,201.0,23.291875,1.590234375,76,-162,60.6728125
1468450799.57,1468425545.0,2700.0,305.0,23.3,136.0,32.0,163.0,201.0,23.291875,1.590234375,76,-162,60.6728125
1468450799.68,1468425545.0,2696.0,305.0,23.3,136.0,32.0,163.0,201.0,23.291875,1.590234375,76,-162,60.6728125
1468450799.78,1468425545.0,2696.0,305.0,23.3,136.0,32.0,163.0,201.0,23.291875,1.590234375,76,-162,60.6728125
1468450799.91,1468425545.0,2696.0,305.0,23.3,136.0,32.0,163.0,201.0,23.291875,1.590234375,76,-162,60.6728125
1468450800.02,1468425545.0,2696.0,305.0,23.3,136.0,32.0,163.0,201.0,23.291875,1.590234375,76,-162,60.6728125
1468450800.12,1468425545.0,2700.0,305.0,23.3,136.0,32.0,163.0,201.0,22.941875,1.59034375,76,-162,60.6728125
1468450800.23,1468425545.0,2700.0,305.0,23.3,136.0,32.0,163.0,201.0,22.941875,1.59034375,76,-162,60.6728125
1468450800.33,1468425546.0,2696.0,305.0,23.3,136.0,32.0,163.0,201.0,22.941875,1.59034375,76,-162,60.6728125
1468450800.43,1468425546.0,2696.0,305.0,23.3,136.0,32.0,163.0,201.0,22.941875,1.59034375,76,-162,60.6728125
1468450800.54,1468425546.0,2696.0,305.0,23.3,136.0,32.0,163.0,201.0,22.941875,1.59034375,76,-162,60.6728125
1468450800.64,1468425546.0,2700.0,305.0,23.3,136.0,32.0,163.0,201.0,22.941875,1.59034375,76,-162,60.6728125
1468450800.74,1468425546.0,2700.0,305.0,23.3,136.0,32.0,163.0,201.0,22.941875,1.59034375,76,-161,60.6728125
1468450800.84,1468425546.0,2700.0,305.0,23.3,136.0,32.0,163.0,201.0,22.941875,1.59034375,76,-161,60.6728125
1468450800.98,1468425546.0,2696.0,305.0,23.3,136.0,32.0,163.0,201.0,22.941875,1.59034375,76,-161,60.6728125
1468450801.09,1468425546.0,2700.0,305.0,23.3,136.0,32.0,163.0,201.0,22.941875,1.59034375,76,-161,61.3728125
1468450801.19,1468425546.0,2700.0,305.0,23.3,136.0,32.0,163.0,201.0,22.941875,1.59034375,76,-161,61.3728125
1468450801.29,1468425546.0,2696.0,305.0,23.3,136.0,32.0,163.0,201.0,22.941875,1.59034375,76,-161,61.3728125
1468450801.4,1468425547.0,2696.0,305.0,23.5,136.0,32.0,165.0,201.0,22.941875,1.59034375,76,-161,61.3728125
1468450801.5,1468425547.0,2703.0,305.0,23.5,138.0,32.0,165.0,201.0,23.089375,1.590484375,76,-161,61.3728125
1468450801.6,1468425547.0,2703.0,305.0,23.5,138.0,32.0,165.0,201.0,23.089375,1.590484375,76,-161,61.3728125
1468450801.7,1468425547.0,2703.0,305.0,23.5,138.0,32.0,165.0,201.0,23.089375,1.590484375,76,-161,61.3728125
1468450801.81,1468425547.0,2703.0,305.0,23.5,138.0,32.0,165.0,201.0,23.089375,1.590484375,76,-161,61.3728125
1468450801.91,1468425547.0,2703.0,305.0,23.5,138.0,32.0,165.0,201.0,23.089375,1.590484375,76,-161,61.3728125
1468450802.04,1468425547.0,2706.0,305.0,23.5,138.0,32.0,165.0,201.0,23.089375,1.590484375,76,-161,61.3728125
1468450802.14,1468425547.0,2703.0,305.0,23.5,138.0,32.0,165.0,201.0,23.089375,1.590484375,76,-161,61.0778125
1468450802.24,1468425547.0,2703.0,305.0,23.5,138.0,32.0,165.0,201.0,23.089375,1.590484375,76,-161,61.0778125
1468450802.34,1468425548.0,2703.0,305.0,23.5,138.0,33.0,165.0,201.0,23.089375,1.590484375,76,-161,61.0778125
1468450802.45,1468425548.0,2703.0,305.0,23.5,138.0,32.0,163.0,201.0,23.089375,1.590484375,76,-161,61.0778125
1468450802.55,1468425548.0,2703.0,305.0,23.3,138.0,32.0,163.0,201.0,23.089375,1.590484375,76,-161,61.0778125
1468450802.65,1468425548.0,2703.0,305.0,23.3,138.0,32.0,163.0,201.0,23.089375,1.590484375,76,-161,61.0778125
1468450802.76,1468425548.0,2703.0,305.0,23.3,136.0,32.0,163.0,201.0,23.089375,1.590484375,76,-161,61.0778125
1468450802.86,1468425548.0,2700.0,305.0,23.3,136.0,32.0,163.0,201.0,23.089375,1.590484375,76,-161,61.0778125
1468450802.96,1468425548.0,2700.0,305.0,23.5,136.0,32.0,165.0,201.0,23.188125,1.590265625,76,-161,61.0778125
1468450803.09,1468425548.0,2700.0,305.0,23.5,136.0,32.0,165.0,201.0,23.188125,1.590265625,76,-161,61.0778125
1468450803.19,1468425548.0,2700.0,305.0,23.3,136.0,32.0,165.0,201.0,23.188125,1.590265625,76,-161,60.8803125
1468450803.29,1468425549.0,2703.0,305.0,23.3,136.0,32.0,163.0,201.0,23.188125,1.590265625,76,-161,60.8803125
