linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,SoC (%),Current (A),an_300v_cur,an_300v_volt,
1467830289.96,,,,,,,,,,,
1467830290.06,,,,,,,,,,,
1467830290.16,,,,,,,,4,0,,
1467830290.26,,,,,,,,4,0,,
1467830290.36,,,,,,,,4,0,,
1467830290.46,,,,,,,,4,0,,
1467830290.56,,,,,,,,4,0,,
1467830290.66,,,,,,,,4,0,,
1467830290.76,,,,,,,,4,0,,
1467830290.86,,,,,,,,4,0,,
1467830290.97,,,,,,,,4,0,,
1467830291.08,,,,,,,,4,0,,
1467830291.18,,,,,,,,4,0,0.19,1.241875
1467830291.28,,,,,,,,4,0,0.19,1.241875
1467830291.38,,,,,,,,4,0,0.19,1.241875
1467830291.49,,,,,,,,4,0,0.19,1.241875
1467830291.59,,,,,,,,4,0,0.19,1.241875
1467830291.69,,,,,,,,4,0,0.19,1.241875
1467830291.79,,,,,,,,4,0,0.19,1.241875
1467830291.89,,,,,,,,4,0,0.19,1.241875
1467830291.99,,,,,,,,4,0,0.19,1.241875
1467830292.14,,,,,,,,4,0,0.155,1.242
1467830292.25,,,,,,,,4,0,0.155,1.242
1467830292.35,,,,,,,,4,0,0.155,1.242
1467830292.45,,,,,,,,4,0,0.155,1.242
1467830292.55,,,,,,,,4,0,0.155,1.242
1467830292.65,,,,,,,,4,0,0.155,1.242
1467830292.75,,,,,,,,4,0,0.155,1.242
1467830292.85,,,,,,,,4,0,0.155,1.242
1467830292.96,,,,,,,,4,0,0.155,1.242
1467830293.06,,,,,,,,4,0,0.155,1.242
1467830293.17,,,,,,,,4,0,0.195,1.241375
1467830293.27,,,,,,,,4,0,0.195,1.241375
1467830293.37,,,,,,,,4,0,0.195,1.241375
1467830293.47,,,,,,,,4,0,0.195,1.241375
1467830293.57,,,,,,,,4,0,0.195,1.241375
1467830293.67,,,,,,,,4,0,0.195,1.241375
1467830293.77,,,,,,,,4,0,0.195,1.241375
1467830293.88,,,,,,,,4,0,0.195,1.241375
1467830293.98,,,,,,,,4,0,0.195,1.241375
1467830294.08,,,,,,,,4,0,0.195,1.241375
1467830294.19,,,,,,,,4,0,0.16,1.24175
1467830294.29,,,,,,,,4,0,0.16,1.24175
