linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468449014.74,1468423760.0,2631.0,294.0,,,,,,,,,,0.0
1468449014.84,1468423760.0,2631.0,294.0,25.3,119.0,48.0,215.0,201.0,,,,,0.0
1468449014.95,1468423760.0,2625.0,294.0,25.3,74.0,48.0,215.0,201.0,,,,,0.0
1468449015.05,1468423760.0,2625.0,294.0,25.3,74.0,48.0,215.0,201.0,,,,,0.0
1468449015.15,1468423760.0,2625.0,294.0,24.9,43.0,48.0,209.0,201.0,,,,,0.0
1468449015.25,1468423761.0,2611.0,294.0,24.5,25.0,48.0,205.0,201.0,,,,,0.0
1468449015.35,1468423761.0,2611.0,294.0,23.9,14.0,48.0,201.0,201.0,,,,,0.0
1468449015.45,1468423761.0,2580.0,293.0,23.5,9.0,48.0,197.0,201.0,,,,,0.0
1468449015.55,1468423761.0,2553.0,293.0,22.9,7.0,48.0,191.0,201.0,,,,,0.0
1468449015.65,1468423761.0,2553.0,293.0,22.3,5.0,48.0,191.0,201.0,,,,,0.0
1468449015.76,1468423761.0,2526.0,293.0,22.3,5.0,48.0,185.0,201.0,,,57,-212,0.0
1468449015.89,1468423761.0,2526.0,293.0,21.7,5.0,48.0,177.0,201.0,,,57,-212,0.0
1468449016.0,1468423761.0,2502.0,293.0,21.1,5.0,48.0,171.0,201.0,,,57,-212,0.0
1468449016.1,1468423761.0,2502.0,293.0,20.7,5.0,48.0,167.0,201.0,,,57,-212,0.0
1468449016.2,1468423761.0,2471.0,292.0,19.9,5.0,48.0,167.0,201.0,22.27375,1.532640625,57,-212,0.0
1468449016.32,1468423762.0,2444.0,292.0,19.9,5.0,48.0,157.0,201.0,22.27375,1.532640625,57,-212,0.0
1468449016.42,1468423762.0,2444.0,292.0,18.5,5.0,48.0,147.0,201.0,22.27375,1.532640625,57,-212,0.0
1468449016.53,1468423762.0,2417.0,292.0,17.9,5.0,48.0,141.0,201.0,22.27375,1.532640625,57,-212,0.0
1468449016.63,1468423762.0,2417.0,292.0,17.2,5.0,48.0,141.0,201.0,22.27375,1.532640625,57,-212,0.0
1468449016.73,1468423762.0,2389.0,291.0,16.6,5.0,48.0,130.0,201.0,22.27375,1.532640625,57,-211,0.0
1468449016.83,1468423762.0,2389.0,291.0,16.6,5.0,48.0,124.0,201.0,22.27375,1.532640625,57,-211,0.0
1468449016.97,1468423762.0,2389.0,291.0,15.6,5.0,48.0,112.0,201.0,22.27375,1.532640625,57,-211,0.0
1468449017.07,1468423762.0,2359.0,291.0,14.6,5.0,48.0,106.0,201.0,22.27375,1.532640625,57,-211,7.6335
1468449017.17,1468423762.0,2321.0,291.0,14.0,5.0,48.0,102.0,201.0,22.27375,1.532640625,57,-211,7.6335
1468449017.27,1468423763.0,2321.0,291.0,13.6,7.0,48.0,98.0,201.0,22.27375,1.532640625,57,-211,7.6335
1468449017.37,1468423763.0,2294.0,290.0,12.8,14.0,48.0,88.0,201.0,22.27375,1.532640625,57,-211,7.6335
1468449017.47,1468423763.0,2294.0,290.0,12.6,14.0,48.0,86.0,201.0,22.27375,1.532640625,57,-211,7.6335
1468449017.58,1468423763.0,2270.0,290.0,12.2,16.0,48.0,82.0,201.0,22.27375,1.532640625,57,-211,7.6335
1468449017.68,1468423763.0,2270.0,290.0,11.4,16.0,48.0,76.0,201.0,14.28,1.52134375,57,-194,7.6335
1468449017.78,1468423763.0,2243.0,290.0,11.0,16.0,48.0,76.0,201.0,14.28,1.52134375,57,-194,7.6335
1468449017.88,1468423763.0,2243.0,290.0,10.4,16.0,48.0,70.0,201.0,14.28,1.52134375,57,-194,7.6335
1468449018.0,1468423763.0,2215.0,290.0,10.0,16.0,48.0,60.0,201.0,14.28,1.52134375,57,-194,7.6335
1468449018.11,1468423763.0,2215.0,289.0,9.6,16.0,48.0,54.0,201.0,14.28,1.52134375,57,-194,32.197
1468449018.21,1468423764.0,2185.0,289.0,9.0,27.0,48.0,50.0,201.0,14.28,1.52134375,57,-194,32.197
1468449018.31,1468423764.0,2185.0,289.0,9.0,43.0,48.0,54.0,201.0,14.28,1.52134375,57,-194,32.197
1468449018.41,1468423764.0,2178.0,290.0,9.6,56.0,48.0,62.0,201.0,14.28,1.52134375,57,-194,32.197
