linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,SoC (%),Current (A),an_300v_cur,an_300v_volt,
1467836994.02,,,,,,,,,,,
1467836994.12,1467811745.0,0.0,260.0,0.0,23.0,48.0,0.0,,,,
1467836994.22,1467811746.0,0.0,260.0,0.0,23.0,48.0,0.0,,,,
1467836994.32,1467811746.0,0.0,260.0,0.0,23.0,48.0,0.0,,,,
1467836994.42,1467811746.0,0.0,260.0,0.0,23.0,48.0,0.0,,,,
1467836994.52,1467811746.0,0.0,260.0,0.0,23.0,48.0,0.0,,,,
1467836994.62,1467811746.0,0.0,260.0,0.0,23.0,48.0,0.0,,,,
1467836994.72,1467811746.0,0.0,260.0,0.0,23.0,48.0,0.0,,,,
1467836994.82,1467811746.0,0.0,260.0,0.0,23.0,48.0,0.0,,,,
1467836994.92,1467811746.0,0.0,260.0,0.0,23.0,48.0,0.0,,,,
1467836995.02,1467811746.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,,
1467836995.13,1467811747.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,,
1467836995.23,1467811747.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.01,1.232625
1467836995.33,1467811747.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.01,1.232625
1467836995.43,1467811747.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.01,1.232625
1467836995.53,1467811747.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.01,1.232625
1467836995.63,1467811747.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.01,1.232625
1467836995.74,1467811747.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.01,1.232625
1467836995.84,1467811747.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.01,1.232625
1467836995.94,1467811747.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.01,1.232625
1467836996.04,1467811747.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.01,1.232625
1467836996.15,1467811748.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.01,1.232625
1467836996.25,1467811748.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.01,1.232
1467836996.35,1467811748.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.01,1.232
1467836996.45,1467811748.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.01,1.232
1467836996.55,1467811748.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.01,1.232
1467836996.66,1467811748.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.01,1.232
1467836996.76,1467811748.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.01,1.232
1467836996.86,1467811748.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.01,1.232
1467836996.96,1467811748.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.01,1.232
1467836997.06,1467811748.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.01,1.232
1467836997.16,1467811749.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.01,1.232
1467836997.27,1467811749.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.01,1.232875
1467836997.37,1467811749.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.01,1.232875
1467836997.47,1467811749.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.01,1.232875
1467836997.57,1467811749.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.01,1.232875
1467836997.67,1467811749.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.01,1.232875
1467836997.77,1467811749.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.01,1.232875
1467836997.87,1467811749.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.01,1.232875
1467836997.97,1467811749.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.01,1.232875
1467836998.08,1467811749.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.01,1.232875
1467836998.18,1467811750.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.01,1.232875
1467836998.28,1467811750.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.01,1.232375
1467836998.38,1467811750.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.01,1.232375
1467836998.49,1467811750.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.01,1.232375
1467836998.59,1467811750.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.01,1.232375
1467836998.69,1467811750.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.01,1.232375
1467836998.79,1467811750.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.01,1.232375
1467836998.89,1467811750.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.01,1.232375
1467836998.99,1467811750.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.01,1.232375
1467836999.09,1467811750.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.01,1.232375
1467836999.2,1467811751.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.01,1.232375
1467836999.3,1467811751.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.015,1.231625
1467836999.4,1467811751.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.015,1.231625
1467836999.5,1467811751.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.015,1.231625
1467836999.6,1467811751.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.015,1.231625
1467836999.71,1467811751.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.015,1.231625
1467836999.81,1467811751.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.015,1.231625
1467836999.91,1467811751.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.015,1.231625
1467837000.01,1467811751.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.015,1.231625
1467837000.11,1467811752.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.015,1.231625
1467837000.22,1467811752.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.015,1.231625
1467837000.32,1467811752.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.015,1.231625
1467837000.42,1467811752.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.025,1.2325
1467837000.52,1467811752.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.025,1.2325
1467837000.62,1467811752.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.025,1.2325
1467837000.72,1467811752.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.025,1.2325
1467837000.83,1467811752.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.025,1.2325
1467837000.93,1467811752.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.025,1.2325
1467837001.03,1467811752.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.025,1.2325
1467837001.13,1467811752.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.025,1.2325
1467837001.23,1467811753.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.025,1.2325
1467837001.33,1467811753.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.025,1.2325
1467837001.43,1467811753.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.04,1.23175
1467837001.54,1467811753.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.04,1.23175
1467837001.64,1467811753.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.04,1.23175
1467837001.74,1467811753.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.04,1.23175
1467837001.84,1467811753.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.04,1.23175
1467837001.94,1467811753.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.04,1.23175
1467837002.05,1467811753.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.04,1.23175
1467837002.15,1467811753.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.04,1.23175
1467837002.25,1467811754.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.04,1.23175
1467837002.35,1467811754.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.04,1.23175
1467837002.45,1467811754.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.02,1.2325
1467837002.55,1467811754.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.02,1.2325
1467837002.65,1467811754.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.02,1.2325
1467837002.76,1467811754.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.02,1.2325
1467837002.86,1467811754.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.02,1.2325
1467837002.96,1467811754.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.02,1.2325
1467837003.06,1467811755.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.02,1.2325
1467837003.16,1467811755.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.02,1.2325
1467837003.27,1467811755.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.02,1.2325
