linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_curSoC (%),Current (A)an_300v_cur,an_300v_volt
1468345605.85,,None,None,None,None,None,None,,,,
1468345605.95,,,,,,,,,,,
1468345606.05,,,,,,,,,,,
1468345606.15,,,,,,,,,,,
1468345606.25,,,,,,,,,,,
1468345606.35,,,,,,,,76,0,,
1468345606.46,,,,,,,,76,0,,
1468345606.56,,,,,,,,76,0,,
1468345606.66,,,,,,,,76,0,,
1468345606.76,,,,,,,,76,0,,
1468345606.86,,,,,,,,76,0,,
1468345606.97,,,,,,,,76,0,,
1468345607.07,,,,,,,,76,0,-0.015,1.563
1468345607.17,,,,,,,,76,0,-0.015,1.563
1468345607.27,,,,,,,,76,0,-0.015,1.563
1468345607.38,,,,,,,,76,0,-0.015,1.563
1468345607.48,,,,,,,,76,0,-0.015,1.563
1468345607.58,,,,,,,,76,0,-0.015,1.563
1468345607.68,,,,,,,,76,0,-0.015,1.563
1468345607.78,,,,,,,,76,0,-0.015,1.563
1468345607.89,,,,,,,,76,0,-0.015,1.563
1468345608.0,,,,,,,,76,0,-0.015,1.563
1468345608.1,,,,,,,,76,0,-0.02,1.562875
1468345608.2,,,,,,,,76,0,-0.02,1.562875
1468345608.3,,,,,,,,76,0,-0.02,1.562875
1468345608.41,,,,,,,,76,0,-0.02,1.562875
1468345608.51,,,,,,,,76,0,-0.02,1.562875
1468345608.61,,,,,,,,76,0,-0.02,1.562875
1468345608.72,,,,,,,,76,0,-0.02,1.562875
1468345608.82,,,,,,,,76,0,-0.02,1.562875
1468345608.92,,,,,,,,76,0,-0.02,1.562875
1468345609.03,,,,,,,,76,0,-0.02,1.562875
1468345609.13,,,,,,,,76,0,-0.01,1.562625
1468345609.23,,,,,,,,76,0,-0.01,1.562625
1468345609.33,,,,,,,,76,0,-0.01,1.562625
1468345609.44,,,,,,,,76,0,-0.01,1.562625
1468345609.54,,,,,,,,76,0,-0.01,1.562625
1468345609.64,,,,,,,,76,0,-0.01,1.562625
1468345609.74,,,,,,,,76,0,-0.01,1.562625
1468345609.85,,,,,,,,76,0,-0.01,1.562625
1468345609.95,,,,,,,,76,0,-0.01,1.562625
1468345610.07,,,,,,,,76,0,-0.01,1.562625
1468345610.17,,,,,,,,76,0,-0.01,1.562625
1468345610.27,,,,,,,,76,0,-0.01,1.562625
1468345610.37,,,,,,,,76,0,-0.01,1.562625
1468345610.47,,,,,,,,76,0,-0.01,1.562625
1468345610.57,,,,,,,,76,0,-0.01,1.562625
1468345610.67,,,,,,,,76,0,-0.01,1.562625
1468345610.78,,,,,,,,76,0,-0.01,1.562625
1468345610.88,,,,,,,,76,0,-0.01,1.562625
1468345610.99,,,,,,,,76,0,-0.01,1.562625
1468345611.12,,,,,,,,76,0,-0.03,1.562125
1468345611.23,,,,,,,,76,0,-0.03,1.562125
1468345611.33,,,,,,,,76,0,-0.03,1.562125
1468345611.43,,,,,,,,76,0,-0.03,1.562125
1468345611.53,,,,,,,,76,0,-0.03,1.562125
1468345611.63,,,,,,,,76,0,-0.03,1.562125
1468345611.73,,,,,,,,76,0,-0.03,1.562125
1468345611.83,,,,,,,,76,0,-0.03,1.562125
1468345611.93,,,,,,,,76,0,-0.03,1.562125
1468345612.04,,,,,,,,76,0,-0.03,1.562125
1468345612.15,,,,,,,,76,0,-0.03,1.56275
1468345612.25,,,,,,,,76,0,-0.03,1.56275
1468345612.35,,,,,,,,76,0,-0.03,1.56275
1468345612.45,,,,,,,,76,0,-0.03,1.56275
1468345612.55,,,,,,,,76,0,-0.03,1.56275
1468345612.65,,,,,,,,76,0,-0.03,1.56275
1468345612.75,,,,,,,,76,0,-0.03,1.56275
1468345612.85,,,,,,,,76,0,-0.03,1.56275
1468345612.95,,,,,,,,76,0,-0.03,1.56275
1468345613.06,,,,,,,,76,0,-0.03,1.56275
1468345613.17,,,,,,,,76,0,-0.025,1.563
1468345613.27,,,,,,,,76,0,-0.025,1.563
1468345613.37,,,,,,,,76,0,-0.025,1.563
1468345613.47,,,,,,,,76,0,-0.025,1.563
1468345613.57,,,,,,,,76,0,-0.025,1.563
1468345613.68,,,,,,,,76,0,-0.025,1.563
1468345613.78,,,,,,,,76,0,-0.025,1.563
1468345613.88,,,,,,,,76,0,-0.025,1.563
1468345613.98,,,,,,,,76,0,-0.025,1.563
1468345614.08,,,,,,,,76,0,-0.025,1.563
1468345614.2,,,,,,,,76,0,-0.025,1.563
1468345614.3,,,,,,,,76,0,-0.035,1.562375
1468345614.4,,,,,,,,76,0,-0.035,1.562375
1468345614.5,,,,,,,,76,0,-0.035,1.562375
1468345614.6,,,,,,,,76,0,-0.035,1.562375
1468345614.7,,,,,,,,76,0,-0.035,1.562375
1468345614.8,,,,,,,,76,0,-0.035,1.562375
1468345614.91,,,,,,,,76,0,-0.035,1.562375
1468345615.01,,,,,,,,76,0,-0.035,1.562375
1468345615.11,,,,,,,,76,0,-0.035,1.562375
1468345615.22,,,,,,,,76,0,0.005,1.562375
1468345615.33,,,,,,,,76,0,0.005,1.562375
1468345615.43,,,,,,,,76,0,0.005,1.562375
1468345615.53,,,,,,,,76,0,0.005,1.562375
1468345615.63,,,,,,,,76,0,0.005,1.562375
1468345615.73,,,,,,,,76,0,0.005,1.562375
1468345615.83,,,,,,,,76,0,0.005,1.562375
