linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),pid_out_percent,setpoint_amps,kp,ki,kd,output_woodward
1468601116.242828,,,,,,,,,,,,,0.0,25.0,1.0,0.8,0.0
1468601116.354611,1468575860.0,,,,,,,,,,,,0.0,25.0,1.0,0.8,0.0
1468601116.460153,1468575860.0,,,,,,,,,,,,0.0,25.0,1.0,0.8,0.0
1468601116.5651,1468575860.0,,277.0,,,,,,,,,,0.0,25.0,1.0,0.8,0.0
1468601116.673063,1468575860.0,,277.0,,,,,,,,,,0.0,25.0,1.0,0.8,0.0
1468601116.810756,1468575860.0,,277.0,,25.0,,,,,,,,0.0,25.0,1.0,0.8,0.0
1468601116.930026,1468575860.0,,277.0,,25.0,1.0,,,,,,,0.0,25.0,1.0,0.8,0.0
1468601117.072262,1468575860.0,,277.0,,25.0,1.0,,,,,,,0.0,25.0,1.0,0.8,0.0
1468601117.197472,1468575860.0,,277.0,,25.0,1.0,,136.0,,,,,0.0,25.0,1.0,0.8,0.0
1468601117.320489,1468575860.0,,277.0,,25.0,1.0,,136.0,,,,,0.0,25.0,1.0,0.8,0.0
1468601117.441237,1468575860.0,,277.0,,25.0,1.0,,136.0,,,,,0.0,25.0,1.0,0.8,0.0
1468601117.590273,1468575860.0,,277.0,,25.0,1.0,,136.0,,,,,0.0,25.0,1.0,0.8,0.0
1468601117.709062,1468575861.0,,277.0,,25.0,1.0,,136.0,,,,,0.0,25.0,1.0,0.8,0.0
1468601117.850961,1468575861.0,,277.0,,25.0,1.0,,136.0,-0.015000000000000013,1.446984375,,,0.0,25.0,1.0,0.8,0.0
1468601117.993703,1468575861.0,,277.0,,25.0,1.0,,136.0,-0.015000000000000013,1.446984375,,,0.0,25.0,1.0,0.8,0.0
1468601118.113027,1468575861.0,,277.0,,25.0,1.0,,136.0,-0.015000000000000013,1.446984375,,,0.0,25.0,1.0,0.8,0.0
1468601118.232499,1468575861.0,,277.0,,25.0,1.0,,136.0,-0.015000000000000013,1.446984375,,,0.0,25.0,1.0,0.8,0.0
1468601118.351918,1468575861.0,,277.0,,25.0,1.0,,136.0,-0.015000000000000013,1.446984375,,,0.0,25.0,1.0,0.8,0.0
1468601118.472019,1468575861.0,,277.0,,25.0,1.0,,136.0,-0.015000000000000013,1.446984375,,,0.0,25.0,1.0,0.8,0.0
1468601118.591516,1468575861.0,,277.0,,25.0,1.0,,136.0,-0.015000000000000013,1.446984375,,,0.0,25.0,1.0,0.8,0.0
1468601118.710692,1468575861.0,,277.0,,25.0,1.0,,136.0,-0.015000000000000013,1.446984375,,,0.0,25.0,1.0,0.8,0.0
1468601118.905124,1468575861.0,,277.0,,25.0,1.0,,136.0,-0.015000000000000013,1.446984375,,,0.0,25.0,1.0,0.8,0.0
1468601119.039733,1468575862.0,,277.0,,25.0,1.0,,136.0,-0.015000000000000013,1.446984375,,,0.0,25.0,1.0,0.8,0.0
1468601119.161614,1468575862.0,,277.0,,25.0,1.0,,136.0,-0.015000000000000013,1.446984375,,,0.0,25.0,1.0,0.8,0.0
1468601119.281638,1468575862.0,,277.0,,25.0,1.0,,136.0,-0.026249999999999996,1.446921875,,,0.0,25.0,1.0,0.8,0.0
1468601119.407399,1468575862.0,,277.0,,25.0,1.0,,136.0,-0.026249999999999996,1.446921875,,,0.0,25.0,1.0,0.8,0.0
1468601119.532878,1468575862.0,,277.0,,25.0,1.0,,136.0,-0.026249999999999996,1.446921875,,,0.0,25.0,1.0,0.8,0.0
1468601119.654084,1468575862.0,,277.0,,25.0,1.0,,136.0,-0.026249999999999996,1.446921875,,,0.0,25.0,1.0,0.8,0.0
1468601119.788813,1468575862.0,,277.0,,25.0,1.0,,136.0,-0.026249999999999996,1.446921875,,,0.0,25.0,1.0,0.8,0.0
1468601119.910679,1468575862.0,,277.0,,25.0,1.0,,136.0,-0.026249999999999996,1.446921875,,,0.0,25.0,1.0,0.8,0.0
1468601120.046666,1468575862.0,,277.0,,25.0,1.0,,136.0,-0.026249999999999996,1.446921875,,,0.0,25.0,1.0,0.8,0.0
1468601120.199141,1468575862.0,,277.0,,25.0,1.0,,136.0,-0.026249999999999996,1.446921875,,,0.0,25.0,1.0,0.8,0.0
1468601120.322855,1468575864.0,,277.0,,25.0,1.0,,136.0,-0.026249999999999996,1.446921875,,,0.0,25.0,1.0,0.8,0.0
1468601120.445605,1468575864.0,,277.0,,25.0,1.0,,136.0,-0.026249999999999996,1.446921875,,,0.0,25.0,1.0,0.8,0.0
1468601120.566268,1468575864.0,,277.0,,25.0,1.0,,136.0,-0.026249999999999996,1.446921875,,,0.0,25.0,1.0,0.8,0.0
1468601120.685544,1468575864.0,,277.0,,25.0,1.0,,136.0,-0.026249999999999996,1.446921875,,,0.0,25.0,1.0,0.8,0.0
1468601120.824439,1468575864.0,,277.0,,25.0,1.0,,136.0,-0.028749999999999998,1.4469375,,,0.0,25.0,1.0,0.8,0.0
1468601120.943595,1468575864.0,,277.0,,25.0,1.0,,136.0,-0.028749999999999998,1.4469375,,,0.0,25.0,1.0,0.8,0.0
1468601121.092217,1468575864.0,,277.0,,25.0,1.0,,136.0,-0.028749999999999998,1.4469375,,,0.0,25.0,1.0,0.8,0.0
1468601121.222498,1468575864.0,,277.0,,25.0,1.0,,136.0,-0.028749999999999998,1.4469375,,,0.0,25.0,1.0,0.8,0.0
1468601121.342849,1468575864.0,,277.0,,25.0,1.0,,136.0,-0.028749999999999998,1.4469375,,,0.0,25.0,1.0,0.8,0.0
1468601121.586002,1468575864.0,,277.0,,25.0,1.0,,136.0,-0.028749999999999998,1.4469375,,,0.0,25.0,1.0,0.8,0.0
1468601121.711715,1468575865.0,,277.0,,25.0,1.0,,136.0,-0.028749999999999998,1.4469375,,,0.0,25.0,1.0,0.8,0.0
