linuxtime,an_300v_cur,an_300v_voltSoC (%),Current (A)ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur
1468364875.37,,,,,None,None,None,None,None,None,None
1468364875.47,,,,,,,,,,,
1468364875.57,,,,,,,,,,,
1468364875.67,,,,,,,,,,,
1468364875.77,,,,,,,,,,,
1468364875.88,,,,,,,,,,,
1468364875.98,,,,,,,,,,,
1468364876.08,,,,,,,,,,,
1468364876.18,,,53,3,,,,,,,
1468364876.28,,,53,3,,,,,,,
1468364876.38,,,53,3,,,,,,,
1468364876.5,,,53,3,,,,,,,
1468364876.6,-0.025,1.474125,53,3,,,,,,,
1468364876.7,-0.025,1.474125,53,3,,,,,,,
1468364876.8,-0.025,1.474125,53,3,,,,,,,
1468364876.9,-0.025,1.474125,53,3,,,,,,,
1468364877.0,-0.025,1.474125,53,3,,,,,,,
1468364877.1,-0.025,1.474125,53,3,,,,,,,
1468364877.21,-0.025,1.474125,53,3,,,,,,,
1468364877.31,-0.025,1.474125,53,3,,,,,,,
1468364877.41,-0.025,1.474125,53,3,,,,,,,
1468364877.52,-0.025,1.474125,53,3,,,,,,,
1468364877.62,-0.02,1.47475,53,3,,,,,,,
1468364877.73,-0.02,1.47475,53,3,,,,,,,
1468364877.83,-0.02,1.47475,53,3,,,,,,,
1468364877.93,-0.02,1.47475,53,3,,,,,,,
1468364878.03,-0.02,1.47475,53,3,,,,,,,
1468364878.13,-0.02,1.47475,53,3,,,,,,,
1468364878.24,-0.02,1.47475,53,3,,,,,,,
1468364878.34,-0.02,1.47475,53,3,,,,,,,
1468364878.44,-0.02,1.47475,53,3,,,,,,,
1468364878.55,-0.02,1.47475,53,3,,,,,,,
1468364878.66,-0.03,1.475375,53,3,,,,,,,
1468364878.76,-0.03,1.475375,53,3,,,,,,,
1468364878.86,-0.03,1.475375,53,3,,,,,,,
1468364878.96,-0.03,1.475375,53,3,,,,,,,
1468364879.06,-0.03,1.475375,53,3,,,,,,,
1468364879.16,-0.03,1.475375,53,3,,,,,,,
1468364879.27,-0.03,1.475375,53,3,,,,,,,
1468364879.37,-0.03,1.475375,53,3,,,,,,,
1468364879.47,-0.03,1.475375,53,3,,,,,,,
1468364879.58,-0.03,1.475375,53,3,,,,,,,
