linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,SoC (%),Current (A),an_300v_cur,an_300v_volt,
1467835304.37,,,,,,,,,,,
1467835304.47,1467810056.0,0.0,261.0,0.0,23.0,1.0,0.0,,,,
1467835304.57,1467810056.0,0.0,261.0,0.0,23.0,1.0,0.0,,,,
1467835304.67,1467810056.0,0.0,261.0,0.0,23.0,1.0,0.0,,,,
1467835304.77,1467810056.0,0.0,261.0,0.0,23.0,1.0,0.0,,,,
1467835304.88,1467810056.0,0.0,261.0,0.0,23.0,1.0,0.0,,,,
1467835304.98,1467810056.0,0.0,261.0,0.0,23.0,1.0,0.0,,,,
1467835305.08,1467810056.0,0.0,261.0,0.0,23.0,1.0,0.0,,,,
1467835305.18,1467810056.0,0.0,261.0,0.0,23.0,1.0,0.0,,,,
1467835305.29,1467810056.0,0.0,261.0,0.0,23.0,1.0,0.0,,,,
1467835305.39,1467810057.0,0.0,261.0,0.0,23.0,1.0,0.0,2,0,,
1467835305.51,1467810057.0,0.0,261.0,0.0,23.0,1.0,0.0,2,0,,
1467835305.61,1467810057.0,0.0,261.0,0.0,23.0,1.0,0.0,2,0,0.18,1.23475
1467835305.71,1467810057.0,0.0,261.0,0.0,23.0,1.0,0.0,2,0,0.18,1.23475
1467835305.81,1467810057.0,0.0,261.0,0.0,23.0,1.0,0.0,2,0,0.18,1.23475
1467835305.92,1467810057.0,0.0,261.0,0.0,23.0,1.0,0.0,2,0,0.18,1.23475
1467835306.02,1467810057.0,0.0,261.0,0.0,23.0,1.0,0.0,2,0,0.18,1.23475
1467835306.12,1467810057.0,0.0,261.0,0.0,23.0,1.0,0.0,2,0,0.18,1.23475
1467835306.22,1467810057.0,0.0,261.0,0.0,23.0,1.0,0.0,2,0,0.18,1.23475
1467835306.32,1467810057.0,0.0,261.0,0.0,23.0,1.0,0.0,2,0,0.18,1.23475
1467835306.42,1467810058.0,0.0,261.0,0.0,23.0,1.0,0.0,2,0,0.18,1.23475
1467835306.56,1467810058.0,0.0,261.0,0.0,23.0,1.0,0.0,2,0,0.18,1.23475
1467835306.66,1467810058.0,0.0,261.0,0.0,23.0,1.0,0.0,2,0,0.205,1.23475
1467835306.76,1467810058.0,0.0,261.0,0.0,23.0,1.0,0.0,2,0,0.205,1.23475
1467835306.86,1467810058.0,0.0,261.0,0.0,23.0,1.0,0.0,2,0,0.205,1.23475
1467835306.96,1467810058.0,0.0,261.0,0.0,23.0,1.0,0.0,2,0,0.205,1.23475
1467835307.06,1467810058.0,0.0,261.0,0.0,23.0,1.0,0.0,2,0,0.205,1.23475
1467835307.16,1467810058.0,0.0,261.0,0.0,23.0,1.0,0.0,2,0,0.205,1.23475
1467835307.26,1467810058.0,0.0,261.0,0.0,23.0,1.0,0.0,2,0,0.205,1.23475
1467835307.37,1467810059.0,0.0,261.0,0.0,23.0,1.0,0.0,2,0,0.205,1.23475
1467835307.47,1467810059.0,0.0,261.0,0.0,23.0,1.0,0.0,2,0,0.205,1.23475
1467835307.59,1467810059.0,0.0,261.0,0.0,23.0,1.0,0.0,2,0,0.205,1.23475
1467835307.69,1467810059.0,0.0,261.0,0.0,23.0,1.0,0.0,2,0,0.18,1.23475
1467835307.8,1467810059.0,0.0,261.0,0.0,23.0,1.0,0.0,2,0,0.18,1.23475
1467835307.9,1467810059.0,0.0,261.0,0.0,23.0,1.0,0.0,2,0,0.18,1.23475
1467835308.0,1467810059.0,0.0,261.0,0.0,23.0,1.0,0.0,2,0,0.18,1.23475
1467835308.1,1467810059.0,0.0,261.0,0.0,23.0,1.0,0.0,2,0,0.18,1.23475
1467835308.2,1467810059.0,0.0,261.0,0.0,23.0,1.0,0.0,2,0,0.18,1.23475
1467835308.3,1467810059.0,0.0,261.0,0.0,23.0,1.0,0.0,2,0,0.18,1.23475
1467835308.4,1467810060.0,0.0,261.0,0.0,23.0,1.0,0.0,2,0,0.18,1.23475
1467835308.51,1467810060.0,0.0,261.0,0.0,23.0,1.0,0.0,2,0,0.18,1.23475
1467835308.62,1467810060.0,0.0,261.0,0.0,23.0,1.0,0.0,2,0,0.18,1.23475
1467835308.72,1467810060.0,0.0,261.0,0.0,23.0,1.0,0.0,2,0,0.155,1.234625
1467835308.82,1467810060.0,0.0,261.0,0.0,23.0,1.0,0.0,2,0,0.155,1.234625
1467835308.93,1467810060.0,0.0,261.0,0.0,23.0,1.0,0.0,2,0,0.155,1.234625
1467835309.03,1467810060.0,0.0,261.0,0.0,23.0,1.0,0.0,2,0,0.155,1.234625
1467835309.13,1467810060.0,0.0,261.0,0.0,23.0,1.0,0.0,2,0,0.155,1.234625
1467835309.23,1467810060.0,0.0,261.0,0.0,23.0,1.0,0.0,2,0,0.155,1.234625
1467835309.33,1467810061.0,0.0,261.0,0.0,23.0,1.0,0.0,2,0,0.155,1.234625
1467835309.43,1467810061.0,0.0,261.0,0.0,23.0,1.0,0.0,2,0,0.155,1.234625
1467835309.54,1467810061.0,0.0,261.0,0.0,23.0,1.0,0.0,2,0,0.155,1.234625
1467835309.65,1467810061.0,0.0,261.0,0.0,23.0,1.0,0.0,2,0,0.155,1.234625
1467835309.75,1467810061.0,0.0,261.0,0.0,23.0,1.0,0.0,2,0,0.2,1.23525
1467835309.85,1467810061.0,0.0,261.0,0.0,23.0,1.0,0.0,2,0,0.2,1.23525
1467835309.96,1467810061.0,0.0,261.0,0.0,23.0,1.0,0.0,2,0,0.2,1.23525
1467835310.06,1467810061.0,0.0,261.0,0.0,23.0,1.0,0.0,2,0,0.2,1.23525
1467835310.16,1467810061.0,0.0,261.0,0.0,23.0,1.0,0.0,2,0,0.2,1.23525
