Sample Time,300V Bus Volt (DS),Analog voltage,DeepSea reported Current,Analog current,RPM
1467299229,285.000000,1.349000,12.000000,0.336000,2202.000000
1467299229,285.000000,1.346000,12.600000,0.350000,2202.000000
1467299229,285.000000,1.355000,13.200000,0.386000,2202.000000
1467299230,285.000000,1.349000,13.800000,0.339000,2232.000000
1467299230,285.000000,1.347000,14.400000,0.406000,2232.000000
1467299230,285.000000,1.356000,14.800000,0.367000,2260.000000
1467299230,286.000000,1.362000,15.400000,0.366000,2260.000000
1467299230,286.000000,1.356000,15.800000,0.435000,2290.000000
1467299230,286.000000,1.356000,16.200000,0.377000,2290.000000
1467299230,286.000000,1.363000,17.000000,0.445000,2314.000000
1467299230,286.000000,1.363000,17.400000,0.446000,2314.000000
1467299230,286.000000,1.364000,17.900000,0.496000,2335.000000
1467299230,286.000000,1.363000,17.900000,0.493000,2348.000000
1467299231,286.000000,1.366000,18.100000,0.506000,2348.000000
1467299231,287.000000,1.354000,18.300000,0.450000,2359.000000
1467299231,287.000000,1.353000,18.500000,0.449000,2359.000000
1467299231,287.000000,1.361000,18.700000,0.499000,2362.000000
1467299231,287.000000,1.361000,18.700000,0.499000,2362.000000
1467299231,287.000000,1.367000,18.900000,0.484000,2365.000000
1467299231,287.000000,1.360000,18.900000,0.500000,2365.000000
1467299231,287.000000,1.355000,18.900000,0.414000,2365.000000
1467299231,287.000000,1.357000,18.900000,0.399000,2369.000000
1467299231,287.000000,1.357000,18.900000,0.399000,2369.000000
1467299232,287.000000,1.358000,18.900000,0.453000,2369.000000
1467299232,287.000000,1.364000,18.900000,0.519000,2369.000000
1467299232,287.000000,1.357000,19.100000,0.510000,2369.000000
1467299232,287.000000,1.361000,19.100000,0.508000,2372.000000
1467299232,287.000000,1.363000,18.900000,0.455000,2372.000000
1467299232,287.000000,1.355000,19.100000,0.474000,2372.000000
1467299232,287.000000,1.361000,19.100000,0.488000,2372.000000
1467299232,287.000000,1.363000,19.300000,0.469000,2376.000000
1467299232,287.000000,1.360000,19.300000,0.500000,2376.000000
1467299233,287.000000,1.357000,19.300000,0.446000,2376.000000
1467299233,287.000000,1.357000,19.300000,0.475000,2376.000000
1467299233,287.000000,1.357000,19.500000,0.503000,2379.000000
1467299233,287.000000,1.363000,19.500000,0.487000,2379.000000
1467299233,287.000000,1.366000,19.700000,0.473000,2386.000000
1467299233,287.000000,1.364000,19.700000,0.517000,2386.000000
1467299233,287.000000,1.359000,19.500000,0.513000,2386.000000
1467299233,287.000000,1.361000,19.500000,0.516000,2386.000000
1467299233,287.000000,1.370000,19.700000,0.497000,2386.000000
1467299233,287.000000,1.369000,19.700000,0.510000,2393.000000
1467299234,287.000000,1.359000,19.900000,0.558000,2393.000000
1467299234,287.000000,1.358000,20.300000,0.532000,2393.000000
1467299234,287.000000,1.358000,20.700000,0.539000,2406.000000
1467299234,287.000000,1.361000,20.700000,0.496000,2406.000000
1467299234,287.000000,1.361000,20.700000,0.496000,2413.000000
1467299234,287.000000,1.368000,20.700000,0.510000,2413.000000
1467299234,287.000000,1.364000,20.700000,0.527000,2417.000000
1467299234,287.000000,1.368000,20.700000,0.519000,2417.000000
1467299234,287.000000,1.368000,20.700000,0.529000,2413.000000
1467299234,288.000000,1.360000,20.900000,0.557000,2413.000000
1467299235,288.000000,1.358000,21.100000,0.508000,2417.000000
