linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A)
1468442596.0,1468417341.0,,,,,,,,,,,
1468442596.1,1468417341.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,,,,
1468442596.2,1468417341.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,,,,
1468442596.3,1468417342.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,,,,
1468442596.4,1468417342.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,,,,
1468442596.5,1468417342.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,,,,
1468442596.6,1468417342.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,,,,
1468442596.7,1468417342.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,,,42,0
1468442596.81,1468417342.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,,,42,0
1468442596.91,1468417342.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,,,42,0
1468442597.01,1468417342.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,,,42,0
1468442597.13,1468417342.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,,,42,0
1468442597.24,1468417343.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,,,42,0
1468442597.34,1468417343.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,,,42,0
1468442597.44,1468417343.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.01125,1.455296875,42,0
1468442597.55,1468417343.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.01125,1.455296875,42,0
1468442597.65,1468417343.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.01125,1.455296875,42,0
1468442597.75,1468417343.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.01125,1.455296875,42,1
1468442597.86,1468417343.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.01125,1.455296875,42,1
1468442597.96,1468417343.0,0.0,279.0,0.0,23.0,48.0,0.0,648.0,-0.01125,1.455296875,42,1
