linuxtime,an_300v_cur,an_300v_volt,SoC (%),Current (A),ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur
1468365186.54,,,,,,,,,,,
1468365186.64,,,,,1468339932.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365186.74,,,,,1468339932.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365186.84,,,,,1468339932.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365186.94,,,,,1468339932.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365187.04,,,,,1468339932.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365187.14,,,,,1468339932.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365187.24,,,53,3,1468339933.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365187.35,,,53,3,1468339933.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365187.45,,,53,3,1468339933.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365187.55,,,53,3,1468339933.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365187.66,,,53,3,1468339933.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365187.76,-0.02,1.474625,53,3,1468339933.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365187.86,-0.02,1.474625,53,3,1468339933.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365187.97,-0.02,1.474625,53,3,1468339933.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365188.07,-0.02,1.474625,53,3,1468339933.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365188.17,-0.02,1.474625,53,3,1468339934.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365188.27,-0.02,1.474625,53,3,1468339934.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365188.37,-0.02,1.474625,53,3,1468339934.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365188.47,-0.02,1.474625,53,3,1468339934.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365188.58,-0.02,1.474625,53,3,1468339934.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365188.69,-0.02,1.474625,53,3,1468339934.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365188.8,-0.005,1.47475,53,3,1468339934.0,0.0,283.0,0.0,21.0,48.0,0.0
1468365188.9,-0.005,1.47475,53,3,1468339934.0,0.0,283.0,0.0,21.0,48.0,0.0
