linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_curSoC (%),Current (A)an_300v_cur,an_300v_volt
1468349999.38,,,,,,,,55,3,-0.01,1.4835
1468349999.48,,,,,,,,55,3,-0.01,1.4835
1468349999.58,,,,,,,,55,3,-0.01,1.4835
1468349999.68,,,,,,,,55,3,-0.02,1.484
1468349999.78,,,,,,,,55,3,-0.02,1.484
1468349999.88,,,,,,,,55,3,-0.02,1.484
1468349999.99,,,,,,,,55,3,-0.02,1.484
1468350000.09,,,,,,,,55,3,-0.02,1.484
1468350000.19,,,,,,,,55,3,-0.02,1.484
1468350000.29,,,,,,,,55,3,-0.02,1.484
1468350000.39,,,,,,,,55,3,-0.02,1.484
1468350000.49,,,,,,,,55,3,-0.02,1.484
1468350000.6,,,,,,,,55,3,-0.02,1.484
1468350000.7,,,,,,,,55,3,-0.005,1.4845
1468350000.8,,,,,,,,55,3,-0.005,1.4845
1468350000.9,,,,,,,,55,3,-0.005,1.4845
1468350001.0,,,,,,,,55,3,-0.005,1.4845
1468350001.1,,,,,,,,55,3,-0.005,1.4845
1468350001.2,,,,,,,,55,3,-0.005,1.4845
1468350001.31,,,,,,,,55,3,-0.005,1.4845
1468350001.41,,,,,,,,55,3,-0.005,1.4845
1468350001.51,,,,,,,,55,3,-0.005,1.4845
1468350001.61,,,,,,,,55,3,-0.005,1.4845
1468350001.71,,,,,,,,55,3,-0.045,1.4845
1468350001.82,,,,,,,,55,3,-0.045,1.4845
1468350001.92,,,,,,,,55,3,-0.045,1.4845
1468350002.02,,,,,,,,55,3,-0.045,1.4845
1468350002.12,,,,,,,,55,3,-0.045,1.4845
1468350002.22,,,,,,,,55,3,-0.045,1.4845
1468350002.32,,,,,,,,55,3,-0.045,1.4845
1468350002.42,,,,,,,,55,3,-0.045,1.4845
1468350002.52,,,,,,,,55,3,-0.045,1.4845
1468350002.63,,,,,,,,55,3,-0.045,1.4845
1468350002.73,,,,,,,,55,3,-0.01,1.484
1468350002.83,,,,,,,,55,3,-0.01,1.484
1468350002.93,,,,,,,,55,3,-0.01,1.484
1468350003.03,,,,,,,,55,3,-0.01,1.484
1468350003.13,,,,,,,,55,3,-0.01,1.484
1468350003.24,,,,,,,,55,3,-0.01,1.484
1468350003.34,,,,,,,,55,3,-0.01,1.484
1468350003.44,,,,,,,,55,3,-0.01,1.484
1468350003.54,,,,,,,,55,3,-0.01,1.484
