linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_curSoC (%),Current (A)an_300v_cur,an_300v_volt
1468346734.53,,,None,None,None,None,None,,,,
1468346734.63,,,,,,,,,,,
1468346734.73,,,,,,,,,,,
1468346734.83,,,,,,,,,,,
1468346734.93,,,,,,,,,,,
1468346735.03,,,,,,,,,,,
1468346735.13,,,,,,,,,,,
1468346735.23,,,,,,,,,,,
1468346735.33,,,,,,,,,,,
1468346735.43,,,,,,,,,,,
1468346735.53,,,,,,,,,,,
1468346735.64,,,,,,,,,,,
1468346735.74,,,,,,,,,,0.02,1.5615
1468346735.84,,,,,,,,,,0.02,1.5615
1468346735.95,,,,,,,,,,0.02,1.5615
1468346736.05,,,,,,,,,,0.02,1.5615
1468346736.15,,,,,,,,,,0.02,1.5615
1468346736.25,,,,,,,,,,0.02,1.5615
1468346736.35,,,,,,,,,,0.02,1.5615
1468346736.45,,,,,,,,,,0.02,1.5615
