linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468443834.45,1468418580.0,,,,,,,,,,,,0.0
1468443834.55,1468418580.0,0.0,278.0,0.0,5.0,48.0,-8.0,8.0,,,,,0.0
1468443834.65,1468418580.0,0.0,278.0,0.0,5.0,48.0,-8.0,8.0,,,,,0.0
1468443834.75,1468418580.0,0.0,278.0,0.0,7.0,48.0,-8.0,8.0,,,,,0.0
1468443834.85,1468418581.0,0.0,278.0,0.0,5.0,48.0,-8.0,8.0,,,,,0.0
1468443834.95,1468418581.0,0.0,278.0,0.0,5.0,48.0,-8.0,8.0,,,,,0.0
1468443835.06,1468418581.0,0.0,278.0,0.0,5.0,48.0,-8.0,8.0,,,,,0.0
1468443835.16,1468418581.0,0.0,278.0,0.0,5.0,48.0,-8.0,8.0,,,,,0.0
1468443835.26,1468418581.0,0.0,278.0,0.0,5.0,48.0,-8.0,8.0,,,,,0.0
1468443835.36,1468418581.0,0.0,278.0,0.0,5.0,48.0,-6.0,8.0,,,,,0.0
1468443835.46,1468418581.0,0.0,278.0,0.0,5.0,48.0,-8.0,8.0,,,42,11,0.0
1468443835.59,1468418581.0,0.0,278.0,0.0,5.0,48.0,-8.0,8.0,,,42,11,0.0
1468443835.69,1468418581.0,0.0,278.0,0.0,5.0,48.0,-8.0,8.0,,,42,11,0.0
1468443835.79,1468418581.0,0.0,278.0,0.0,5.0,48.0,-8.0,8.0,,,42,11,0.0
1468443835.89,1468418582.0,0.0,278.0,0.0,5.0,48.0,-8.0,8.0,,,42,11,0.0
1468443836.0,1468418582.0,0.0,278.0,0.0,5.0,48.0,-8.0,8.0,-0.014375,1.45459375,42,11,0.0
1468443836.1,1468418582.0,0.0,278.0,0.0,5.0,48.0,-8.0,8.0,-0.014375,1.45459375,42,11,0.0
1468443836.2,1468418582.0,0.0,278.0,0.0,5.0,48.0,-8.0,8.0,-0.014375,1.45459375,42,11,0.0
1468443836.32,1468418582.0,0.0,278.0,0.0,5.0,48.0,-8.0,8.0,-0.014375,1.45459375,42,11,0.0
1468443836.42,1468418582.0,0.0,278.0,0.0,5.0,48.0,-8.0,8.0,-0.014375,1.45459375,42,11,0.0
