linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,SoC (%),Current (A),an_300v_cur,an_300v_volt,
1467836791.96,,,,,,,,,,,
1467836792.06,1467811543.0,0.0,260.0,0.0,23.0,48.0,0.0,,,,
1467836792.16,1467811544.0,0.0,260.0,0.0,23.0,48.0,0.0,,,,
1467836792.26,1467811544.0,0.0,260.0,0.0,23.0,48.0,0.0,,,,
1467836792.36,1467811544.0,0.0,260.0,0.0,23.0,48.0,0.0,,,,
1467836792.47,1467811544.0,0.0,260.0,0.0,23.0,48.0,0.0,,,,
1467836792.57,1467811544.0,0.0,260.0,0.0,23.0,48.0,0.0,,,,
1467836792.67,1467811544.0,0.0,260.0,0.0,23.0,48.0,0.0,,,,
1467836792.77,1467811544.0,0.0,260.0,0.0,23.0,48.0,0.0,,,,
1467836792.87,1467811544.0,0.0,260.0,0.0,23.0,48.0,0.0,,,,
1467836792.97,1467811544.0,0.0,260.0,0.0,23.0,48.0,0.0,,,,
1467836793.09,1467811545.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,,
1467836793.19,1467811545.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.005,1.233
1467836793.29,1467811545.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.005,1.233
1467836793.39,1467811545.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.005,1.233
1467836793.5,1467811545.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.005,1.233
1467836793.6,1467811545.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.005,1.233
1467836793.7,1467811545.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.005,1.233
1467836793.8,1467811545.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.005,1.233
1467836793.9,1467811545.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.005,1.233
1467836794.0,1467811545.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.005,1.233
1467836794.12,1467811546.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.005,1.233
1467836794.23,1467811546.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.015,1.233375
1467836794.33,1467811546.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.015,1.233375
