linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,SoC (%),Current (A),an_300v_cur,an_300v_volt,
1447354806.29,1468000174.0,0.0,,,,,,,,,
1447354806.4,1468000174.0,0.0,0.0,0.0,,,,,,,
1447354806.51,1468000174.0,0.0,0.0,0.0,23.0,48.0,,0,3,,
1447354806.62,1468000174.0,0.0,0.0,0.0,23.0,48.0,0.0,0,3,,
1447354806.73,1468000174.0,0.0,0.0,0.0,23.0,48.0,0.0,0,3,,
1447354806.83,1468000174.0,0.0,0.0,0.0,23.0,48.0,0.0,0,3,,
1447354806.94,1468000174.0,0.0,0.0,0.0,23.0,48.0,0.0,0,3,,
1447354807.04,1468000174.0,0.0,0.0,0.0,23.0,48.0,0.0,0,3,,
1447354807.14,1468000175.0,0.0,0.0,0.0,23.0,48.0,0.0,0,3,,
1447354807.24,1468000175.0,0.0,0.0,0.0,23.0,48.0,0.0,0,3,,
1447354807.34,1468000175.0,0.0,0.0,0.0,23.0,48.0,0.0,0,3,-0.015,0.0005
1447354807.44,1468000175.0,0.0,0.0,0.0,23.0,48.0,0.0,0,3,-0.015,0.0005
1447354807.54,1468000175.0,0.0,0.0,0.0,23.0,48.0,0.0,0,3,-0.015,0.0005
1447354807.65,1468000175.0,0.0,0.0,0.0,23.0,48.0,0.0,0,3,-0.015,0.0005
1447354807.76,1468000175.0,0.0,0.0,0.0,23.0,48.0,0.0,0,3,-0.015,0.0005
1447354807.87,1468000175.0,0.0,0.0,0.0,23.0,48.0,0.0,0,3,-0.015,0.0005
1447354807.97,1468000175.0,0.0,0.0,0.0,23.0,48.0,0.0,0,3,-0.015,0.0005
1447354808.07,1468000175.0,0.0,0.0,0.0,23.0,48.0,0.0,0,3,-0.015,0.0005
1447354808.17,1468000176.0,0.0,0.0,0.0,23.0,48.0,0.0,0,3,-0.015,0.0005
1447354808.27,1468000176.0,0.0,0.0,0.0,23.0,48.0,0.0,0,3,-0.015,0.0005
1447354808.38,1468000176.0,0.0,0.0,0.0,23.0,48.0,0.0,0,3,-0.03,0.000875
1447354808.48,1468000176.0,0.0,0.0,0.0,23.0,48.0,0.0,0,3,-0.03,0.000875
1447354808.58,1468000176.0,0.0,0.0,0.0,23.0,48.0,0.0,0,3,-0.03,0.000875
1447354808.68,1468000176.0,0.0,0.0,0.0,23.0,48.0,0.0,0,3,-0.03,0.000875
1447354808.79,1468000176.0,0.0,0.0,0.0,23.0,48.0,0.0,0,3,-0.03,0.000875
1447354808.89,1468000176.0,0.0,0.0,0.0,23.0,48.0,0.0,0,3,-0.03,0.000875
1447354809.0,1468000176.0,0.0,0.0,0.0,23.0,48.0,0.0,0,3,-0.03,0.000875
1447354809.1,1468000176.0,0.0,0.0,0.0,23.0,48.0,0.0,0,3,-0.03,0.000875
1447354809.2,1468000177.0,0.0,0.0,0.0,23.0,48.0,0.0,0,3,-0.03,0.000875
1447354809.3,1468000177.0,0.0,0.0,0.0,23.0,48.0,0.0,0,3,-0.03,0.000875
1447354809.4,1468000177.0,0.0,0.0,0.0,23.0,48.0,0.0,0,3,-0.005,0.0005
1447354809.51,1468000177.0,0.0,0.0,0.0,23.0,48.0,0.0,0,3,-0.005,0.0005
1447354809.61,1468000177.0,0.0,0.0,0.0,23.0,48.0,0.0,0,3,-0.005,0.0005
1447354809.71,1468000177.0,0.0,0.0,0.0,23.0,48.0,0.0,0,3,-0.005,0.0005
1447354809.81,1468000177.0,0.0,0.0,0.0,23.0,48.0,0.0,0,3,-0.005,0.0005
1447354809.92,1468000177.0,0.0,0.0,0.0,23.0,48.0,0.0,0,3,-0.005,0.0005
1447354810.02,1468000177.0,0.0,0.0,0.0,23.0,48.0,0.0,0,3,-0.005,0.0005
1447354810.12,1468000177.0,0.0,0.0,0.0,23.0,48.0,0.0,0,3,-0.005,0.0005
1447354810.22,1468000178.0,0.0,0.0,0.0,23.0,48.0,0.0,0,3,-0.005,0.0005
1447354810.32,1468000178.0,0.0,0.0,0.0,23.0,48.0,0.0,0,3,-0.005,0.0005
1447354810.42,1468000178.0,0.0,0.0,0.0,23.0,48.0,0.0,0,3,-0.035,0.000625
1447354810.52,1468000178.0,0.0,0.0,0.0,23.0,48.0,0.0,0,3,-0.035,0.000625
1447354810.62,1468000178.0,0.0,0.0,0.0,23.0,48.0,0.0,0,3,-0.035,0.000625
1447354810.72,1468000178.0,0.0,0.0,0.0,23.0,48.0,0.0,0,3,-0.035,0.000625
1447354810.82,1468000178.0,0.0,0.0,0.0,23.0,48.0,0.0,0,3,-0.035,0.000625
1447354810.93,1468000178.0,0.0,0.0,0.0,23.0,48.0,0.0,0,3,-0.035,0.000625
1447354811.04,1468000178.0,0.0,0.0,0.0,23.0,48.0,0.0,0,3,-0.035,0.000625
1447354811.14,1468000179.0,0.0,0.0,0.0,23.0,48.0,0.0,0,3,-0.035,0.000625
1447354811.24,1468000179.0,0.0,0.0,0.0,23.0,48.0,0.0,0,3,-0.035,0.000625
1447354811.34,1468000179.0,0.0,0.0,0.0,23.0,48.0,0.0,0,3,-0.035,0.000625
1447354811.44,1468000179.0,0.0,0.0,0.0,23.0,48.0,0.0,0,3,-0.005,0.00075
1447354811.54,1468000179.0,0.0,0.0,0.0,23.0,48.0,0.0,0,3,-0.005,0.00075
1447354811.64,1468000179.0,0.0,0.0,0.0,23.0,48.0,0.0,0,3,-0.005,0.00075
1447354811.75,1468000179.0,0.0,0.0,0.0,23.0,48.0,0.0,0,3,-0.005,0.00075
1447354811.85,1468000179.0,0.0,0.0,0.0,23.0,48.0,0.0,0,3,-0.005,0.00075
1447354811.97,1468000179.0,0.0,0.0,0.0,23.0,48.0,0.0,0,3,-0.005,0.00075
1447354812.07,1468000179.0,0.0,0.0,0.0,23.0,48.0,0.0,0,3,-0.005,0.00075
1447354812.17,1468000180.0,0.0,0.0,0.0,23.0,48.0,0.0,0,3,-0.005,0.00075
1447354812.27,1468000180.0,0.0,0.0,0.0,23.0,48.0,0.0,0,3,-0.005,0.00075
1447354812.37,1468000180.0,0.0,0.0,0.0,23.0,48.0,0.0,0,3,-0.005,0.00075
1447354812.47,1468000180.0,0.0,0.0,0.0,23.0,48.0,0.0,0,3,-0.005,0.00075
1447354812.57,1468000180.0,0.0,0.0,0.0,23.0,48.0,0.0,0,3,-0.02,0.001375
1447354812.67,1468000180.0,0.0,0.0,0.0,23.0,48.0,0.0,0,3,-0.02,0.001375
1447354812.77,1468000180.0,0.0,0.0,0.0,23.0,48.0,0.0,0,3,-0.02,0.001375
1447354812.88,1468000180.0,0.0,0.0,0.0,23.0,48.0,0.0,0,3,-0.02,0.001375
1447354812.98,1468000180.0,0.0,0.0,0.0,23.0,48.0,0.0,0,3,-0.02,0.001375
1447354813.08,1468000180.0,0.0,0.0,0.0,23.0,48.0,0.0,0,3,-0.02,0.001375
1447354813.18,1468000181.0,0.0,0.0,0.0,23.0,48.0,0.0,0,3,-0.02,0.001375
1447354813.28,1468000181.0,0.0,0.0,0.0,23.0,48.0,0.0,0,3,-0.02,0.001375
1447354813.39,1468000181.0,0.0,0.0,0.0,23.0,48.0,0.0,0,3,-0.02,0.001375
1447354813.49,1468000181.0,0.0,0.0,0.0,23.0,48.0,0.0,0,3,-0.02,0.001375
1447354813.59,1468000181.0,0.0,0.0,0.0,23.0,48.0,0.0,0,3,-0.025,0.0005
1447354813.69,1468000181.0,0.0,0.0,0.0,23.0,48.0,0.0,0,3,-0.025,0.0005
1447354813.79,1468000181.0,0.0,0.0,0.0,23.0,48.0,0.0,0,4,-0.025,0.0005
1447354813.89,1468000181.0,0.0,0.0,0.0,23.0,48.0,0.0,0,4,-0.025,0.0005
1447354813.99,1468000181.0,0.0,0.0,0.0,23.0,48.0,0.0,0,4,-0.025,0.0005
1447354814.09,1468000182.0,0.0,0.0,0.0,23.0,48.0,0.0,0,4,-0.025,0.0005
1447354814.19,1468000182.0,0.0,0.0,0.0,23.0,48.0,0.0,0,4,-0.025,0.0005
1447354814.29,1468000182.0,0.0,0.0,0.0,23.0,48.0,0.0,0,4,-0.025,0.0005
1447354814.39,1468000182.0,0.0,0.0,0.0,23.0,48.0,0.0,0,4,-0.025,0.0005
1447354814.49,1468000182.0,0.0,0.0,0.0,23.0,48.0,0.0,0,4,-0.025,0.0005
1447354814.6,1468000182.0,0.0,0.0,0.0,23.0,48.0,0.0,0,4,-0.01,0.000875
1447354814.7,1468000182.0,0.0,0.0,0.0,23.0,48.0,0.0,0,4,-0.01,0.000875
1447354814.8,1468000182.0,0.0,0.0,0.0,23.0,48.0,0.0,0,4,-0.01,0.000875
1447354814.9,1468000182.0,0.0,0.0,0.0,23.0,48.0,0.0,0,4,-0.01,0.000875
1447354815.0,1468000182.0,0.0,0.0,0.0,23.0,48.0,0.0,0,4,-0.01,0.000875
1447354815.1,1468000182.0,0.0,0.0,0.0,23.0,48.0,0.0,0,4,-0.01,0.000875
1447354815.2,1468000183.0,0.0,0.0,0.0,23.0,48.0,0.0,0,4,-0.01,0.000875
1447354815.3,1468000183.0,0.0,0.0,0.0,23.0,48.0,0.0,0,4,-0.01,0.000875
1447354815.4,1468000183.0,0.0,0.0,0.0,23.0,48.0,0.0,0,4,-0.01,0.000875
1447354815.5,1468000183.0,0.0,0.0,0.0,23.0,48.0,0.0,0,4,-0.01,0.000875
1447354815.6,1468000183.0,0.0,0.0,0.0,23.0,48.0,0.0,0,4,-0.015,0.000625
1447354815.7,1468000183.0,0.0,0.0,0.0,23.0,48.0,0.0,0,4,-0.015,0.000625
1447354815.81,1468000183.0,0.0,0.0,0.0,23.0,48.0,0.0,0,4,-0.015,0.000625
1447354815.91,1468000183.0,0.0,0.0,0.0,23.0,48.0,0.0,0,4,-0.015,0.000625
1447354816.01,1468000183.0,0.0,0.0,0.0,23.0,48.0,0.0,0,4,-0.015,0.000625
1447354816.11,1468000183.0,0.0,0.0,0.0,23.0,48.0,0.0,0,4,-0.015,0.000625
1447354816.21,1468000184.0,0.0,0.0,0.0,23.0,48.0,0.0,0,4,-0.015,0.000625
1447354816.31,1468000184.0,0.0,0.0,0.0,23.0,48.0,0.0,0,4,-0.015,0.000625
1447354816.41,1468000184.0,0.0,0.0,0.0,23.0,48.0,0.0,0,4,-0.015,0.000625
1447354816.51,1468000184.0,0.0,0.0,0.0,23.0,48.0,0.0,0,4,-0.015,0.000625
1447354816.61,1468000184.0,0.0,0.0,0.0,23.0,48.0,0.0,0,4,0.0,0.000875
1447354816.71,1468000184.0,0.0,0.0,0.0,23.0,48.0,0.0,0,4,0.0,0.000875
1447354816.81,1468000184.0,0.0,0.0,0.0,23.0,48.0,0.0,0,4,0.0,0.000875
1447354816.92,1468000184.0,0.0,0.0,0.0,23.0,48.0,0.0,0,4,0.0,0.000875
1447354817.02,1468000184.0,0.0,0.0,0.0,23.0,48.0,0.0,0,4,0.0,0.000875
1447354817.12,1468000185.0,0.0,0.0,0.0,23.0,48.0,0.0,0,4,0.0,0.000875
1447354817.22,1468000185.0,0.0,0.0,0.0,23.0,48.0,0.0,0,4,0.0,0.000875
1447354817.32,1468000185.0,0.0,0.0,0.0,23.0,48.0,0.0,0,4,0.0,0.000875
