linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),pid_out_percent,setpoint_amps,kp,ki,kd,output_woodward
1468533809.5,,,,,,,,,,,,,0.0,24.0,0.0,0.8,0.0
1468533809.61,,,,,,,,,,,,,0.0,24.0,0.0,0.8,0.0
1468533809.71,,,,,,,,,,,,,0.0,24.0,0.0,0.8,0.0
1468533809.82,,,,,,,,,,,25,-202,0.0,24.0,0.0,0.8,0.0
1468533809.92,,,,,,,,,,,25,-202,0.0,24.0,0.0,0.8,0.0
1468533810.03,,,,,,,,,,,25,-202,0.0,24.0,0.0,0.8,0.0
1468533810.14,,,,,,,,,,,25,-202,0.0,24.0,0.0,0.8,0.0
1468533810.24,,,,,,,,,,,25,-202,0.0,24.0,0.0,0.8,0.0
1468533810.36,,,,,,,,,,,25,-202,0.0,24.0,0.0,0.8,0.0
1468533810.48,,,,,,,,,,,25,-202,0.0,24.0,0.0,0.8,0.0
1468533810.59,1468508555.0,2369.0,283.0,19.5,5.0,,,,,,25,-202,0.0,24.0,0.0,0.8,0.0
1468533810.74,1468508555.0,2369.0,283.0,19.5,5.0,1.0,153.0,201.0,,,25,-202,0.0,24.0,0.0,0.8,0.0
1468533810.87,1468508555.0,2369.0,283.0,19.5,5.0,1.0,153.0,201.0,,,25,-202,0.0,24.0,0.0,0.8,0.0
1468533811.0,1468508555.0,2369.0,283.0,19.5,5.0,1.0,153.0,201.0,20.68625,1.476109375,25,-202,0.0,24.0,0.0,0.8,0.0
1468533811.12,1468508555.0,2369.0,283.0,19.5,5.0,1.0,153.0,201.0,20.68625,1.476109375,25,-202,0.0,24.0,0.0,0.8,0.0
1468533811.23,1468508555.0,2369.0,283.0,19.5,5.0,1.0,153.0,201.0,20.68625,1.476109375,25,-202,0.0,24.0,0.0,0.8,0.0
1468533811.35,1468508555.0,2369.0,283.0,19.5,5.0,1.0,153.0,201.0,20.68625,1.476109375,25,-202,0.0,24.0,0.0,0.8,0.0
1468533811.47,1468508555.0,2369.0,283.0,19.5,5.0,1.0,153.0,201.0,20.68625,1.476109375,25,-202,0.0,24.0,0.0,0.8,0.0
1468533811.58,1468508556.0,2239.0,281.0,19.5,5.0,1.0,153.0,201.0,20.68625,1.476109375,25,-202,0.0,24.0,0.0,0.8,0.0
1468533811.7,1468508556.0,2239.0,281.0,14.2,5.0,14.0,96.0,201.0,20.68625,1.476109375,25,-202,0.0,24.0,0.0,0.8,0.0
1468533811.84,1468508556.0,2239.0,281.0,14.2,5.0,14.0,96.0,201.0,20.68625,1.476109375,25,-197,2.651,24.0,0.0,0.8,0.0
1468533811.99,1468508556.0,2239.0,281.0,14.2,5.0,14.0,96.0,201.0,20.68625,1.476109375,25,-197,2.651,24.0,0.0,0.8,0.0
1468533812.11,1468508556.0,2239.0,281.0,14.2,5.0,14.0,96.0,201.0,20.68625,1.476109375,25,-197,2.651,24.0,0.0,0.8,0.0
1468533812.23,1468508556.0,2239.0,281.0,14.2,5.0,14.0,96.0,201.0,20.68625,1.476109375,25,-197,2.651,24.0,0.0,0.8,0.0
1468533812.35,1468508556.0,2239.0,281.0,14.2,5.0,14.0,96.0,201.0,20.68625,1.476109375,25,-197,2.651,24.0,0.0,0.8,0.0
1468533812.46,1468508556.0,2239.0,281.0,14.2,5.0,14.0,96.0,201.0,13.239375,1.463234375,25,-197,2.651,24.0,0.0,0.8,0.0
1468533812.58,1468508557.0,2137.0,281.0,14.2,5.0,14.0,96.0,201.0,13.239375,1.463234375,25,-197,2.651,24.0,0.0,0.8,0.0
1468533812.7,1468508557.0,2137.0,280.0,11.6,7.0,8.0,76.0,201.0,13.239375,1.463234375,25,-197,2.651,24.0,0.0,0.8,0.0
1468533812.84,1468508557.0,2137.0,280.0,11.6,7.0,8.0,76.0,201.0,13.239375,1.463234375,25,-151,2.651,24.0,0.0,0.8,0.0
1468533812.96,1468508557.0,2137.0,280.0,11.6,7.0,8.0,76.0,201.0,13.239375,1.463234375,25,-151,11.2595,24.0,0.0,0.8,0.0
1468533813.09,1468508557.0,2137.0,280.0,11.6,7.0,8.0,76.0,201.0,13.239375,1.463234375,25,-151,11.2595,24.0,0.0,0.8,0.0
1468533813.23,1468508557.0,2137.0,280.0,11.6,7.0,8.0,76.0,201.0,13.239375,1.463234375,25,-151,11.2595,24.0,0.0,0.8,0.0
1468533813.34,1468508557.0,2137.0,280.0,11.6,7.0,8.0,76.0,201.0,13.239375,1.463234375,25,-151,11.2595,24.0,0.0,0.8,0.0
1468533813.46,1468508557.0,2137.0,280.0,11.6,7.0,8.0,76.0,201.0,13.239375,1.463234375,25,-151,11.2595,24.0,0.0,0.8,0.0
1468533813.61,1468508558.0,2202.0,280.0,11.6,7.0,8.0,76.0,201.0,13.239375,1.463234375,25,-151,11.2595,24.0,0.0,0.8,0.0
1468533813.73,1468508558.0,2202.0,281.0,14.6,25.0,1.0,108.0,201.0,13.239375,1.463234375,25,-151,11.2595,24.0,0.0,0.8,0.0
1468533813.86,1468508558.0,2202.0,281.0,14.6,25.0,1.0,108.0,201.0,13.239375,1.463234375,25,-107,11.2595,24.0,0.0,0.8,0.0
