linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,SoC (%),Current (A),an_300v_cur,an_300v_volt,
1447354806.73,1467889158.0,0.0,0.0,0.0,25.0,,,,,,
1447354806.84,1467889158.0,0.0,0.0,0.0,25.0,48.0,0.0,0,4,,
1447354806.94,1467889158.0,0.0,0.0,0.0,25.0,48.0,0.0,0,4,,
1447354807.06,1467889158.0,0.0,0.0,0.0,25.0,48.0,0.0,0,4,,
1447354807.16,1467889158.0,0.0,0.0,0.0,25.0,48.0,0.0,0,4,,
1447354807.27,1467889158.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,,
1447354807.38,1467889158.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,,
1447354807.48,1467889159.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,,
1467914407.3,1467889159.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.04,0.0005
1467914407.4,1467889159.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.04,0.0005
1467914407.5,1467889159.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.04,0.0005
1467914407.61,1467889159.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.04,0.0005
1467914407.71,1467889159.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.04,0.0005
1467914407.81,1467889159.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.04,0.0005
1467914407.92,1467889159.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.04,0.0005
1467914408.02,1467889159.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.04,0.0005
1467914408.12,1467889159.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.04,0.0005
1467914408.22,1467889160.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.04,0.0005
1467914408.32,1467889160.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,0.0,0.000375
1467914408.42,1467889160.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,0.0,0.000375
1467914408.52,1467889160.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,0.0,0.000375
1467914408.62,1467889160.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,0.0,0.000375
1467914408.72,1467889160.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,0.0,0.000375
1467914408.83,1467889160.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,0.0,0.000375
1467914408.94,1467889160.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,0.0,0.000375
1467914409.04,1467889160.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,0.0,0.000375
1467914409.14,1467889161.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,0.0,0.000375
1467914409.24,1467889161.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,0.0,0.000375
1467914409.34,1467889161.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.03,0.000125
1467914409.44,1467889161.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.03,0.000125
1467914409.55,1467889161.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.03,0.000125
1467914409.65,1467889161.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.03,0.000125
1467914409.75,1467889161.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.03,0.000125
1467914409.85,1467889161.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.03,0.000125
1467914409.96,1467889161.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.03,0.000125
1467914410.06,1467889161.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.03,0.000125
1467914410.16,1467889162.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.03,0.000125
1467914410.26,1467889162.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.03,0.000125
1467914410.36,1467889162.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.035,0.000625
1467914410.46,1467889162.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.035,0.000625
1467914410.56,1467889162.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.035,0.000625
1467914410.66,1467889162.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.035,0.000625
1467914410.76,1467889162.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.035,0.000625
1467914410.87,1467889162.0,0.0,0.0,0.0,25.0,48.0,0.0,0,3,-0.035,0.000625
