linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468447068.69,1468421814.0,2475.0,289.0,22.5,,,,,,,,,0.0
1468447068.79,1468421814.0,2478.0,289.0,22.3,85.0,48.0,185.0,201.0,,,,,0.0
1468447068.89,1468421814.0,2478.0,289.0,22.3,74.0,48.0,185.0,201.0,,,,,0.0
1468447068.99,1468421814.0,2471.0,289.0,22.3,74.0,48.0,185.0,201.0,,,,,0.0
1468447069.09,1468421815.0,2471.0,289.0,21.9,29.0,48.0,181.0,201.0,,,,,0.0
1468447069.19,1468421815.0,2447.0,289.0,21.5,16.0,48.0,177.0,201.0,,,,,0.0
1468447069.3,1468421815.0,2447.0,289.0,20.9,10.0,48.0,171.0,201.0,,,,,0.0
1468447069.4,1468421815.0,2423.0,288.0,20.5,7.0,48.0,167.0,201.0,,,,,0.0
1468447069.5,1468421815.0,2423.0,288.0,19.9,5.0,48.0,161.0,201.0,,,,,0.0
1468447069.6,1468421815.0,2423.0,288.0,19.3,5.0,48.0,151.0,201.0,,,50,-183,0.0
1468447069.7,1468421815.0,2389.0,288.0,18.5,5.0,48.0,145.0,201.0,,,50,-183,0.0
1468447069.84,1468421815.0,2359.0,288.0,17.4,5.0,48.0,132.0,201.0,,,50,-183,0.0
1468447069.94,1468421815.0,2359.0,288.0,16.6,5.0,48.0,128.0,201.0,,,50,-183,0.0
1468447070.04,1468421816.0,2328.0,287.0,15.8,5.0,48.0,120.0,201.0,,,50,-183,0.0
1468447070.15,1468421816.0,2328.0,287.0,15.4,5.0,48.0,116.0,201.0,18.6525,1.50665625,50,-183,0.0
1468447070.25,1468421816.0,2304.0,287.0,15.0,5.0,48.0,112.0,201.0,18.6525,1.50665625,50,-183,0.0
1468447070.35,1468421816.0,2304.0,287.0,14.6,5.0,48.0,106.0,201.0,18.6525,1.50665625,50,-183,0.0
1468447070.45,1468421816.0,2280.0,287.0,14.2,5.0,48.0,102.0,201.0,18.6525,1.50665625,50,-183,0.0
1468447070.56,1468421816.0,2280.0,286.0,13.4,5.0,48.0,96.0,201.0,18.6525,1.50665625,50,-183,0.0
1468447070.66,1468421816.0,2250.0,286.0,13.2,5.0,48.0,92.0,201.0,18.6525,1.50665625,50,-183,0.0
1468447070.76,1468421816.0,2250.0,286.0,12.6,5.0,48.0,84.0,201.0,18.6525,1.50665625,50,-183,0.0
1468447070.89,1468421816.0,2219.0,286.0,12.0,5.0,48.0,82.0,201.0,18.6525,1.50665625,50,-183,0.0
1468447070.99,1468421816.0,2195.0,286.0,11.4,5.0,48.0,76.0,201.0,18.6525,1.50665625,50,-183,15.234
1468447071.1,1468421817.0,2195.0,286.0,11.0,7.0,48.0,72.0,201.0,18.6525,1.50665625,50,-183,15.234
