linuxtime,time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt
1467745232.82,1467719985.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.311625
1467745232.93,1467719985.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.3125
1467745233.03,1467719985.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004625,1.312125
1467745233.13,1467719985.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.31175
1467745233.23,1467719985.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.312
1467745233.33,1467719986.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.3125
1467745233.43,1467719986.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.312125
1467745233.54,1467719986.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.312125
1467745233.64,1467719986.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.31225
1467745233.74,1467719986.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.31225
1467745233.84,1467719986.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.3125
1467745233.96,1467719986.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006,1.313
1467745234.06,1467719986.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006,1.313
1467745234.16,1467719986.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.312375
1467745234.27,1467719987.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.313125
1467745234.37,1467719987.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.312
