linuxtime,time,rpm,ds_volt,ds_cur_300v,control,an_rpm,ds_bat_cur,an_cur_300v,an_volt
1467751818.55,1467726570.0,1223.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.313
1467751818.65,1467726570.0,1128.0,277.0,0.0,27.0,1.0,0.0,0.0055,1.314
1467751818.75,1467726571.0,1029.0,277.0,0.0,27.0,1.0,0.0,0.00525,1.3135
1467751818.85,1467726571.0,1029.0,277.0,0.0,27.0,1.0,0.0,0.004875,1.313375
1467751818.95,1467726571.0,1029.0,277.0,0.0,27.0,1.0,0.0,0.004875,1.313375
1467751819.06,1467726571.0,937.0,277.0,0.0,27.0,1.0,0.0,0.0045,1.31325
1467751819.16,1467726571.0,811.0,277.0,0.0,27.0,1.0,0.0,0.005,1.313125
1467751819.27,1467726571.0,811.0,277.0,0.0,27.0,1.0,0.0,0.005625,1.3135
1467751819.37,1467726571.0,811.0,277.0,0.0,27.0,1.0,0.0,0.005625,1.3135
1467751819.48,1467726571.0,685.0,277.0,0.0,27.0,1.0,0.0,0.0045,1.314
1467751819.58,1467726571.0,579.0,277.0,0.0,27.0,1.0,0.0,0.005625,1.3135
1467751819.7,1467726571.0,579.0,277.0,0.0,27.0,1.0,0.0,0.004875,1.312875
1467751819.8,1467726572.0,480.0,277.0,0.0,27.0,1.0,0.0,0.0055,1.312
1467751819.9,1467726572.0,480.0,277.0,0.0,27.0,1.0,0.0,0.0055,1.312
1467751820.0,1467726572.0,371.0,277.0,0.0,27.0,1.0,0.0,0.00475,1.313375
1467751820.1,1467726572.0,371.0,277.0,0.0,27.0,1.0,0.0,0.0055,1.31375
1467751820.2,1467726572.0,269.0,277.0,0.0,27.0,1.0,0.0,0.0055,1.3135
1467751820.3,1467726572.0,269.0,277.0,0.0,27.0,1.0,0.0,0.0045,1.313375
1467751820.41,1467726572.0,269.0,277.0,0.0,27.0,1.0,0.0,0.0045,1.313375
1467751820.51,1467726572.0,109.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.313
1467751820.61,1467726572.0,98.0,277.0,0.0,25.0,1.0,0.0,0.006,1.3135
1467751820.73,1467726573.0,98.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.312625
1467751820.83,1467726573.0,98.0,277.0,0.0,25.0,1.0,0.0,0.005875,1.314
1467751820.93,1467726573.0,98.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.312875
1467751821.03,1467726573.0,57.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.312875
1467751821.13,1467726573.0,40.0,277.0,0.0,25.0,1.0,0.0,0.005,1.313
1467751821.24,1467726573.0,40.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.312875
1467751821.34,1467726573.0,40.0,277.0,0.0,25.0,1.0,0.0,0.005625,1.3135
1467751821.44,1467726573.0,47.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.313
1467751821.54,1467726573.0,10.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.313
1467751821.64,1467726573.0,10.0,277.0,0.0,25.0,1.0,0.0,0.00575,1.3125
1467751821.76,1467726573.0,10.0,277.0,0.0,25.0,1.0,0.0,0.004875,1.31325
1467751821.86,1467726574.0,13.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.312375
1467751821.97,1467726574.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.31225
1467751822.07,1467726574.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005625,1.313
1467751822.17,1467726574.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005625,1.313
1467751822.27,1467726574.0,0.0,277.0,0.0,25.0,1.0,0.0,0.006375,1.31325
1467751822.37,1467726574.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.312625
1467751822.47,1467726574.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0045,1.313125
1467751822.58,1467726574.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004875,1.312375
1467751822.68,1467726574.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004875,1.312375
1467751822.81,1467726575.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00475,1.313
1467751822.91,1467726575.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004625,1.313
