linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_curSoC (%),Current (A)an_300v_cur,an_300v_volt
1468360800.05,,,,,,,,53,3,-0.035,1.47875
1468360800.16,,,,,,,,53,3,-0.035,1.478875
1468360800.26,,,,,,,,53,3,-0.035,1.478875
1468360800.36,,,,,,,,53,3,-0.035,1.478875
1468360800.46,,,,,,,,53,3,-0.035,1.478875
1468360800.56,,,,,,,,53,3,-0.035,1.478875
1468360800.66,,,,,,,,53,3,-0.035,1.478875
1468360800.76,,,,,,,,53,3,-0.035,1.478875
1468360800.86,,,,,,,,53,3,-0.035,1.478875
1468360800.97,,,,,,,,53,3,-0.035,1.478875
1468360801.08,,,,,,,,53,3,-0.035,1.478875
1468360801.18,,,,,,,,53,3,-0.035,1.478875
1468360801.28,,,,,,,,53,3,-0.015,1.478375
1468360801.39,,,,,,,,53,3,-0.015,1.478375
1468360801.49,,,,,,,,53,3,-0.015,1.478375
1468360801.59,,,,,,,,53,3,-0.015,1.478375
1468360801.69,,,,,,,,53,3,-0.015,1.478375
1468360801.79,,,,,,,,53,3,-0.015,1.478375
1468360801.89,,,,,,,,53,3,-0.015,1.478375
1468360802.0,,,,,,,,53,3,-0.015,1.478375
1468360802.1,,,,,,,,53,3,-0.015,1.478375
1468360802.2,,,,,,,,53,3,-0.015,1.478375
1468360802.3,,,,,,,,53,3,-0.02,1.478625
1468360802.4,,,,,,,,53,3,-0.02,1.478625
1468360802.5,,,,,,,,53,3,-0.02,1.478625
1468360802.6,,,,,,,,53,3,-0.02,1.478625
1468360802.7,,,,,,,,53,3,-0.02,1.478625
1468360802.81,,,,,,,,53,3,-0.02,1.478625
1468360802.91,,,,,,,,53,3,-0.02,1.478625
1468360803.01,,,,,,,,53,3,-0.02,1.478625
1468360803.11,,,,,,,,53,3,-0.02,1.478625
1468360803.21,,,,,,,,53,3,-0.02,1.478625
1468360803.31,,,,,,,,53,3,-0.01,1.478625
1468360803.41,,,,,,,,53,3,-0.01,1.478625
1468360803.52,,,,,,,,53,3,-0.01,1.478625
1468360803.62,,,,,,,,53,3,-0.01,1.478625
1468360803.72,,,,,,,,53,3,-0.01,1.478625
1468360803.82,,,,,,,,53,3,-0.01,1.478625
1468360803.92,,,,,,,,53,3,-0.01,1.478625
1468360804.02,,,,,,,,53,3,-0.01,1.478625
1468360804.12,,,,,,,,53,3,-0.01,1.478625
1468360804.23,,,,,,,,53,3,-0.01,1.478625
1468360804.33,,,,,,,,53,3,-0.06,1.478375
1468360804.43,,,,,,,,53,3,-0.06,1.478375
1468360804.53,,,,,,,,53,3,-0.06,1.478375
1468360804.64,,,,,,,,53,3,-0.06,1.478375
1468360804.74,,,,,,,,53,3,-0.06,1.478375
1468360804.84,,,,,,,,53,3,-0.06,1.478375
1468360804.94,,,,,,,,53,3,-0.06,1.478375
1468360805.04,,,,,,,,53,3,-0.06,1.478375
1468360805.14,,,,,,,,53,3,-0.06,1.478375
1468360805.25,,,,,,,,53,3,-0.06,1.478375
1468360805.35,,,,,,,,53,3,-0.05,1.478625
1468360805.45,,,,,,,,53,3,-0.05,1.478625
1468360805.55,,,,,,,,53,3,-0.05,1.478625
1468360805.65,,,,,,,,53,3,-0.05,1.478625
1468360805.75,,,,,,,,53,3,-0.05,1.478625
1468360805.85,,,,,,,,53,3,-0.05,1.478625
1468360805.96,,,,,,,,53,3,-0.05,1.478625
1468360806.06,,,,,,,,53,3,-0.05,1.478625
1468360806.16,,,,,,,,53,3,-0.05,1.478625
1468360806.26,,,,,,,,53,3,-0.05,1.478625
1468360806.36,,,,,,,,53,3,-0.035,1.47825
1468360806.46,,,,,,,,53,3,-0.035,1.47825
1468360806.56,,,,,,,,53,3,-0.035,1.47825
1468360806.67,,,,,,,,53,3,-0.035,1.47825
1468360806.77,,,,,,,,53,3,-0.035,1.47825
1468360806.87,,,,,,,,53,3,-0.035,1.47825
1468360806.98,,,,,,,,53,3,-0.035,1.47825
1468360807.08,,,,,,,,53,3,-0.035,1.47825
1468360807.18,,,,,,,,53,3,-0.035,1.47825
1468360807.28,,,,,,,,53,3,-0.035,1.47825
1468360807.39,,,,,,,,53,3,-0.055,1.478375
1468360807.49,,,,,,,,53,3,-0.055,1.478375
1468360807.59,,,,,,,,53,3,-0.055,1.478375
1468360807.69,,,,,,,,53,3,-0.055,1.478375
1468360807.79,,,,,,,,53,3,-0.055,1.478375
1468360807.89,,,,,,,,53,3,-0.055,1.478375
1468360808.0,,,,,,,,53,3,-0.055,1.478375
1468360808.1,,,,,,,,53,3,-0.055,1.478375
1468360808.2,,,,,,,,53,3,-0.055,1.478375
1468360808.3,,,,,,,,53,3,-0.055,1.478375
1468360808.4,,,,,,,,53,3,-0.055,1.478375
1468360808.5,,,,,,,,53,3,0.01,1.47825
1468360808.6,,,,,,,,53,3,0.01,1.47825
1468360808.7,,,,,,,,53,3,0.01,1.47825
1468360808.81,,,,,,,,53,3,0.01,1.47825
1468360808.91,,,,,,,,53,3,0.01,1.47825
1468360809.01,,,,,,,,53,3,0.01,1.47825
1468360809.11,,,,,,,,53,3,0.01,1.47825
1468360809.21,,,,,,,,53,3,0.01,1.47825
1468360809.31,,,,,,,,53,3,0.01,1.47825
1468360809.42,,,,,,,,53,3,0.01,1.47825
1468360809.52,,,,,,,,53,3,-0.01,1.477875
1468360809.62,,,,,,,,53,3,-0.01,1.477875
1468360809.72,,,,,,,,53,3,-0.01,1.477875
1468360809.82,,,,,,,,53,3,-0.01,1.477875
1468360809.92,,,,,,,,53,3,-0.01,1.477875
1468360810.03,,,,,,,,53,3,-0.01,1.477875
1468360810.13,,,,,,,,53,3,-0.01,1.477875
1468360810.23,,,,,,,,53,3,-0.01,1.477875
1468360810.33,,,,,,,,53,3,-0.01,1.477875
1468360810.43,,,,,,,,53,3,-0.01,1.477875
1468360810.54,,,,,,,,53,3,-0.025,1.478375
1468360810.64,,,,,,,,53,3,-0.025,1.478375
1468360810.74,,,,,,,,53,3,-0.025,1.478375
1468360810.84,,,,,,,,53,3,-0.025,1.478375
1468360810.95,,,,,,,,53,3,-0.025,1.478375
1468360811.05,,,,,,,,53,3,-0.025,1.478375
1468360811.15,,,,,,,,53,3,-0.025,1.478375
1468360811.25,,,,,,,,53,3,-0.025,1.478375
1468360811.36,,,,,,,,53,3,-0.025,1.478375
1468360811.46,,,,,,,,53,3,-0.025,1.478375
1468360811.56,,,,,,,,53,3,-0.025,1.47875
1468360811.66,,,,,,,,53,3,-0.025,1.47875
1468360811.76,,,,,,,,53,3,-0.025,1.47875
1468360811.86,,,,,,,,53,3,-0.025,1.47875
1468360811.97,,,,,,,,53,3,-0.025,1.47875
1468360812.07,,,,,,,,53,3,-0.025,1.47875
1468360812.18,,,,,,,,53,3,-0.025,1.47875
1468360812.28,,,,,,,,53,3,-0.025,1.47875
1468360812.38,,,,,,,,53,3,-0.025,1.47875
1468360812.48,,,,,,,,53,3,-0.025,1.47875
1468360812.58,,,,,,,,53,3,-0.025,1.478125
1468360812.69,,,,,,,,53,3,-0.025,1.478125
1468360812.79,,,,,,,,53,3,-0.025,1.478125
1468360812.89,,,,,,,,53,3,-0.025,1.478125
1468360812.99,,,,,,,,53,3,-0.025,1.478125
1468360813.09,,,,,,,,53,3,-0.025,1.478125
1468360813.2,,,,,,,,53,3,-0.025,1.478125
1468360813.3,,,,,,,,53,3,-0.025,1.478125
1468360813.4,,,,,,,,53,3,-0.025,1.478125
1468360813.5,,,,,,,,53,3,-0.025,1.478125
1468360813.6,,,,,,,,53,3,0.0,1.47925
1468360813.7,,,,,,,,53,3,0.0,1.47925
1468360813.8,,,,,,,,53,3,0.0,1.47925
1468360813.91,,,,,,,,53,3,0.0,1.47925
1468360814.01,,,,,,,,53,3,0.0,1.47925
1468360814.11,,,,,,,,53,3,0.0,1.47925
1468360814.21,,,,,,,,53,3,0.0,1.47925
1468360814.32,,,,,,,,53,3,0.0,1.47925
1468360814.42,,,,,,,,53,3,0.0,1.47925
1468360814.52,,,,,,,,53,3,0.0,1.47925
1468360814.62,,,,,,,,53,3,-0.005,1.478625
1468360814.72,,,,,,,,53,3,-0.005,1.478625
1468360814.82,,,,,,,,53,3,-0.005,1.478625
1468360814.93,,,,,,,,53,3,-0.005,1.478625
1468360815.03,,,,,,,,53,3,-0.005,1.478625
1468360815.13,,,,,,,,53,3,-0.005,1.478625
1468360815.23,,,,,,,,53,3,-0.005,1.478625
1468360815.33,,,,,,,,53,3,-0.005,1.478625
1468360815.43,,,,,,,,53,3,-0.005,1.478625
1468360815.54,,,,,,,,53,3,-0.005,1.478625
