linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,SoC (%),Current (A),an_300v_cur,an_300v_volt,
1467843522.8,,,,,,,,,,,
1467843522.91,1467818274.0,0.0,258.0,0.0,23.0,48.0,0.0,,,,
1467843523.01,1467818274.0,0.0,258.0,0.0,23.0,48.0,0.0,,,,
1467843523.11,1467818274.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,,
1467843523.21,1467818274.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,,
1467843523.31,1467818275.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,,
1467843523.41,1467818275.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,,
1467843523.51,1467818275.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,,
1467843523.61,1467818275.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,,
1467843523.71,1467818275.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,,
1467843523.81,1467818275.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,,
1467843523.92,1467818275.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,,
1467843524.02,1467818275.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.005,1.22175
1467843524.12,1467818275.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.005,1.22175
1467843524.22,1467818275.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.005,1.22175
1467843524.32,1467818275.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.005,1.22175
1467843524.43,1467818276.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.005,1.22175
1467843524.53,1467818276.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.005,1.22175
1467843524.63,1467818276.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.005,1.22175
1467843524.73,1467818276.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.005,1.22175
1467843524.83,1467818276.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.005,1.22175
1467843524.93,1467818276.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,0.005,1.22175
1467843525.04,1467818276.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.015,1.221625
1467843525.14,1467818276.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.015,1.221625
1467843525.24,1467818276.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.015,1.221625
1467843525.34,1467818276.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.015,1.221625
1467843525.44,1467818277.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.015,1.221625
1467843525.54,1467818277.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.015,1.221625
1467843525.65,1467818277.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.015,1.221625
1467843525.75,1467818277.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.015,1.221625
1467843525.85,1467818277.0,0.0,258.0,0.0,23.0,48.0,0.0,1,0,-0.015,1.221625
