time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt,
1467371278.0,2100.0,292.0,6.8,2.0,21.0,62.0,0.16690625,1.384625,
1467371278.0,2100.0,292.0,6.8,2.0,21.0,62.0,0.16690625,1.3841875,
1467371278.0,2100.0,292.0,7.0,2.0,21.0,62.0,0.17234375,1.38396875,
1467371278.0,2100.0,292.0,7.0,2.0,21.0,62.0,0.1685625,1.383875,
1467371278.0,2100.0,292.0,6.8,2.0,21.0,62.0,0.1708125,1.38403125,
1467371278.0,2100.0,292.0,6.8,2.0,21.0,62.0,0.172375,1.384125,
1467371278.0,2100.0,292.0,6.8,2.0,21.0,62.0,0.17178125,1.3845,
1467371279.0,2100.0,292.0,6.8,2.0,21.0,62.0,0.1689375,1.38425,
1467371279.0,2100.0,292.0,6.8,2.0,1.0,62.0,0.169125,1.38415625,
1467371279.0,2100.0,292.0,7.0,2.0,1.0,62.0,0.1695625,1.38421875,
1467371279.0,2100.0,292.0,7.0,2.0,1.0,62.0,0.17146875,1.38434375,
1467371279.0,2100.0,292.0,7.0,2.0,1.0,62.0,0.1746875,1.38425,
1467371279.0,2100.0,292.0,7.0,2.0,1.0,62.0,0.167,1.384375,
1467371279.0,2100.0,292.0,7.0,2.0,1.0,62.0,0.1675625,1.3844375,
1467371279.0,2100.0,292.0,7.0,2.0,1.0,62.0,0.1716875,1.38434375,
1467371279.0,2100.0,292.0,6.8,2.0,1.0,62.0,0.1734375,1.38425,
1467371279.0,2100.0,292.0,6.8,2.0,1.0,62.0,0.17284375,1.38425,
1467371280.0,2100.0,292.0,7.0,2.0,1.0,62.0,0.1679375,1.3843125,
1467371280.0,2100.0,292.0,7.0,2.0,1.0,62.0,0.16571875,1.3843125,
1467371280.0,2100.0,292.0,6.8,2.0,1.0,62.0,0.16934375,1.38421875,
1467371280.0,2100.0,292.0,6.8,2.0,1.0,62.0,0.17403125,1.38396875,
1467371280.0,2100.0,292.0,6.8,2.0,1.0,62.0,0.16925,1.38409375,
1467371280.0,2100.0,292.0,6.8,2.0,1.0,62.0,0.16884375,1.3838125,
1467371280.0,2100.0,292.0,6.8,2.0,1.0,62.0,0.169125,1.3840625,
1467371280.0,2100.0,292.0,6.8,2.0,1.0,62.0,0.1644375,1.3840625,
1467371280.0,2100.0,292.0,6.8,2.0,1.0,62.0,0.17015625,1.384125,
1467371281.0,2100.0,292.0,6.8,2.0,1.0,62.0,0.1704375,1.38409375,
1467371281.0,2100.0,292.0,6.8,2.0,1.0,62.0,0.16546875,1.38384375,
1467371281.0,2096.0,292.0,6.8,2.0,1.0,62.0,0.1655625,1.384125,
1467371281.0,2096.0,292.0,6.8,2.0,1.0,62.0,0.17096875,1.3840625,
1467371281.0,2100.0,292.0,6.8,2.0,1.0,62.0,0.16740625,1.38409375,
1467371281.0,2100.0,292.0,6.8,2.0,1.0,62.0,0.16925,1.38409375,
1467371281.0,2096.0,292.0,6.8,2.0,1.0,62.0,0.1679375,1.38396875,
1467371281.0,2096.0,292.0,6.8,2.0,1.0,62.0,0.16721875,1.383625,
1467371281.0,2096.0,292.0,6.8,2.0,1.0,62.0,0.16584375,1.3843125,
1467371281.0,2100.0,292.0,6.8,2.0,1.0,62.0,0.1709375,1.38415625,
1467371282.0,2100.0,292.0,6.8,2.0,1.0,62.0,0.1719375,1.38415625,
1467371282.0,2100.0,292.0,6.8,2.0,1.0,62.0,0.1699375,1.38425,
1467371282.0,2096.0,292.0,6.8,2.0,1.0,62.0,0.17178125,1.38415625,
1467371282.0,2096.0,292.0,6.8,2.0,1.0,62.0,0.167125,1.38415625,
1467371282.0,2100.0,292.0,6.8,2.0,1.0,62.0,0.16709375,1.3841875,
1467371282.0,2100.0,292.0,7.0,2.0,1.0,62.0,0.17065625,1.38378125,
1467371282.0,2100.0,292.0,6.8,2.0,1.0,62.0,0.16840625,1.38403125,
1467371282.0,2100.0,292.0,6.8,2.0,1.0,62.0,0.16978125,1.38409375,
1467371282.0,2100.0,292.0,6.8,2.0,1.0,62.0,0.16821875,1.38384375,
1467371282.0,2100.0,292.0,7.0,2.0,1.0,62.0,0.17271875,1.38403125,
1467371283.0,2100.0,292.0,7.0,2.0,1.0,62.0,0.17175,1.38371875,
1467371283.0,2100.0,292.0,7.0,2.0,1.0,62.0,0.171625,1.38371875,
1467371283.0,2100.0,292.0,7.0,2.0,1.0,62.0,0.16940625,1.38403125,
1467371283.0,2100.0,292.0,7.0,2.0,1.0,62.0,0.16725,1.38434375,
1467371283.0,2100.0,292.0,7.0,2.0,1.0,64.0,0.17034375,1.38434375,
1467371283.0,2100.0,292.0,7.0,2.0,1.0,64.0,0.1729375,1.3840625,
1467371283.0,2103.0,292.0,7.0,2.0,1.0,64.0,0.169625,1.38415625,
1467371283.0,2103.0,292.0,7.0,2.0,1.0,64.0,0.17034375,1.38403125,
1467371283.0,2100.0,292.0,7.0,2.0,1.0,64.0,0.16915625,1.3840625,
1467371284.0,2100.0,292.0,7.0,2.0,1.0,64.0,0.16975,1.38403125,
1467371284.0,2100.0,292.0,7.0,2.0,1.0,64.0,0.17296875,1.38375,
1467371284.0,2100.0,292.0,6.8,2.0,1.0,64.0,0.1701875,1.38353125,
1467371284.0,2100.0,292.0,6.8,2.0,1.0,64.0,0.16928125,1.38415625,
1467371284.0,2100.0,292.0,6.8,2.0,1.0,64.0,0.171,1.38415625,
1467371284.0,2100.0,292.0,6.8,2.0,1.0,64.0,0.1705,1.384,
1467371284.0,2100.0,292.0,6.8,2.0,1.0,64.0,0.17071875,1.3835625,
1467371284.0,2100.0,292.0,6.8,2.0,1.0,62.0,0.1709375,1.38403125,
1467371284.0,2100.0,292.0,6.8,2.0,1.0,62.0,0.1715,1.3836875,
1467371284.0,2096.0,292.0,6.8,2.0,1.0,62.0,0.17146875,1.38415625,
1467371285.0,2096.0,292.0,6.8,2.0,1.0,62.0,0.1684375,1.38415625,
1467371285.0,2100.0,292.0,6.8,2.0,1.0,62.0,0.16925,1.38396875,
1467371285.0,2100.0,292.0,6.8,2.0,1.0,62.0,0.1740625,1.3840625,
1467371285.0,2100.0,292.0,6.8,2.0,1.0,62.0,0.1721875,1.3839375,
1467371285.0,2100.0,292.0,6.8,2.0,1.0,62.0,0.169375,1.38378125,
1467371285.0,2100.0,292.0,6.8,2.0,1.0,62.0,0.17184375,1.38371875,
1467371285.0,2100.0,292.0,7.0,2.0,1.0,62.0,0.17203125,1.38403125,
1467371285.0,2100.0,292.0,7.0,2.0,1.0,64.0,0.17375,1.384,
1467371286.0,2100.0,292.0,7.0,2.0,1.0,64.0,0.1695625,1.383875,
1467371286.0,2100.0,292.0,7.0,2.0,1.0,64.0,0.1705,1.383875,
1467371286.0,2100.0,292.0,7.0,2.0,1.0,64.0,0.17084375,1.38396875,
1467371286.0,2100.0,292.0,7.0,2.0,1.0,64.0,0.17415625,1.3840625,
1467371286.0,2100.0,292.0,7.0,2.0,1.0,64.0,0.1711875,1.38365625,
1467371286.0,2100.0,292.0,7.0,2.0,1.0,64.0,0.1670625,1.38371875,
1467371286.0,2100.0,292.0,7.0,2.0,1.0,64.0,0.16965625,1.38375,
