linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,SoC (%),Current (A),an_300v_cur,an_300v_volt,
1467845796.84,,,,,,,,,,,
1467845796.94,1467820548.0,0.0,256.0,0.0,23.0,48.0,0.0,,,,
1467845797.04,1467820548.0,0.0,256.0,0.0,23.0,48.0,0.0,,,,
1467845797.14,1467820548.0,0.0,256.0,0.0,23.0,48.0,0.0,,,,
1467845797.24,1467820548.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,,
1467845797.35,1467820548.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,,
1467845797.45,1467820549.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,,
1467845797.55,1467820549.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,,
1467845797.65,1467820549.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,,
1467845797.75,1467820549.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,,
1467845797.85,1467820549.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,,
1467845797.95,1467820549.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,,
1467845798.06,1467820549.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.01,1.215375
1467845798.16,1467820549.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.01,1.215375
1467845798.26,1467820549.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.01,1.215375
1467845798.36,1467820549.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.01,1.215375
1467845798.46,1467820550.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.01,1.215375
1467845798.56,1467820550.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.01,1.215375
1467845798.67,1467820550.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.01,1.215375
1467845798.77,1467820550.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.01,1.215375
1467845798.87,1467820550.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.01,1.215375
1467845798.97,1467820550.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,-0.01,1.215375
1467845799.07,1467820550.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.01,1.21525
1467845799.18,1467820550.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.01,1.21525
1467845799.28,1467820550.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.01,1.21525
1467845799.38,1467820550.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.01,1.21525
1467845799.48,1467820550.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.01,1.21525
1467845799.59,1467820551.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.01,1.21525
1467845799.69,1467820551.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.01,1.21525
1467845799.79,1467820551.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.01,1.21525
1467845799.89,1467820551.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.01,1.21525
1467845799.99,1467820551.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.01,1.21525
1467845800.09,1467820551.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.21575
1467845800.19,1467820551.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.21575
1467845800.3,1467820551.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.21575
1467845800.4,1467820551.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.21575
1467845800.5,1467820552.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.21575
1467845800.6,1467820552.0,0.0,256.0,0.0,23.0,48.0,0.0,0,0,0.005,1.21575
