linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,SoC (%),Current (A),an_300v_cur,an_300v_volt,
1467835346.51,,,,,,,,,,,
1467835346.61,1467810098.0,0.0,261.0,0.0,23.0,1.0,0.0,,,,
1467835346.71,1467810098.0,0.0,261.0,0.0,23.0,1.0,0.0,,,,
1467835346.81,1467810098.0,0.0,261.0,0.0,23.0,1.0,0.0,,,,
1467835346.91,1467810098.0,0.0,261.0,0.0,23.0,1.0,0.0,,,,
1467835347.01,1467810098.0,0.0,261.0,0.0,23.0,1.0,0.0,,,,
1467835347.11,1467810098.0,0.0,261.0,0.0,23.0,1.0,0.0,,,,
1467835347.21,1467810098.0,0.0,261.0,0.0,23.0,1.0,0.0,,,,
1467835347.31,1467810098.0,0.0,261.0,0.0,23.0,1.0,0.0,,,,
1467835347.41,1467810099.0,0.0,261.0,0.0,23.0,1.0,0.0,2,0,,
1467835347.52,1467810099.0,0.0,261.0,0.0,23.0,1.0,0.0,2,0,,
1467835347.64,1467810099.0,0.0,261.0,0.0,23.0,1.0,0.0,2,0,,
1467835347.75,1467810099.0,0.0,261.0,0.0,23.0,1.0,0.0,2,0,-0.005,1.2355
1467835347.85,1467810099.0,0.0,261.0,0.0,23.0,1.0,0.0,2,0,-0.005,1.2355
1467835347.95,1467810099.0,0.0,261.0,0.0,23.0,1.0,0.0,2,0,-0.005,1.2355
1467835348.05,1467810099.0,0.0,261.0,0.0,23.0,1.0,0.0,2,0,-0.005,1.2355
1467835348.15,1467810099.0,0.0,261.0,0.0,23.0,1.0,0.0,2,0,-0.005,1.2355
1467835348.25,1467810099.0,0.0,261.0,0.0,23.0,1.0,0.0,2,0,-0.005,1.2355
1467835348.35,1467810099.0,0.0,261.0,0.0,23.0,1.0,0.0,2,0,-0.005,1.2355
1467835348.45,1467810100.0,0.0,261.0,0.0,23.0,1.0,0.0,2,0,-0.005,1.2355
1467835348.56,1467810100.0,0.0,261.0,0.0,23.0,1.0,0.0,2,0,-0.005,1.2355
1467835348.68,1467810100.0,0.0,261.0,0.0,23.0,1.0,0.0,2,0,-0.005,1.2355
1467835348.78,1467810100.0,0.0,261.0,0.0,23.0,1.0,0.0,2,0,-0.01,1.233875
1467835348.88,1467810100.0,0.0,261.0,0.0,23.0,1.0,0.0,2,0,-0.01,1.233875
1467835348.98,1467810100.0,0.0,261.0,0.0,23.0,1.0,0.0,2,0,-0.01,1.233875
1467835349.08,1467810100.0,0.0,261.0,0.0,23.0,1.0,0.0,2,0,-0.01,1.233875
1467835349.18,1467810100.0,0.0,261.0,0.0,23.0,1.0,0.0,2,0,-0.01,1.233875
1467835349.29,1467810100.0,0.0,261.0,0.0,23.0,1.0,0.0,2,0,-0.01,1.233875
1467835349.39,1467810100.0,0.0,261.0,0.0,23.0,1.0,0.0,2,0,-0.01,1.233875
1467835349.49,1467810101.0,0.0,261.0,0.0,23.0,1.0,0.0,2,0,-0.01,1.233875
1467835349.59,1467810101.0,0.0,261.0,0.0,23.0,1.0,0.0,2,0,-0.01,1.233875
1467835349.71,1467810101.0,0.0,261.0,0.0,23.0,1.0,0.0,2,0,-0.01,1.233875
1467835349.81,1467810101.0,0.0,261.0,0.0,23.0,1.0,0.0,2,0,-0.03,1.23475
1467835349.91,1467810101.0,0.0,261.0,0.0,23.0,1.0,0.0,2,0,-0.03,1.23475
1467835350.01,1467810101.0,0.0,261.0,0.0,23.0,1.0,0.0,2,0,-0.03,1.23475
1467835350.11,1467810101.0,0.0,261.0,0.0,23.0,1.0,0.0,2,0,-0.03,1.23475
1467835350.21,1467810101.0,0.0,261.0,0.0,23.0,1.0,0.0,2,0,-0.03,1.23475
1467835350.31,1467810101.0,0.0,261.0,0.0,23.0,1.0,0.0,2,0,-0.03,1.23475
1467835350.42,1467810102.0,0.0,261.0,0.0,23.0,1.0,0.0,2,0,-0.03,1.23475
1467835350.52,1467810102.0,0.0,261.0,0.0,23.0,1.0,0.0,2,0,-0.03,1.23475
1467835350.62,1467810102.0,0.0,261.0,0.0,23.0,1.0,0.0,2,0,-0.03,1.23475
1467835350.74,1467810102.0,0.0,261.0,0.0,23.0,1.0,0.0,2,0,-0.03,1.23475
1467835350.84,1467810102.0,0.0,261.0,0.0,23.0,1.0,0.0,2,0,0.025,1.23425
1467835350.94,1467810102.0,0.0,261.0,0.0,23.0,1.0,0.0,2,0,0.025,1.23425
1467835351.04,1467810102.0,0.0,261.0,0.0,23.0,1.0,0.0,2,0,0.025,1.23425
1467835351.14,1467810102.0,0.0,261.0,0.0,23.0,1.0,0.0,2,0,0.025,1.23425
