Sample Time,300V Bus Volt (DS),Analog voltage,DeepSea reported Current,Analog current,RPM
0,0.000000,0.000000,0.000000,0.000000,0.000000
1467198761,269.000000,1.278000,16.200000,0.268000,2161.000000
1467198761,269.000000,1.281000,16.800000,0.288000,2192.000000
1467198761,270.000000,1.280000,17.700000,0.265000,2192.000000
1467198761,270.000000,1.279000,18.100000,0.269000,2219.000000
1467198761,270.000000,1.279000,18.500000,0.292000,2239.000000
1467198762,270.000000,1.280000,18.900000,0.292000,2239.000000
1467198762,270.000000,1.281000,18.900000,0.300000,2253.000000
1467198762,270.000000,1.282000,19.300000,0.308000,2253.000000
1467198762,270.000000,1.285000,19.500000,0.294000,2267.000000
1467198762,270.000000,1.282000,19.700000,0.292000,2267.000000
1467198762,270.000000,1.284000,19.700000,0.309000,2277.000000
1467198762,270.000000,1.281000,19.900000,0.283000,2277.000000
1467198762,271.000000,1.284000,20.100000,0.304000,2284.000000
1467198762,271.000000,1.284000,20.300000,0.310000,2284.000000
1467198763,271.000000,1.284000,20.300000,0.321000,2290.000000
1467198763,271.000000,1.281000,20.500000,0.308000,2290.000000
1467198763,271.000000,1.283000,20.500000,0.283000,2290.000000
1467198763,271.000000,1.282000,20.500000,0.289000,2294.000000
1467198763,271.000000,1.285000,20.700000,0.296000,2294.000000
1467198763,271.000000,1.283000,20.700000,0.294000,2297.000000
1467198763,271.000000,1.284000,20.700000,0.324000,2301.000000
1467198763,271.000000,1.285000,20.700000,0.305000,2301.000000
1467198763,271.000000,1.285000,20.700000,0.305000,2301.000000
1467198763,271.000000,1.285000,20.700000,0.284000,2301.000000
1467198764,271.000000,1.288000,20.700000,0.298000,2301.000000
1467198764,271.000000,1.288000,20.700000,0.316000,2301.000000
1467198764,271.000000,1.285000,20.700000,0.307000,2301.000000
1467198764,271.000000,1.282000,20.700000,0.295000,2301.000000
1467198764,271.000000,1.285000,20.700000,0.318000,2301.000000
1467198764,271.000000,1.282000,20.700000,0.289000,2301.000000
1467198764,271.000000,1.289000,20.700000,0.317000,2301.000000
1467198764,271.000000,1.285000,20.700000,0.305000,2301.000000
1467198764,271.000000,1.284000,20.700000,0.292000,2301.000000
1467198764,271.000000,1.287000,20.700000,0.322000,2301.000000
1467198765,271.000000,1.288000,20.700000,0.317000,2301.000000
1467198765,271.000000,1.284000,20.700000,0.303000,2301.000000
1467198765,271.000000,1.285000,20.700000,0.314000,2301.000000
1467198765,271.000000,1.287000,20.700000,0.291000,2304.000000
1467198765,271.000000,1.288000,20.700000,0.307000,2304.000000
1467198765,271.000000,1.285000,20.700000,0.314000,2304.000000
1467198765,271.000000,1.283000,20.900000,0.315000,2304.000000
1467198765,271.000000,1.283000,20.900000,0.315000,2307.000000
1467198765,271.000000,1.284000,20.900000,0.286000,2307.000000
1467198766,271.000000,1.286000,20.900000,0.307000,2307.000000
1467198766,271.000000,1.282000,20.900000,0.287000,2304.000000
1467198766,271.000000,1.288000,20.700000,0.290000,2304.000000
1467198766,271.000000,1.289000,20.700000,0.320000,2304.000000
1467198766,271.000000,1.284000,20.700000,0.307000,2304.000000
1467198766,271.000000,1.288000,20.700000,0.327000,2304.000000
1467198766,271.000000,1.289000,20.700000,0.314000,2304.000000
1467198766,271.000000,1.285000,20.700000,0.307000,2304.000000
1467198766,271.000000,1.282000,20.700000,0.315000,2304.000000
1467198766,271.000000,1.284000,20.500000,0.306000,2301.000000
1467198766,271.000000,1.284000,20.500000,0.288000,2301.000000
1467198767,271.000000,1.287000,20.500000,0.314000,2297.000000
1467198767,271.000000,1.287000,20.500000,0.314000,2297.000000
1467198767,271.000000,1.289000,20.500000,0.312000,2297.000000
1467198767,271.000000,1.284000,20.500000,0.290000,2301.000000
1467198767,271.000000,1.285000,20.500000,0.303000,2301.000000
1467198767,271.000000,1.283000,20.700000,0.313000,2297.000000
1467198767,271.000000,1.285000,20.700000,0.311000,2297.000000
1467198767,271.000000,1.285000,20.700000,0.320000,2304.000000
1467198767,271.000000,1.286000,20.700000,0.293000,2304.000000
1467198768,271.000000,1.286000,20.700000,0.293000,2301.000000
1467198768,271.000000,1.284000,20.700000,0.303000,2301.000000
1467198768,271.000000,1.284000,20.700000,0.282000,2301.000000
1467198768,271.000000,1.287000,20.900000,0.324000,2307.000000
1467198768,271.000000,1.285000,20.900000,0.297000,2307.000000
1467198768,271.000000,1.288000,20.900000,0.321000,2304.000000
1467198768,271.000000,1.287000,20.900000,0.310000,2304.000000
1467198768,271.000000,1.284000,21.100000,0.294000,2307.000000
1467198768,271.000000,1.285000,21.100000,0.331000,2307.000000
1467198768,271.000000,1.284000,21.100000,0.326000,2314.000000
1467198768,271.000000,1.286000,21.100000,0.320000,2311.000000
1467198769,271.000000,1.287000,21.300000,0.285000,2311.000000
1467198769,271.000000,1.290000,21.300000,0.324000,2318.000000
1467198769,271.000000,1.289000,21.500000,0.326000,2318.000000
1467198769,271.000000,1.285000,21.500000,0.323000,2321.000000
1467198769,271.000000,1.289000,21.500000,0.315000,2321.000000
1467198769,271.000000,1.285000,21.500000,0.306000,2321.000000
1467198769,271.000000,1.286000,21.500000,0.313000,2321.000000
1467198769,271.000000,1.288000,21.500000,0.290000,2328.000000
1467198769,271.000000,1.286000,21.500000,0.307000,2328.000000
