linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468447236.72,1468421982.0,1796.0,282.0,,,,,,,,,,0.0
1468447236.82,1468421982.0,1796.0,282.0,0.0,5.0,48.0,-40.0,129.0,,,,,0.0
1468447236.92,1468421982.0,1796.0,282.0,0.0,9.0,48.0,-38.0,129.0,,,,,0.0
1468447237.02,1468421982.0,1796.0,282.0,0.0,9.0,48.0,-40.0,129.0,,,,,0.0
1468447237.12,1468421983.0,1800.0,282.0,0.0,7.0,48.0,-38.0,129.0,,,,,0.0
1468447237.22,1468421983.0,1800.0,282.0,0.0,7.0,48.0,-38.0,129.0,,,,,0.0
1468447237.32,1468421983.0,1796.0,282.0,0.0,5.0,48.0,-38.0,129.0,,,,,0.0
1468447237.42,1468421983.0,1796.0,282.0,0.0,5.0,48.0,-38.0,129.0,,,,,0.0
1468447237.53,1468421983.0,1796.0,282.0,0.0,5.0,48.0,-38.0,129.0,,,,,0.0
1468447237.63,1468421983.0,1800.0,282.0,0.0,5.0,48.0,-40.0,129.0,,,51,38,0.0
1468447237.74,1468421983.0,1800.0,282.0,0.0,5.0,48.0,-38.0,129.0,,,51,38,0.0
1468447237.87,1468421983.0,1796.0,282.0,0.0,5.0,48.0,-40.0,129.0,,,51,38,0.0
1468447237.97,1468421983.0,1796.0,282.0,0.0,5.0,48.0,-38.0,129.0,,,51,38,0.0
1468447238.07,1468421984.0,1800.0,282.0,0.0,5.0,48.0,-40.0,129.0,,,51,38,0.0
1468447238.17,1468421984.0,1800.0,282.0,0.0,5.0,48.0,-40.0,129.0,,,51,38,0.0
1468447238.27,1468421984.0,1796.0,282.0,0.0,5.0,48.0,-38.0,129.0,-0.005625,1.473125,51,38,0.0
1468447238.38,1468421984.0,1796.0,282.0,0.0,5.0,48.0,-38.0,129.0,-0.005625,1.473125,51,38,0.0
1468447238.48,1468421984.0,1800.0,282.0,0.0,5.0,48.0,-40.0,129.0,-0.005625,1.473125,51,38,0.0
1468447238.58,1468421984.0,1800.0,282.0,0.0,5.0,48.0,-40.0,129.0,-0.005625,1.473125,51,38,0.0
1468447238.69,1468421984.0,1800.0,282.0,0.0,5.0,48.0,-40.0,129.0,-0.005625,1.473125,51,38,0.0
1468447238.8,1468421984.0,1800.0,282.0,0.0,5.0,48.0,-38.0,129.0,-0.005625,1.473125,51,38,0.0
1468447238.94,1468421984.0,1800.0,282.0,0.0,5.0,48.0,-40.0,129.0,-0.005625,1.473125,51,38,0.0
1468447239.05,1468421984.0,1796.0,282.0,0.0,5.0,48.0,-38.0,129.0,-0.005625,1.473125,51,38,0.0
1468447239.15,1468421985.0,1796.0,282.0,0.0,5.0,48.0,-38.0,129.0,-0.005625,1.473125,51,38,0.0
1468447239.25,1468421985.0,1800.0,282.0,0.0,5.0,48.0,-38.0,129.0,-0.005625,1.473125,51,38,0.0
1468447239.35,1468421985.0,1800.0,282.0,0.0,5.0,48.0,-38.0,129.0,-0.005625,1.473125,51,38,0.0
1468447239.46,1468421985.0,1796.0,282.0,0.0,5.0,48.0,-38.0,129.0,-0.005625,1.473125,51,38,0.0
1468447239.57,1468421985.0,1796.0,282.0,0.0,5.0,48.0,-38.0,129.0,-0.005625,1.473125,51,38,0.0
1468447239.67,1468421985.0,1800.0,282.0,0.0,5.0,48.0,-38.0,129.0,-0.02125,1.47190625,51,38,0.0
1468447239.77,1468421985.0,1800.0,282.0,0.0,5.0,48.0,-40.0,129.0,-0.02125,1.47190625,51,38,0.0
