linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,SoC (%),Current (A),an_300v_cur,an_300v_volt,
1467836388.07,,,,,,,,,,,
1467836388.17,1467811140.0,0.0,260.0,0.0,23.0,48.0,0.0,,,,
1467836388.27,1467811140.0,0.0,260.0,0.0,23.0,48.0,0.0,,,,
1467836388.37,1467811140.0,0.0,260.0,0.0,23.0,48.0,0.0,,,,
1467836388.47,1467811140.0,0.0,260.0,0.0,23.0,48.0,0.0,,,,
1467836388.57,1467811140.0,0.0,260.0,0.0,23.0,48.0,0.0,,,,
1467836388.67,1467811140.0,0.0,260.0,0.0,23.0,48.0,0.0,,,,
1467836388.77,1467811140.0,0.0,260.0,0.0,23.0,48.0,0.0,,,,
1467836388.87,1467811140.0,0.0,260.0,0.0,23.0,48.0,0.0,,,,
1467836388.98,1467811140.0,0.0,260.0,0.0,23.0,48.0,0.0,,,,
1467836389.08,1467811141.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,,
1467836389.2,1467811141.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,,
1467836389.3,1467811141.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.05,1.233375
1467836389.41,1467811141.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.05,1.233375
1467836389.51,1467811141.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.05,1.233375
1467836389.61,1467811141.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.05,1.233375
1467836389.71,1467811141.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.05,1.233375
1467836389.81,1467811141.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.05,1.233375
1467836389.91,1467811141.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.05,1.233375
1467836390.01,1467811141.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.05,1.233375
1467836390.11,1467811142.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.05,1.233375
1467836390.23,1467811142.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,-0.05,1.233375
1467836390.33,1467811142.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.02,1.23375
1467836390.43,1467811142.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.02,1.23375
1467836390.53,1467811142.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.02,1.23375
1467836390.63,1467811142.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.02,1.23375
1467836390.74,1467811142.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.02,1.23375
1467836390.84,1467811142.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.02,1.23375
1467836390.94,1467811142.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.02,1.23375
1467836391.04,1467811143.0,0.0,260.0,0.0,23.0,48.0,0.0,2,0,0.02,1.23375
